2024-06-11T10:57:43.935134668Z I0611 10:57:43.934993       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T11:09:36.868045746Z I0611 11:09:36.868003       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:36.868307149Z I0611 11:09:36.868250       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:46.867500969Z I0611 11:09:46.867434       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:09:46.868175278Z I0611 11:09:46.868142       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:46.868497682Z I0611 11:09:46.868451       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:56.867312735Z I0611 11:09:56.867270       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:09:56.868059744Z I0611 11:09:56.868009       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:56.868232246Z I0611 11:09:56.868187       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:06.867311757Z I0611 11:10:06.867266       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:10:06.869135081Z I0611 11:10:06.869100       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:06.869408484Z I0611 11:10:06.869364       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:16.867319888Z I0611 11:10:16.867261       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:10:16.867843695Z I0611 11:10:16.867811       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:16.868103098Z I0611 11:10:16.868060       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:26.867582670Z I0611 11:10:26.867504       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:10:26.868147677Z I0611 11:10:26.868109       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:26.868492182Z I0611 11:10:26.868436       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:36.867185423Z I0611 11:10:36.867123       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:10:36.867764537Z I0611 11:10:36.867703       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:36.868005843Z I0611 11:10:36.867966       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:46.867115508Z I0611 11:10:46.867057       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:10:46.867879518Z I0611 11:10:46.867832       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:46.868167221Z I0611 11:10:46.868109       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:56.867551254Z I0611 11:10:56.867503       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:10:56.868218563Z I0611 11:10:56.868184       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:56.868489066Z I0611 11:10:56.868447       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:06.867954564Z I0611 11:11:06.867910       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:11:06.868505471Z I0611 11:11:06.868469       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:06.868806675Z I0611 11:11:06.868763       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:16.867083054Z I0611 11:11:16.867021       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:11:16.867652961Z I0611 11:11:16.867606       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:16.867961165Z I0611 11:11:16.867897       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:26.867614020Z I0611 11:11:26.867562       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:11:26.869460645Z I0611 11:11:26.869421       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:26.869854450Z I0611 11:11:26.869792       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:36.867857898Z I0611 11:11:36.867801       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:11:36.868413306Z I0611 11:11:36.868372       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:36.868575108Z I0611 11:11:36.868526       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:46.867371222Z I0611 11:11:46.867307       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:11:46.867886629Z I0611 11:11:46.867851       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:46.868252534Z I0611 11:11:46.868210       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:56.866954778Z I0611 11:11:56.866897       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:11:56.867681588Z I0611 11:11:56.867648       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:56.868064592Z I0611 11:11:56.868017       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:06.867051765Z I0611 11:12:06.866990       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:12:06.867711874Z I0611 11:12:06.867662       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:06.867963377Z I0611 11:12:06.867919       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:16.866920371Z I0611 11:12:16.866874       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:12:16.867577079Z I0611 11:12:16.867536       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:16.867790182Z I0611 11:12:16.867715       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:26.867236838Z I0611 11:12:26.867185       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:12:26.867927547Z I0611 11:12:26.867819       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:26.868034349Z I0611 11:12:26.867986       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:36.867299120Z I0611 11:12:36.867235       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:12:36.867777926Z I0611 11:12:36.867723       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:36.868057830Z I0611 11:12:36.868014       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:46.867616115Z I0611 11:12:46.867562       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:12:46.869639441Z I0611 11:12:46.869596       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:46.870029347Z I0611 11:12:46.869970       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:56.868721923Z I0611 11:12:56.868659       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:12:56.869687936Z I0611 11:12:56.869649       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:56.870160742Z I0611 11:12:56.870118       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:06.867031968Z I0611 11:13:06.866985       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:13:06.867677077Z I0611 11:13:06.867641       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:06.868017381Z I0611 11:13:06.867972       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:16.867142983Z I0611 11:13:16.867097       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:13:16.867906693Z I0611 11:13:16.867869       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:16.868208697Z I0611 11:13:16.868167       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:26.867809437Z I0611 11:13:26.867758       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:13:26.868409545Z I0611 11:13:26.868374       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:26.868672249Z I0611 11:13:26.868627       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:36.867650693Z I0611 11:13:36.867601       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:13:36.868330702Z I0611 11:13:36.868297       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:36.868648706Z I0611 11:13:36.868605       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:46.867506280Z I0611 11:13:46.867440       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:13:46.867975086Z I0611 11:13:46.867943       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:46.868290290Z I0611 11:13:46.868249       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:56.867237946Z I0611 11:13:56.867181       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:13:56.867790154Z I0611 11:13:56.867759       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:56.868092557Z I0611 11:13:56.868051       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:06.867337300Z I0611 11:14:06.867280       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:14:06.867868607Z I0611 11:14:06.867810       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:06.868767219Z I0611 11:14:06.868692       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:16.867845711Z I0611 11:14:16.867784       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:14:16.868428018Z I0611 11:14:16.868390       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:16.868800923Z I0611 11:14:16.868752       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:26.867126492Z I0611 11:14:26.867080       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:14:26.867780700Z I0611 11:14:26.867745       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:26.868032904Z I0611 11:14:26.867986       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:36.867034392Z I0611 11:14:36.866974       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:14:36.867628800Z I0611 11:14:36.867597       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:36.867875603Z I0611 11:14:36.867835       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:46.867373015Z I0611 11:14:46.867327       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:14:46.868061324Z I0611 11:14:46.868008       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:46.868327128Z I0611 11:14:46.868284       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:56.867341087Z I0611 11:14:56.867265       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:14:56.867888794Z I0611 11:14:56.867858       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:56.868204399Z I0611 11:14:56.868157       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:06.867556369Z I0611 11:15:06.867495       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:15:06.868151077Z I0611 11:15:06.868116       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:06.868468681Z I0611 11:15:06.868420       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:16.867338925Z I0611 11:15:16.867290       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:15:16.867942433Z I0611 11:15:16.867898       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:16.868155436Z I0611 11:15:16.868117       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:26.867880394Z I0611 11:15:26.867834       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:15:26.869309812Z I0611 11:15:26.869271       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:26.869649217Z I0611 11:15:26.869602       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:36.867578959Z I0611 11:15:36.867521       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:15:36.868247468Z I0611 11:15:36.868203       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:36.868507772Z I0611 11:15:36.868467       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:46.868077283Z I0611 11:15:46.868033       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:15:46.868810093Z I0611 11:15:46.868773       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:46.869145697Z I0611 11:15:46.869085       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:56.867514859Z I0611 11:15:56.867470       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:15:56.868195467Z I0611 11:15:56.868143       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:56.868541872Z I0611 11:15:56.868496       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:06.867126554Z I0611 11:16:06.867069       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:16:06.867861864Z I0611 11:16:06.867824       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:06.868173568Z I0611 11:16:06.868131       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:16.867805815Z I0611 11:16:16.867758       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:16:16.868645026Z I0611 11:16:16.868603       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:16.869030231Z I0611 11:16:16.868979       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:26.867348585Z I0611 11:16:26.867301       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:16:26.867982893Z I0611 11:16:26.867950       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:26.868315097Z I0611 11:16:26.868270       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:36.867279424Z I0611 11:16:36.867235       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:16:36.867970733Z I0611 11:16:36.867933       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:36.868153736Z I0611 11:16:36.868113       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:46.866952960Z I0611 11:16:46.866894       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:16:46.868105775Z I0611 11:16:46.867939       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:46.868336278Z I0611 11:16:46.868300       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:56.867067850Z I0611 11:16:56.867005       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:16:56.867695558Z I0611 11:16:56.867648       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:56.867957662Z I0611 11:16:56.867916       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:06.867546655Z I0611 11:17:06.867503       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:17:06.868178163Z I0611 11:17:06.868144       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:06.868484467Z I0611 11:17:06.868433       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:16.867695758Z I0611 11:17:16.867647       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:17:16.868337467Z I0611 11:17:16.868304       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:16.868611070Z I0611 11:17:16.868569       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:26.867024154Z I0611 11:17:26.866962       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:17:26.867603162Z I0611 11:17:26.867567       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:26.867944266Z I0611 11:17:26.867899       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:36.867677909Z I0611 11:17:36.867605       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:17:36.868240117Z I0611 11:17:36.868201       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:36.868550421Z I0611 11:17:36.868505       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:46.867682844Z I0611 11:17:46.867640       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:17:46.868337853Z I0611 11:17:46.868293       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:46.868613857Z I0611 11:17:46.868575       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:56.867228749Z I0611 11:17:56.867163       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:17:56.867777156Z I0611 11:17:56.867723       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:56.868137261Z I0611 11:17:56.868093       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:06.868021881Z I0611 11:18:06.867957       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:18:06.868602788Z I0611 11:18:06.868550       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:06.868812591Z I0611 11:18:06.868767       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:16.867020263Z I0611 11:18:16.866940       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:18:16.869875400Z I0611 11:18:16.869804       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:16.870106903Z I0611 11:18:16.870057       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:26.867940141Z I0611 11:18:26.867894       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:18:26.868540249Z I0611 11:18:26.868479       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:26.868844653Z I0611 11:18:26.868802       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:36.867507059Z I0611 11:18:36.867463       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:18:36.868155467Z I0611 11:18:36.868114       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:36.868477871Z I0611 11:18:36.868416       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:46.872529892Z I0611 11:18:46.872476       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:18:46.873199701Z I0611 11:18:46.873158       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:46.873422504Z I0611 11:18:46.873364       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:56.867167250Z I0611 11:18:56.867104       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:18:56.867753657Z I0611 11:18:56.867703       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:56.868044261Z I0611 11:18:56.867998       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:06.867864915Z I0611 11:19:06.867821       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:19:06.868449922Z I0611 11:19:06.868418       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:06.868835727Z I0611 11:19:06.868774       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:16.867831164Z I0611 11:19:16.867786       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:19:16.868622374Z I0611 11:19:16.868591       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:16.868962378Z I0611 11:19:16.868921       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:26.867376714Z I0611 11:19:26.867327       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:19:26.867920721Z I0611 11:19:26.867886       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:26.868175724Z I0611 11:19:26.868126       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:36.867426041Z I0611 11:19:36.867381       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:19:36.868227651Z I0611 11:19:36.868192       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:36.868505455Z I0611 11:19:36.868466       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:46.866953478Z I0611 11:19:46.866898       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:19:46.869917109Z I0611 11:19:46.869873       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:46.870278012Z I0611 11:19:46.870190       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:56.867652898Z I0611 11:19:56.867602       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:19:56.868336700Z I0611 11:19:56.868297       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:56.868529501Z I0611 11:19:56.868491       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:06.867285613Z I0611 11:20:06.867243       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:20:06.867907120Z I0611 11:20:06.867862       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:06.868340225Z I0611 11:20:06.868274       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:16.867468893Z I0611 11:20:16.867410       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:20:16.868229003Z I0611 11:20:16.868190       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:16.868447606Z I0611 11:20:16.868397       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:26.867848623Z I0611 11:20:26.867794       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:20:26.868412630Z I0611 11:20:26.868373       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:26.868597932Z I0611 11:20:26.868561       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:36.867188980Z I0611 11:20:36.867138       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:20:36.867788489Z I0611 11:20:36.867753       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:36.868221395Z I0611 11:20:36.868151       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:46.867991487Z I0611 11:20:46.867946       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:20:46.868879496Z I0611 11:20:46.868826       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:46.869463501Z I0611 11:20:46.869404       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:56.867510624Z I0611 11:20:56.867439       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:20:56.868249033Z I0611 11:20:56.868214       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:56.868570238Z I0611 11:20:56.868521       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:06.867517575Z I0611 11:21:06.867470       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:21:06.868146882Z I0611 11:21:06.868111       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:06.868415485Z I0611 11:21:06.868375       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:16.867155523Z I0611 11:21:16.867095       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:21:16.868620241Z I0611 11:21:16.868583       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:16.869258849Z I0611 11:21:16.869206       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:26.867619286Z I0611 11:21:26.867541       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:21:26.868208193Z I0611 11:21:26.868176       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:26.868483697Z I0611 11:21:26.868425       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:36.867947481Z I0611 11:21:36.867877       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:21:36.868553289Z I0611 11:21:36.868520       1 node_register.go:141] Calling node registrar to check if it still responds
