2024-06-11T10:48:39.697063813Z I0611 10:48:39.696889       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T11:00:13.098290798Z I0611 11:00:13.098251       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:13.098621804Z I0611 11:00:13.098572       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:23.097908638Z I0611 11:00:23.097831       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:00:23.098562350Z I0611 11:00:23.098442       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:23.098747053Z I0611 11:00:23.098683       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:33.097699490Z I0611 11:00:33.097633       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:00:33.098267101Z I0611 11:00:33.098224       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:33.098643108Z I0611 11:00:33.098598       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:43.098788042Z I0611 11:00:43.098723       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:00:43.102803817Z I0611 11:00:43.102753       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:43.103239926Z I0611 11:00:43.103189       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:53.097757966Z I0611 11:00:53.097695       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:00:53.098357578Z I0611 11:00:53.098318       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:53.098700784Z I0611 11:00:53.098654       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:03.097443413Z I0611 11:01:03.097370       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:01:03.097989024Z I0611 11:01:03.097955       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:03.098406632Z I0611 11:01:03.098346       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:13.097466613Z I0611 11:01:13.097406       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:01:13.097999323Z I0611 11:01:13.097970       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:13.098358130Z I0611 11:01:13.098306       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:23.097792415Z I0611 11:01:23.097729       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:01:23.098401526Z I0611 11:01:23.098351       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:23.098567429Z I0611 11:01:23.098530       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:33.097944230Z I0611 11:01:33.097883       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:01:33.098515641Z I0611 11:01:33.098475       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:33.098780446Z I0611 11:01:33.098735       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:43.097959805Z I0611 11:01:43.097902       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:01:43.098487215Z I0611 11:01:43.098450       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:43.098803921Z I0611 11:01:43.098755       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:53.097282375Z I0611 11:01:53.097218       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:01:53.097832786Z I0611 11:01:53.097794       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:53.098079090Z I0611 11:01:53.098035       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:03.098216160Z I0611 11:02:03.098151       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:02:03.099603886Z I0611 11:02:03.099560       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:03.099860391Z I0611 11:02:03.099813       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:13.097577535Z I0611 11:02:13.097515       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:02:13.098163846Z I0611 11:02:13.098118       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:13.098385451Z I0611 11:02:13.098349       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:23.097264366Z I0611 11:02:23.097203       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:02:23.097921179Z I0611 11:02:23.097883       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:23.098265885Z I0611 11:02:23.098221       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:33.097541903Z I0611 11:02:33.097483       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:02:33.098120714Z I0611 11:02:33.098068       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:33.098338018Z I0611 11:02:33.098296       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:43.097428619Z I0611 11:02:43.097370       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:02:43.098927547Z I0611 11:02:43.098887       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:43.099127251Z I0611 11:02:43.099091       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:53.097202866Z I0611 11:02:53.097129       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:02:53.097752777Z I0611 11:02:53.097700       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:53.098047682Z I0611 11:02:53.097968       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:03.097387051Z I0611 11:03:03.097326       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:03:03.098025763Z I0611 11:03:03.097975       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:03.098366470Z I0611 11:03:03.098314       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:13.097699205Z I0611 11:03:13.097636       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:03:13.098320417Z I0611 11:03:13.098282       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:13.098630623Z I0611 11:03:13.098578       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:23.097938897Z I0611 11:03:23.097882       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:03:23.098558509Z I0611 11:03:23.098519       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:23.098884915Z I0611 11:03:23.098834       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:33.097775252Z I0611 11:03:33.097706       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:03:33.098825972Z I0611 11:03:33.098786       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:33.099449284Z I0611 11:03:33.099403       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:43.097699847Z I0611 11:03:43.097635       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:03:43.098339659Z I0611 11:03:43.098286       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:43.098596364Z I0611 11:03:43.098536       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:53.097123986Z I0611 11:03:53.097054       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:03:53.097734097Z I0611 11:03:53.097693       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:53.097939701Z I0611 11:03:53.097897       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:03.097422236Z I0611 11:04:03.097353       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:04:03.098048248Z I0611 11:04:03.097995       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:03.098346354Z I0611 11:04:03.098298       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:13.097545955Z I0611 11:04:13.097481       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:04:13.098111666Z I0611 11:04:13.098070       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:13.098388871Z I0611 11:04:13.098337       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:23.097691768Z I0611 11:04:23.097637       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:04:23.098263179Z I0611 11:04:23.098201       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:23.098487283Z I0611 11:04:23.098436       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:33.097569068Z I0611 11:04:33.097507       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:04:33.098170779Z I0611 11:04:33.098126       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:33.098411183Z I0611 11:04:33.098353       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:43.097740505Z I0611 11:04:43.097669       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:04:43.098275415Z I0611 11:04:43.098233       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:43.098703323Z I0611 11:04:43.098646       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:53.097654723Z I0611 11:04:53.097589       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:04:53.098234935Z I0611 11:04:53.098196       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:53.098494340Z I0611 11:04:53.098438       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:03.097775262Z I0611 11:05:03.097718       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:05:03.098398373Z I0611 11:05:03.098358       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:03.098718479Z I0611 11:05:03.098662       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:13.097943899Z I0611 11:05:13.097889       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:05:13.099236224Z I0611 11:05:13.099154       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:13.099724733Z I0611 11:05:13.099673       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:23.097915055Z I0611 11:05:23.097841       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:05:23.098595768Z I0611 11:05:23.098551       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:23.098889974Z I0611 11:05:23.098831       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:33.097804704Z I0611 11:05:33.097747       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:05:33.098342114Z I0611 11:05:33.098285       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:33.098559718Z I0611 11:05:33.098513       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:43.098044095Z I0611 11:05:43.097954       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:05:43.098642306Z I0611 11:05:43.098600       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:43.098878511Z I0611 11:05:43.098837       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:53.098087076Z I0611 11:05:53.097998       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:05:53.099099595Z I0611 11:05:53.099065       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:53.099854510Z I0611 11:05:53.099801       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:03.097579456Z I0611 11:06:03.097526       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:06:03.098307070Z I0611 11:06:03.098268       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:03.098653076Z I0611 11:06:03.098605       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:13.098001636Z I0611 11:06:13.097938       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:06:13.098601748Z I0611 11:06:13.098545       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:13.098860953Z I0611 11:06:13.098795       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:23.097551887Z I0611 11:06:23.097483       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:06:23.098153699Z I0611 11:06:23.098116       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:23.098595507Z I0611 11:06:23.098510       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:33.098252349Z I0611 11:06:33.098188       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:06:33.098882161Z I0611 11:06:33.098841       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:33.099140966Z I0611 11:06:33.099085       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:43.098225606Z I0611 11:06:43.098172       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:06:43.099535530Z I0611 11:06:43.099500       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:43.099789535Z I0611 11:06:43.099755       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:53.097859780Z I0611 11:06:53.097796       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:06:53.098387482Z I0611 11:06:53.098345       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:53.098694384Z I0611 11:06:53.098639       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:03.097404433Z I0611 11:07:03.097349       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:07:03.097933746Z I0611 11:07:03.097876       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:03.098227853Z I0611 11:07:03.098175       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:13.097867117Z I0611 11:07:13.097814       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:07:13.098466828Z I0611 11:07:13.098428       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:13.098655131Z I0611 11:07:13.098609       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:23.097807841Z I0611 11:07:23.097757       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:07:23.098599457Z I0611 11:07:23.098558       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:23.098813261Z I0611 11:07:23.098769       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:33.097636207Z I0611 11:07:33.097580       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:07:33.099924653Z I0611 11:07:33.099862       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:33.100396262Z I0611 11:07:33.100332       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:43.097816335Z I0611 11:07:43.097742       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:07:43.098717253Z I0611 11:07:43.098684       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:43.098896256Z I0611 11:07:43.098851       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:53.097629277Z I0611 11:07:53.097567       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:07:53.098228089Z I0611 11:07:53.098180       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:53.098483294Z I0611 11:07:53.098426       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:03.097863894Z I0611 11:08:03.097810       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:08:03.098430405Z I0611 11:08:03.098380       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:03.098672410Z I0611 11:08:03.098620       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:13.097187034Z I0611 11:08:13.097127       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:08:13.097696243Z I0611 11:08:13.097656       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:13.097961648Z I0611 11:08:13.097913       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:23.097660305Z I0611 11:08:23.097599       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:08:23.099450439Z I0611 11:08:23.099389       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:23.099640043Z I0611 11:08:23.099600       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:33.097560310Z I0611 11:08:33.097500       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:08:33.098144021Z I0611 11:08:33.098082       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:33.098364425Z I0611 11:08:33.098315       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:43.097874630Z I0611 11:08:43.097817       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:08:43.098445341Z I0611 11:08:43.098397       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:43.098679845Z I0611 11:08:43.098636       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:53.097353294Z I0611 11:08:53.097295       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:08:53.097902104Z I0611 11:08:53.097861       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:53.098143509Z I0611 11:08:53.098090       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:03.097669089Z I0611 11:09:03.097602       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:09:03.098223000Z I0611 11:09:03.098191       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:03.098500105Z I0611 11:09:03.098458       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:13.097482893Z I0611 11:09:13.097414       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:09:13.097952002Z I0611 11:09:13.097899       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:13.098204807Z I0611 11:09:13.098155       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:23.097802603Z I0611 11:09:23.097747       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:09:23.098398314Z I0611 11:09:23.098337       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:23.099027026Z I0611 11:09:23.098950       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:33.100751702Z I0611 11:09:33.100694       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:09:33.102102528Z I0611 11:09:33.102057       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:33.102307432Z I0611 11:09:33.102257       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:43.097401527Z I0611 11:09:43.097347       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:09:43.097882936Z I0611 11:09:43.097848       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:43.098216642Z I0611 11:09:43.098164       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:53.097630842Z I0611 11:09:53.097567       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:09:53.098228353Z I0611 11:09:53.098196       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:53.098533859Z I0611 11:09:53.098494       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:03.097602377Z I0611 11:10:03.097541       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:10:03.098118487Z I0611 11:10:03.098080       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:03.098410893Z I0611 11:10:03.098357       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:13.098117735Z I0611 11:10:13.098050       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:10:13.098725646Z I0611 11:10:13.098669       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:13.098971951Z I0611 11:10:13.098927       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:23.097563254Z I0611 11:10:23.097505       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:10:23.098211966Z I0611 11:10:23.098170       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:23.098497272Z I0611 11:10:23.098450       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:33.101360315Z I0611 11:10:33.101303       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:10:33.102572538Z I0611 11:10:33.102523       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:33.102907745Z I0611 11:10:33.102870       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:43.097709681Z I0611 11:10:43.097652       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:10:43.098333093Z I0611 11:10:43.098288       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:43.098609899Z I0611 11:10:43.098559       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:53.097964743Z I0611 11:10:53.097906       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:10:53.098531854Z I0611 11:10:53.098492       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:53.098890460Z I0611 11:10:53.098842       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:03.097704411Z I0611 11:11:03.097648       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:11:03.098266021Z I0611 11:11:03.098205       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:03.098507826Z I0611 11:11:03.098462       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:13.099803464Z I0611 11:11:13.099752       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:11:13.100495877Z I0611 11:11:13.100451       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:13.100778283Z I0611 11:11:13.100724       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:23.097117626Z I0611 11:11:23.097053       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:11:23.097960442Z I0611 11:11:23.097909       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:23.098263947Z I0611 11:11:23.098209       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:33.097569944Z I0611 11:11:33.097507       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:11:33.098351859Z I0611 11:11:33.098300       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:33.098657465Z I0611 11:11:33.098607       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:43.098187124Z I0611 11:11:43.097369       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:11:43.098187124Z I0611 11:11:43.097897       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:43.098187124Z I0611 11:11:43.098103       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:53.097137526Z I0611 11:11:53.097070       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:11:53.097697836Z I0611 11:11:53.097661       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:53.098041243Z I0611 11:11:53.097971       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:03.097392216Z I0611 11:12:03.097330       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:12:03.097937626Z I0611 11:12:03.097898       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:03.098260532Z I0611 11:12:03.098217       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:13.097953832Z I0611 11:12:13.097884       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
