2024-06-11T10:48:53.352421656Z I0611 10:48:53.352268       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T11:00:23.058231779Z I0611 11:00:23.058172       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:23.058555997Z I0611 11:00:23.058508       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:33.057129875Z I0611 11:00:33.057067       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:00:33.057778816Z I0611 11:00:33.057721       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:33.058050633Z I0611 11:00:33.057991       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:43.057144161Z I0611 11:00:43.057076       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:00:43.057988812Z I0611 11:00:43.057945       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:43.058180423Z I0611 11:00:43.058131       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:53.057295992Z I0611 11:00:53.057226       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:00:53.057935730Z I0611 11:00:53.057885       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:53.058203546Z I0611 11:00:53.058146       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:03.057175453Z I0611 11:01:03.057092       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:01:03.058442728Z I0611 11:01:03.058387       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:03.058702543Z I0611 11:01:03.058659       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:13.057785464Z I0611 11:01:13.057721       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:01:13.058518408Z I0611 11:01:13.058466       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:13.058929832Z I0611 11:01:13.058873       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:23.057515278Z I0611 11:01:23.057446       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:01:23.058225520Z I0611 11:01:23.058166       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:23.058793954Z I0611 11:01:23.058733       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:33.057423560Z I0611 11:01:33.057357       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:01:33.058016594Z I0611 11:01:33.057965       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:33.058278209Z I0611 11:01:33.058220       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:43.057164441Z I0611 11:01:43.057097       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:01:43.057958887Z I0611 11:01:43.057912       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:43.058216502Z I0611 11:01:43.058161       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:53.057579044Z I0611 11:01:53.057513       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:01:53.059443750Z I0611 11:01:53.059393       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:53.059769669Z I0611 11:01:53.059706       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:03.057660575Z I0611 11:02:03.057595       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:02:03.058284710Z I0611 11:02:03.058243       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:03.058714335Z I0611 11:02:03.058649       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:13.057833572Z I0611 11:02:13.057756       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:02:13.058419004Z I0611 11:02:13.058379       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:13.058649117Z I0611 11:02:13.058606       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:23.057236372Z I0611 11:02:23.057177       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:02:23.057871007Z I0611 11:02:23.057823       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:23.058160223Z I0611 11:02:23.058102       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:33.057267215Z I0611 11:02:33.057202       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:02:33.057955153Z I0611 11:02:33.057907       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:33.058379276Z I0611 11:02:33.058288       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:43.057487466Z I0611 11:02:43.057404       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:02:43.058273708Z I0611 11:02:43.058222       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:43.058745234Z I0611 11:02:43.058661       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:53.058046858Z I0611 11:02:53.057963       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:02:53.058820999Z I0611 11:02:53.058769       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:53.059097314Z I0611 11:02:53.059031       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:03.057545349Z I0611 11:03:03.057475       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:03:03.060013467Z I0611 11:03:03.059962       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:03.060399685Z I0611 11:03:03.060345       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:13.057761330Z I0611 11:03:13.057692       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:03:13.058521570Z I0611 11:03:13.058461       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:13.058806085Z I0611 11:03:13.058725       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:23.057606010Z I0611 11:03:23.057544       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:03:23.058369127Z I0611 11:03:23.058278       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:23.058551231Z I0611 11:03:23.058512       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:33.057516098Z I0611 11:03:33.057413       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:03:33.058165031Z I0611 11:03:33.058118       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:33.058569852Z I0611 11:03:33.058493       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:43.057836081Z I0611 11:03:43.057766       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:03:43.058507015Z I0611 11:03:43.058463       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:43.058969638Z I0611 11:03:43.058916       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:53.057417848Z I0611 11:03:53.057353       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:03:53.058686715Z I0611 11:03:53.058638       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:53.059016132Z I0611 11:03:53.058929       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:03.057999606Z I0611 11:04:03.057901       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:04:03.058608437Z I0611 11:04:03.058557       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:03.058870350Z I0611 11:04:03.058809       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:13.057964222Z I0611 11:04:13.057899       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:04:13.058783459Z I0611 11:04:13.058717       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:13.059052572Z I0611 11:04:13.058987       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:23.057839268Z I0611 11:04:23.057775       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:04:23.058482098Z I0611 11:04:23.058438       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:23.058637305Z I0611 11:04:23.058590       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:33.057291183Z I0611 11:04:33.057216       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:04:33.058037220Z I0611 11:04:33.057949       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:33.058247830Z I0611 11:04:33.058196       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:43.057831960Z I0611 11:04:43.057756       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:04:43.058510393Z I0611 11:04:43.058435       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:43.058767405Z I0611 11:04:43.058693       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:53.057509301Z I0611 11:04:53.057422       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:04:53.058141732Z I0611 11:04:53.058097       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:53.058438947Z I0611 11:04:53.058379       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:03.058017124Z I0611 11:05:03.057947       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:05:03.058742855Z I0611 11:05:03.058688       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:03.059563690Z I0611 11:05:03.059438       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:13.057622270Z I0611 11:05:13.057558       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:05:13.058196797Z I0611 11:05:13.058156       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:13.058465910Z I0611 11:05:13.058420       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:23.058018195Z I0611 11:05:23.057949       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:05:23.058608222Z I0611 11:05:23.058548       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:23.058874534Z I0611 11:05:23.058822       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:33.057213763Z I0611 11:05:33.057135       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:05:33.057944092Z I0611 11:05:33.057896       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:33.058455612Z I0611 11:05:33.058395       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:43.058140309Z I0611 11:05:43.058074       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:05:43.060654927Z I0611 11:05:43.060603       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:43.060940840Z I0611 11:05:43.060890       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:53.058610560Z I0611 11:05:53.058528       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:05:53.059827819Z I0611 11:05:53.059757       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:53.060554654Z I0611 11:05:53.060493       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:03.057871359Z I0611 11:06:03.057798       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:06:03.058491187Z I0611 11:06:03.058441       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:03.059287324Z I0611 11:06:03.059196       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:13.057613419Z I0611 11:06:13.057550       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:06:13.058386155Z I0611 11:06:13.058337       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:13.058671268Z I0611 11:06:13.058612       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:23.057588623Z I0611 11:06:23.057506       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:06:23.058325857Z I0611 11:06:23.058259       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:23.058753676Z I0611 11:06:23.058683       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:33.057960297Z I0611 11:06:33.057891       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:06:33.058474020Z I0611 11:06:33.058438       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:33.058865238Z I0611 11:06:33.058804       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:43.057777235Z I0611 11:06:43.057718       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:06:43.058437265Z I0611 11:06:43.058384       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:43.058822682Z I0611 11:06:43.058767       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:53.057474093Z I0611 11:06:53.057406       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:06:53.059031262Z I0611 11:06:53.058962       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:53.059319075Z I0611 11:06:53.059229       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:03.057327424Z I0611 11:07:03.057251       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:07:03.058468076Z I0611 11:07:03.058389       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:03.058713087Z I0611 11:07:03.058658       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:13.058042367Z I0611 11:07:13.057960       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:07:13.058838405Z I0611 11:07:13.058787       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:13.059484235Z I0611 11:07:13.059072       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:23.057351503Z I0611 11:07:23.057261       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:07:23.057892527Z I0611 11:07:23.057857       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:23.058093936Z I0611 11:07:23.058046       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:33.058115567Z I0611 11:07:33.058041       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:07:33.058845200Z I0611 11:07:33.058796       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:33.059148313Z I0611 11:07:33.059071       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:43.057207995Z I0611 11:07:43.057132       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:07:43.057877425Z I0611 11:07:43.057830       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:43.058276943Z I0611 11:07:43.058217       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:53.057778490Z I0611 11:07:53.057711       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:07:53.058339214Z I0611 11:07:53.058266       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:53.058628027Z I0611 11:07:53.058575       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:03.057756493Z I0611 11:08:03.057688       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:08:03.059096953Z I0611 11:08:03.059029       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:03.059395567Z I0611 11:08:03.059339       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:13.057592661Z I0611 11:08:13.057511       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:08:13.058224615Z I0611 11:08:13.058169       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:13.058548544Z I0611 11:08:13.058484       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:23.057370797Z I0611 11:08:23.057281       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:08:23.057995428Z I0611 11:08:23.057951       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:23.058422549Z I0611 11:08:23.058353       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:33.057493522Z I0611 11:08:33.057411       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:08:33.058121161Z I0611 11:08:33.058069       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:33.058441881Z I0611 11:08:33.058392       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:43.059806697Z I0611 11:08:43.059733       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:08:43.060448767Z I0611 11:08:43.060389       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:43.060687794Z I0611 11:08:43.060607       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:53.058011851Z I0611 11:08:53.057935       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:08:53.059153050Z I0611 11:08:53.059085       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:53.059836369Z I0611 11:08:53.059763       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:03.057992674Z I0611 11:09:03.057925       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:09:03.058691492Z I0611 11:09:03.058624       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:03.058990143Z I0611 11:09:03.058904       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:13.057767047Z I0611 11:09:13.057658       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:09:13.058451868Z I0611 11:09:13.058390       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:13.058796829Z I0611 11:09:13.058749       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:23.057635744Z I0611 11:09:23.057541       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:09:23.058264056Z I0611 11:09:23.058219       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:23.058593814Z I0611 11:09:23.058537       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:33.057431440Z I0611 11:09:33.057355       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:09:33.057981037Z I0611 11:09:33.057909       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:33.058255586Z I0611 11:09:33.058196       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:43.057611637Z I0611 11:09:43.057530       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:09:43.058739432Z I0611 11:09:43.058688       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:43.059493863Z I0611 11:09:43.059411       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:53.058014179Z I0611 11:09:53.057923       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:09:53.058650988Z I0611 11:09:53.058586       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:53.058905732Z I0611 11:09:53.058842       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:03.057832786Z I0611 11:10:03.057743       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:10:03.058481699Z I0611 11:10:03.058426       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:03.058817358Z I0611 11:10:03.058730       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:13.058078910Z I0611 11:10:13.057924       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:10:13.058714412Z I0611 11:10:13.058669       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:13.059183486Z I0611 11:10:13.059108       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:23.057347280Z I0611 11:10:23.057272       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:10:23.058001391Z I0611 11:10:23.057949       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:23.058283939Z I0611 11:10:23.058228       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:33.057196422Z I0611 11:10:33.057109       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:10:33.058508728Z I0611 11:10:33.058356       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:33.059140327Z I0611 11:10:33.059071       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:43.057657969Z I0611 11:10:43.057590       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:10:43.058275063Z I0611 11:10:43.058221       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:43.058569107Z I0611 11:10:43.058512       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:53.058134494Z I0611 11:10:53.058046       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:10:53.058719366Z I0611 11:10:53.058665       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:53.058958296Z I0611 11:10:53.058913       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:03.057349645Z I0611 11:11:03.057267       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:11:03.057992236Z I0611 11:11:03.057941       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:03.058358688Z I0611 11:11:03.058274       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:13.058261388Z I0611 11:11:13.058127       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:11:13.059321932Z I0611 11:11:13.059227       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:13.059537761Z I0611 11:11:13.059491       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:23.057775550Z I0611 11:11:23.057643       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:11:23.058383834Z I0611 11:11:23.058334       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:23.058697578Z I0611 11:11:23.058640       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:33.057624672Z I0611 11:11:33.057570       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:11:33.058283959Z I0611 11:11:33.058236       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:33.058659209Z I0611 11:11:33.058606       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:43.058415730Z I0611 11:11:43.058350       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:11:43.059110120Z I0611 11:11:43.059050       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:43.059391457Z I0611 11:11:43.059343       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:53.057520774Z I0611 11:11:53.057440       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:11:53.058251264Z I0611 11:11:53.058191       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:53.058592707Z I0611 11:11:53.058529       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:03.058126225Z I0611 11:12:03.058005       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:12:03.059559993Z I0611 11:12:03.059494       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:03.060377589Z I0611 11:12:03.060265       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:13.057574168Z I0611 11:12:13.057493       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:12:13.058460771Z I0611 11:12:13.058395       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:13.058914624Z I0611 11:12:13.058856       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:23.057506353Z I0611 11:12:23.057421       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
