2024-06-11T10:49:07.709824512Z I0611 10:49:07.709709       1 start.go:23] ClusterVersionOperator 4.16.0-202406061206.p0.g5d39f27.assembly.stream.el9-5d39f27
2024-06-11T10:53:33.665542052Z I0611 10:53:33.665496       1 sync_worker.go:1014] Done syncing for rolebinding "openshift-dns-operator/dns-operator" (724 of 894)
2024-06-11T10:53:33.665542052Z I0611 10:53:33.665525       1 sync_worker.go:999] Running sync for role "openshift-dns-operator/dns-operator" (725 of 894)
2024-06-11T10:53:33.695883231Z I0611 10:53:33.695830       1 sync_worker.go:1014] Done syncing for configmap "openshift-cluster-node-tuning-operator/trusted-ca" (436 of 894)
2024-06-11T10:53:33.695883231Z I0611 10:53:33.695864       1 sync_worker.go:999] Running sync for service "openshift-cluster-node-tuning-operator/node-tuning-operator" (437 of 894)
2024-06-11T10:53:33.715206299Z I0611 10:53:33.715161       1 sync_worker.go:1014] Done syncing for clusterrolebinding "system:openshift:operator:openshift-apiserver-operator" (456 of 894)
2024-06-11T10:53:33.715206299Z I0611 10:53:33.715195       1 sync_worker.go:999] Running sync for serviceaccount "openshift-apiserver-operator/openshift-apiserver-operator" (457 of 894)
2024-06-11T10:53:33.740929990Z I0611 10:53:33.740882       1 sync_worker.go:1014] Done syncing for serviceaccount "openshift-kube-storage-version-migrator-operator/kube-storage-version-migrator-operator" (381 of 894)
2024-06-11T10:53:33.740929990Z I0611 10:53:33.740912       1 sync_worker.go:999] Running sync for clusterrolebinding "system:openshift:operator:kube-storage-version-migrator-operator" (382 of 894)
2024-06-11T10:53:33.766891185Z I0611 10:53:33.766830       1 sync_worker.go:1014] Done syncing for servicemonitor "openshift-apiserver/openshift-apiserver" (880 of 894)
2024-06-11T10:53:33.766891185Z I0611 10:53:33.766867       1 sync_worker.go:999] Running sync for service "openshift-apiserver/check-endpoints" (881 of 894)
2024-06-11T10:53:33.791616556Z I0611 10:53:33.791566       1 sync_worker.go:1014] Done syncing for rolebinding "openshift-oauth-apiserver/prometheus-k8s" (766 of 894)
2024-06-11T10:53:33.791616556Z I0611 10:53:33.791600       1 sync_worker.go:999] Running sync for servicemonitor "openshift-authentication-operator/authentication-operator" (767 of 894)
2024-06-11T10:53:33.815830618Z I0611 10:53:33.815778       1 sync_worker.go:1014] Done syncing for role "openshift-kube-scheduler/prometheus-k8s" (854 of 894)
2024-06-11T10:53:33.815830618Z I0611 10:53:33.815811       1 sync_worker.go:999] Running sync for rolebinding "openshift-kube-scheduler/prometheus-k8s" (855 of 894)
2024-06-11T10:53:33.841629810Z I0611 10:53:33.841576       1 sync_worker.go:1014] Done syncing for servicemonitor "openshift-controller-manager/openshift-controller-manager" (888 of 894)
2024-06-11T10:53:33.841629810Z I0611 10:53:33.841610       1 sync_worker.go:999] Running sync for role "openshift-route-controller-manager/prometheus-k8s" (889 of 894)
2024-06-11T10:53:33.863600629Z I0611 10:53:33.863485       1 request.go:697] Waited for 1.096119302s due to client-side throttling, not priority and fairness, request: GET:https://api-int.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com:6443/apis/apiextensions.k8s.io/v1/customresourcedefinitions/hardwaredata.metal3.io
2024-06-11T10:53:33.867251498Z I0611 10:53:33.867199       1 sync_worker.go:1014] Done syncing for customresourcedefinition "hardwaredata.metal3.io" (239 of 894)
2024-06-11T10:53:33.867251498Z I0611 10:53:33.867235       1 sync_worker.go:999] Running sync for customresourcedefinition "hostfirmwarecomponents.metal3.io" (240 of 894)
2024-06-11T10:53:33.890730746Z I0611 10:53:33.890677       1 sync_worker.go:1014] Done syncing for namespace "openshift-operator-lifecycle-manager" (650 of 894)
2024-06-11T10:53:33.890730746Z I0611 10:53:33.890707       1 sync_worker.go:999] Running sync for namespace "openshift-operators" (651 of 894)
2024-06-11T10:53:33.915374616Z I0611 10:53:33.915324       1 sync_worker.go:1014] Done syncing for clusterrolebinding "cluster-samples-operator-imageconfig-reader" (478 of 894)
2024-06-11T10:53:33.915374616Z I0611 10:53:33.915359       1 sync_worker.go:999] Running sync for clusterrole "cluster-samples-operator-imageconfig-reader" (479 of 894)
2024-06-11T10:53:33.941352611Z I0611 10:53:33.941285       1 sync_worker.go:1014] Done syncing for clusterrole "system:openshift:operator:cloud-controller-manager" (139 of 894)
2024-06-11T10:53:33.941352611Z I0611 10:53:33.941333       1 sync_worker.go:999] Running sync for role "openshift-cloud-controller-manager-operator/cluster-cloud-controller-manager" (140 of 894)
2024-06-11T10:53:33.966186485Z I0611 10:53:33.966136       1 sync_worker.go:1014] Done syncing for configmap "openshift-service-ca-operator/service-ca-operator-config" (707 of 894)
2024-06-11T10:53:33.966186485Z I0611 10:53:33.966166       1 sync_worker.go:999] Running sync for serviceca "cluster" (708 of 894)
2024-06-11T10:53:33.991992677Z I0611 10:53:33.991949       1 sync_worker.go:1014] Done syncing for servicemonitor "openshift-kube-controller-manager/kube-controller-manager" (847 of 894)
2024-06-11T10:53:33.992081379Z I0611 10:53:33.991984       1 sync_worker.go:999] Running sync for prometheusrule "openshift-kube-controller-manager-operator/kube-controller-manager-operator" (848 of 894)
2024-06-11T10:53:34.043091451Z I0611 10:53:34.043036       1 sync_worker.go:1014] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-ingress-azure" (364 of 894)
2024-06-11T10:53:34.043091451Z I0611 10:53:34.043071       1 sync_worker.go:999] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-ingress-gcp" (365 of 894)
2024-06-11T10:53:34.065871186Z I0611 10:53:34.065819       1 sync_worker.go:1014] Done syncing for rolebinding "openshift-machine-api/control-plane-machine-set-operator" (180 of 894)
2024-06-11T10:53:34.065871186Z I0611 10:53:34.065851       1 sync_worker.go:999] Running sync for service "openshift-machine-api/control-plane-machine-set-operator" (181 of 894)
2024-06-11T10:53:34.091419573Z I0611 10:53:34.091366       1 sync_worker.go:1014] Done syncing for customresourcedefinition "consolenotifications.console.openshift.io" (541 of 894)
2024-06-11T10:53:34.091419573Z I0611 10:53:34.091401       1 sync_worker.go:999] Running sync for customresourcedefinition "consolequickstarts.console.openshift.io" (542 of 894)
2024-06-11T10:53:34.119395706Z I0611 10:53:34.119337       1 sync_worker.go:1014] Done syncing for customresourcedefinition "podmonitors.monitoring.coreos.com" (403 of 894)
2024-06-11T10:53:34.119395706Z I0611 10:53:34.119377       1 sync_worker.go:999] Running sync for customresourcedefinition "probes.monitoring.coreos.com" (404 of 894)
2024-06-11T10:53:34.141962937Z I0611 10:53:34.141917       1 sync_worker.go:1014] Done syncing for clusterrole "operatorhub-config-reader" (692 of 894)
2024-06-11T10:53:34.141962937Z I0611 10:53:34.141948       1 sync_worker.go:999] Running sync for clusterrolebinding "marketplace-operator" (693 of 894)
2024-06-11T10:53:34.166921013Z I0611 10:53:34.166870       1 sync_worker.go:1014] Done syncing for configmap "openshift-config-managed/node-cluster" (866 of 894)
2024-06-11T10:53:34.166921013Z I0611 10:53:34.166907       1 sync_worker.go:999] Running sync for prometheusrule "openshift-machine-config-operator/machine-config-controller" (867 of 894)
2024-06-11T10:53:34.191549782Z I0611 10:53:34.191495       1 sync_worker.go:1014] Done syncing for rolebinding "openshift-config-managed/cloud-credential-operator" (264 of 894)
2024-06-11T10:53:34.191549782Z I0611 10:53:34.191526       1 sync_worker.go:999] Running sync for role "openshift-config-managed/cloud-credential-operator-role" (265 of 894)
2024-06-11T10:53:34.217089569Z I0611 10:53:34.217040       1 sync_worker.go:1014] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-cluster-csi-drivers" (510 of 894)
2024-06-11T10:53:34.217089569Z I0611 10:53:34.217075       1 sync_worker.go:999] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-gcp-pd-csi-driver-operator" (511 of 894)
2024-06-11T10:53:34.240753321Z I0611 10:53:34.240696       1 sync_worker.go:1014] Done syncing for namespace "openshift-ovirt-infra" (735 of 894)
2024-06-11T10:53:34.240753321Z I0611 10:53:34.240730       1 sync_worker.go:999] Running sync for namespace "openshift-vsphere-infra" (736 of 894)
2024-06-11T10:53:34.265724597Z I0611 10:53:34.265667       1 sync_worker.go:1014] Done syncing for rolebinding "openshift-config-managed/machine-approver" (392 of 894)
2024-06-11T10:53:34.265724597Z I0611 10:53:34.265702       1 sync_worker.go:999] Running sync for clusterrole "system:openshift:controller:machine-approver" (393 of 894)
2024-06-11T10:53:34.291043780Z I0611 10:53:34.290943       1 sync_worker.go:1014] Done syncing for configmap "openshift-authentication-operator/authentication-operator-config" (281 of 894)
2024-06-11T10:53:34.291043780Z I0611 10:53:34.291017       1 sync_worker.go:999] Running sync for configmap "openshift-authentication-operator/service-ca-bundle" (282 of 894)
2024-06-11T10:53:34.315890853Z I0611 10:53:34.315827       1 sync_worker.go:1014] Done syncing for serviceaccount "openshift-cluster-storage-operator/csi-snapshot-controller-operator" (318 of 894)
2024-06-11T10:53:34.315890853Z I0611 10:53:34.315865       1 sync_worker.go:999] Running sync for clusterrole "openshift-csi-snapshot-controller-runner" (319 of 894)
2024-06-11T10:53:34.340964732Z I0611 10:53:34.340911       1 sync_worker.go:1014] Done syncing for rolebinding "openshift-machine-api/cluster-autoscaler-operator" (296 of 894)
2024-06-11T10:53:34.340964732Z I0611 10:53:34.340947       1 sync_worker.go:999] Running sync for clusterrolebinding "cluster-autoscaler-operator" (297 of 894)
2024-06-11T10:53:34.367775543Z I0611 10:53:34.367715       1 sync_worker.go:1014] Done syncing for infrastructure "cluster" (29 of 894)
2024-06-11T10:53:34.367775543Z I0611 10:53:34.367756       1 sync_worker.go:999] Running sync for ingress "cluster" (30 of 894)
2024-06-11T10:53:34.391093787Z I0611 10:53:34.391029       1 sync_worker.go:1014] Done syncing for clusterrolebinding "insights-operator" (620 of 894)
2024-06-11T10:53:34.391093787Z I0611 10:53:34.391066       1 sync_worker.go:999] Running sync for clusterrole "insights-operator-gather" (621 of 894)
2024-06-11T10:53:34.417277887Z I0611 10:53:34.417225       1 sync_worker.go:1014] Done syncing for servicemonitor "openshift-kube-apiserver/kube-apiserver" (837 of 894)
2024-06-11T10:53:34.417277887Z I0611 10:53:34.417259       1 sync_worker.go:999] Running sync for prometheusrule "openshift-kube-apiserver/kube-apiserver-performance-recording-rules" (838 of 894)
2024-06-11T10:53:34.441540749Z I0611 10:53:34.441493       1 sync_worker.go:1014] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-image-registry-gcs" (339 of 894)
2024-06-11T10:53:34.441540749Z I0611 10:53:34.441528       1 sync_worker.go:999] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-image-registry-ibmcos" (340 of 894)
2024-06-11T10:53:34.465939915Z I0611 10:53:34.465895       1 sync_worker.go:1014] Done syncing for configmap "openshift-etcd-operator/etcd-service-ca-bundle" (76 of 894)
2024-06-11T10:53:34.465939915Z I0611 10:53:34.465927       1 sync_worker.go:999] Running sync for secret "openshift-etcd-operator/etcd-client" (77 of 894)
2024-06-11T10:53:34.491635005Z I0611 10:53:34.491580       1 sync_worker.go:1014] Done syncing for clusterrolebinding "system:openshift:operator:openshift-controller-manager-operator" (469 of 894)
2024-06-11T10:53:34.491635005Z I0611 10:53:34.491618       1 sync_worker.go:999] Running sync for serviceaccount "openshift-controller-manager-operator/openshift-controller-manager-operator" (470 of 894)
2024-06-11T10:53:34.515838466Z I0611 10:53:34.515783       1 sync_worker.go:1014] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-machine-api-ovirt" (189 of 894)
2024-06-11T10:53:34.515838466Z I0611 10:53:34.515814       1 sync_worker.go:999] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-machine-api-vsphere" (190 of 894)
2024-06-11T10:53:34.540129429Z I0611 10:53:34.540079       1 sync_worker.go:1014] Done syncing for clusterrole "system:openshift:scc:hostnetwork" (88 of 894)
2024-06-11T10:53:34.540129429Z I0611 10:53:34.540112       1 sync_worker.go:999] Running sync for clusterrole "system:openshift:scc:nonroot-v2" (89 of 894)
2024-06-11T10:53:34.567286947Z I0611 10:53:34.567228       1 sync_worker.go:1014] Done syncing for configmap "openshift-config-managed/dashboard-k8s-resources-namespace" (788 of 894)
2024-06-11T10:53:34.567348948Z I0611 10:53:34.567315       1 sync_worker.go:999] Running sync for configmap "openshift-config-managed/grafana-dashboard-k8s-resources-namespace" (789 of 894)
2024-06-11T10:53:34.591636812Z I0611 10:53:34.591580       1 sync_worker.go:1014] Done syncing for customresourcedefinition "featuregates.config.openshift.io" (41 of 894)
2024-06-11T10:53:34.591636812Z I0611 10:53:34.591622       1 sync_worker.go:999] Running sync for customresourcedefinition "imagecontentpolicies.config.openshift.io" (42 of 894)
2024-06-11T10:53:34.616256881Z I0611 10:53:34.616201       1 sync_worker.go:1014] Done syncing for clusterrolebinding "system:openshift:operator:kube-controller-manager-operator" (121 of 894)
2024-06-11T10:53:34.616256881Z I0611 10:53:34.616241       1 sync_worker.go:999] Running sync for serviceaccount "openshift-kube-controller-manager-operator/kube-controller-manager-operator" (122 of 894)
2024-06-11T10:53:34.641588864Z I0611 10:53:34.641531       1 sync_worker.go:1014] Done syncing for clusterrolebinding "system:openshift:operator:cluster-kube-scheduler-operator" (131 of 894)
2024-06-11T10:53:34.641588864Z I0611 10:53:34.641568       1 sync_worker.go:999] Running sync for serviceaccount "openshift-kube-scheduler-operator/openshift-kube-scheduler-operator" (132 of 894)
2024-06-11T10:53:34.665330917Z I0611 10:53:34.665265       1 sync_worker.go:1014] Done syncing for role "openshift-network-operator/prometheus-k8s" (429 of 894)
2024-06-11T10:53:34.665330917Z I0611 10:53:34.665310       1 sync_worker.go:999] Running sync for rolebinding "openshift-network-operator/prometheus-k8s" (430 of 894)
2024-06-11T10:53:34.691157409Z I0611 10:53:34.691107       1 sync_worker.go:1014] Done syncing for serviceaccount "openshift-network-operator/cluster-network-operator" (716 of 894)
2024-06-11T10:53:34.691157409Z I0611 10:53:34.691140       1 sync_worker.go:999] Running sync for clusterrolebinding "cluster-network-operator" (717 of 894)
2024-06-11T10:53:34.715804979Z I0611 10:53:34.715748       1 sync_worker.go:1014] Done syncing for role "openshift-dns-operator/dns-operator" (725 of 894)
2024-06-11T10:53:34.715804979Z I0611 10:53:34.715784       1 sync_worker.go:999] Running sync for serviceaccount "openshift-dns-operator/dns-operator" (726 of 894)
2024-06-11T10:53:34.740647953Z I0611 10:53:34.740600       1 sync_worker.go:1014] Done syncing for service "openshift-cluster-node-tuning-operator/node-tuning-operator" (437 of 894)
2024-06-11T10:53:34.740647953Z I0611 10:53:34.740632       1 sync_worker.go:999] Running sync for role "openshift-cluster-node-tuning-operator/prometheus-k8s" (438 of 894)
2024-06-11T10:53:34.766427845Z I0611 10:53:34.766367       1 sync_worker.go:1014] Done syncing for serviceaccount "openshift-apiserver-operator/openshift-apiserver-operator" (457 of 894)
2024-06-11T10:53:34.766427845Z I0611 10:53:34.766402       1 sync_worker.go:999] Running sync for service "openshift-apiserver-operator/metrics" (458 of 894)
2024-06-11T10:53:34.792858049Z I0611 10:53:34.792797       1 sync_worker.go:1014] Done syncing for clusterrolebinding "system:openshift:operator:kube-storage-version-migrator-operator" (382 of 894)
2024-06-11T10:53:34.792858049Z I0611 10:53:34.792835       1 sync_worker.go:999] Running sync for kubestorageversionmigrator "cluster" (383 of 894)
2024-06-11T10:53:34.816696603Z I0611 10:53:34.816642       1 sync_worker.go:1014] Done syncing for service "openshift-apiserver/check-endpoints" (881 of 894)
2024-06-11T10:53:34.816696603Z I0611 10:53:34.816682       1 sync_worker.go:999] Running sync for servicemonitor "openshift-apiserver/openshift-apiserver-operator-check-endpoints" (882 of 894)
2024-06-11T10:53:34.841730081Z I0611 10:53:34.841673       1 sync_worker.go:1014] Done syncing for servicemonitor "openshift-authentication-operator/authentication-operator" (767 of 894)
2024-06-11T10:53:34.841730081Z I0611 10:53:34.841708       1 sync_worker.go:999] Running sync for servicemonitor "openshift-authentication/oauth-openshift" (768 of 894)
2024-06-11T10:53:34.863628598Z I0611 10:53:34.863514       1 request.go:697] Waited for 1.047161568s due to client-side throttling, not priority and fairness, request: GET:https://api-int.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com:6443/apis/rbac.authorization.k8s.io/v1/namespaces/openshift-kube-scheduler/rolebindings/prometheus-k8s
2024-06-11T10:53:34.866628955Z I0611 10:53:34.866580       1 sync_worker.go:1014] Done syncing for rolebinding "openshift-kube-scheduler/prometheus-k8s" (855 of 894)
2024-06-11T10:53:34.866628955Z I0611 10:53:34.866607       1 sync_worker.go:999] Running sync for clusterrolebinding "prometheus-k8s-scheduler-resources" (856 of 894)
2024-06-11T10:53:34.890994520Z I0611 10:53:34.890895       1 sync_worker.go:1014] Done syncing for role "openshift-route-controller-manager/prometheus-k8s" (889 of 894)
2024-06-11T10:53:34.890994520Z I0611 10:53:34.890957       1 sync_worker.go:999] Running sync for rolebinding "openshift-route-controller-manager/prometheus-k8s" (890 of 894)
2024-06-11T10:53:34.916335903Z I0611 10:53:34.916274       1 sync_worker.go:1014] Done syncing for customresourcedefinition "hostfirmwarecomponents.metal3.io" (240 of 894)
2024-06-11T10:53:34.916335903Z I0611 10:53:34.916308       1 sync_worker.go:999] Running sync for customresourcedefinition "hostfirmwaresettings.metal3.io" (241 of 894)
2024-06-11T10:53:34.941215878Z I0611 10:53:34.941154       1 sync_worker.go:1014] Done syncing for namespace "openshift-operators" (651 of 894)
2024-06-11T10:53:34.941215878Z I0611 10:53:34.941201       1 sync_worker.go:999] Running sync for customresourcedefinition "olmconfigs.operators.coreos.com" (652 of 894)
2024-06-11T10:53:34.965764846Z I0611 10:53:34.965716       1 sync_worker.go:1014] Done syncing for clusterrole "cluster-samples-operator-imageconfig-reader" (479 of 894)
2024-06-11T10:53:34.965764846Z I0611 10:53:34.965746       1 sync_worker.go:999] Running sync for clusterrolebinding "cluster-samples-operator-proxy-reader" (480 of 894)
2024-06-11T10:53:34.990679621Z I0611 10:53:34.990633       1 sync_worker.go:1014] Done syncing for role "openshift-cloud-controller-manager-operator/cluster-cloud-controller-manager" (140 of 894)
2024-06-11T10:53:34.990679621Z I0611 10:53:34.990661       1 sync_worker.go:999] Running sync for role "openshift-config/cluster-cloud-controller-manager" (141 of 894)
2024-06-11T10:53:35.018999361Z I0611 10:53:35.016080       1 sync_worker.go:1014] Done syncing for serviceca "cluster" (708 of 894)
2024-06-11T10:53:35.018999361Z I0611 10:53:35.016125       1 sync_worker.go:999] Running sync for serviceaccount "openshift-service-ca-operator/service-ca-operator" (709 of 894)
2024-06-11T10:53:35.041923798Z I0611 10:53:35.041849       1 sync_worker.go:1014] Done syncing for prometheusrule "openshift-kube-controller-manager-operator/kube-controller-manager-operator" (848 of 894)
2024-06-11T10:53:35.066824373Z I0611 10:53:35.066753       1 sync_worker.go:1014] Done syncing for deployment "openshift-cluster-version/cluster-version-operator" (7 of 894)
2024-06-11T10:53:35.066824373Z I0611 10:53:35.066789       1 sync_worker.go:999] Running sync for service "openshift-cluster-version/cluster-version-operator" (8 of 894)
2024-06-11T10:53:35.091720048Z I0611 10:53:35.091643       1 sync_worker.go:1014] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-ingress-gcp" (365 of 894)
2024-06-11T10:53:35.091720048Z I0611 10:53:35.091681       1 sync_worker.go:999] Running sync for namespace "openshift-ingress-operator" (366 of 894)
2024-06-11T10:53:35.116127413Z I0611 10:53:35.116077       1 sync_worker.go:1014] Done syncing for service "openshift-machine-api/control-plane-machine-set-operator" (181 of 894)
2024-06-11T10:53:35.116127413Z I0611 10:53:35.116110       1 sync_worker.go:999] Running sync for deployment "openshift-machine-api/control-plane-machine-set-operator" (182 of 894)
2024-06-11T10:53:35.147448210Z I0611 10:53:35.147381       1 sync_worker.go:1014] Done syncing for customresourcedefinition "consolequickstarts.console.openshift.io" (542 of 894)
2024-06-11T10:53:35.147448210Z I0611 10:53:35.147415       1 sync_worker.go:999] Running sync for customresourcedefinition "consolesamples.console.openshift.io" (543 of 894)
2024-06-11T10:53:35.168473111Z I0611 10:53:35.168415       1 sync_worker.go:1014] Done syncing for customresourcedefinition "probes.monitoring.coreos.com" (404 of 894)
2024-06-11T10:53:35.168473111Z I0611 10:53:35.168449       1 sync_worker.go:999] Running sync for customresourcedefinition "prometheuses.monitoring.coreos.com" (405 of 894)
2024-06-11T10:53:35.191566251Z I0611 10:53:35.191462       1 sync_worker.go:1014] Done syncing for clusterrolebinding "marketplace-operator" (693 of 894)
2024-06-11T10:53:35.191566251Z I0611 10:53:35.191527       1 sync_worker.go:999] Running sync for rolebinding "openshift-marketplace/marketplace-operator" (694 of 894)
2024-06-11T10:53:35.217305442Z I0611 10:53:35.217258       1 sync_worker.go:1014] Done syncing for prometheusrule "openshift-machine-config-operator/machine-config-controller" (867 of 894)
2024-06-11T10:53:35.217305442Z I0611 10:53:35.217286       1 sync_worker.go:999] Running sync for prometheusrule "openshift-machine-config-operator/machine-config-daemon" (868 of 894)
2024-06-11T10:53:35.241618406Z I0611 10:53:35.241555       1 sync_worker.go:1014] Done syncing for role "openshift-config-managed/cloud-credential-operator-role" (265 of 894)
2024-06-11T10:53:35.241618406Z I0611 10:53:35.241584       1 sync_worker.go:999] Running sync for cloudcredential "cluster" (266 of 894)
2024-06-11T10:53:35.266290176Z I0611 10:53:35.266237       1 sync_worker.go:1014] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-gcp-pd-csi-driver-operator" (511 of 894)
2024-06-11T10:53:35.266290176Z I0611 10:53:35.266269       1 sync_worker.go:999] Running sync for credentialsrequest "openshift-cloud-credential-operator/ibm-vpc-block-csi-driver-operator" (512 of 894)
2024-06-11T10:53:35.291269053Z I0611 10:53:35.291210       1 sync_worker.go:1014] Done syncing for namespace "openshift-vsphere-infra" (736 of 894)
2024-06-11T10:53:35.291269053Z I0611 10:53:35.291243       1 sync_worker.go:999] Running sync for namespace "openshift-nutanix-infra" (737 of 894)
2024-06-11T10:53:35.315950023Z I0611 10:53:35.315898       1 sync_worker.go:1014] Done syncing for clusterrole "system:openshift:controller:machine-approver" (393 of 894)
2024-06-11T10:53:35.315950023Z I0611 10:53:35.315935       1 sync_worker.go:999] Running sync for clusterrolebinding "system:openshift:controller:machine-approver" (394 of 894)
2024-06-11T10:53:35.341514511Z I0611 10:53:35.341382       1 sync_worker.go:1014] Done syncing for configmap "openshift-authentication-operator/service-ca-bundle" (282 of 894)
2024-06-11T10:53:35.341514511Z I0611 10:53:35.341414       1 sync_worker.go:999] Running sync for configmap "openshift-authentication-operator/trusted-ca-bundle" (283 of 894)
2024-06-11T10:53:35.366401685Z I0611 10:53:35.366342       1 sync_worker.go:1014] Done syncing for clusterrole "openshift-csi-snapshot-controller-runner" (319 of 894)
2024-06-11T10:53:35.366401685Z I0611 10:53:35.366376       1 sync_worker.go:999] Running sync for clusterrolebinding "openshift-csi-snapshot-controller-role" (320 of 894)
2024-06-11T10:53:35.391441463Z I0611 10:53:35.391380       1 sync_worker.go:1014] Done syncing for clusterrolebinding "cluster-autoscaler-operator" (297 of 894)
2024-06-11T10:53:35.391441463Z I0611 10:53:35.391416       1 sync_worker.go:999] Running sync for serviceaccount "openshift-machine-api/cluster-autoscaler-operator" (298 of 894)
2024-06-11T10:53:35.441301414Z I0611 10:53:35.441253       1 sync_worker.go:1014] Done syncing for ingress "cluster" (30 of 894)
2024-06-11T10:53:35.441301414Z I0611 10:53:35.441284       1 sync_worker.go:999] Running sync for network "cluster" (31 of 894)
2024-06-11T10:53:35.466381092Z I0611 10:53:35.466328       1 sync_worker.go:1014] Done syncing for clusterrole "insights-operator-gather" (621 of 894)
2024-06-11T10:53:35.466381092Z I0611 10:53:35.466362       1 sync_worker.go:999] Running sync for clusterrolebinding "insights-operator-gather" (622 of 894)
2024-06-11T10:53:35.493677712Z I0611 10:53:35.493623       1 sync_worker.go:1014] Done syncing for prometheusrule "openshift-kube-apiserver/kube-apiserver-performance-recording-rules" (838 of 894)
2024-06-11T10:53:35.493677712Z I0611 10:53:35.493660       1 sync_worker.go:999] Running sync for prometheusrule "openshift-kube-apiserver/kube-apiserver-recording-rules" (839 of 894)
2024-06-11T10:53:35.517413665Z I0611 10:53:35.517366       1 sync_worker.go:1014] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-image-registry-ibmcos" (340 of 894)
2024-06-11T10:53:35.517413665Z I0611 10:53:35.517397       1 sync_worker.go:999] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-image-registry-openstack" (341 of 894)
2024-06-11T10:53:35.541204119Z I0611 10:53:35.541153       1 sync_worker.go:1014] Done syncing for secret "openshift-etcd-operator/etcd-client" (77 of 894)
2024-06-11T10:53:35.541204119Z I0611 10:53:35.541187       1 sync_worker.go:999] Running sync for clusterrolebinding "system:openshift:operator:etcd-operator" (78 of 894)
2024-06-11T10:53:35.569487258Z I0611 10:53:35.569420       1 sync_worker.go:1014] Done syncing for serviceaccount "openshift-controller-manager-operator/openshift-controller-manager-operator" (470 of 894)
2024-06-11T10:53:35.569487258Z I0611 10:53:35.569458       1 sync_worker.go:999] Running sync for deployment "openshift-controller-manager-operator/openshift-controller-manager-operator" (471 of 894)
2024-06-11T10:53:35.592053688Z I0611 10:53:35.591990       1 sync_worker.go:1014] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-machine-api-vsphere" (190 of 894)
2024-06-11T10:53:35.592053688Z I0611 10:53:35.592034       1 sync_worker.go:999] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-machine-api-ibmcloud" (191 of 894)
2024-06-11T10:53:35.615861442Z I0611 10:53:35.615802       1 sync_worker.go:1014] Done syncing for clusterrole "system:openshift:scc:nonroot-v2" (89 of 894)
2024-06-11T10:53:35.615861442Z I0611 10:53:35.615838       1 sync_worker.go:999] Running sync for clusterrole "system:openshift:scc:nonroot" (90 of 894)
2024-06-11T10:53:35.640965821Z I0611 10:53:35.640922       1 rbac.go:107] Role openshift-console-operator/prometheus-k8s not found, creating
2024-06-11T10:53:35.665510189Z W0611 10:53:35.665461       1 helper.go:97] configmap "openshift-config-managed/grafana-dashboard-k8s-resources-namespace" not found. It either has already been removed or it has never been installed on this cluster.
2024-06-11T10:53:35.665510189Z I0611 10:53:35.665488       1 sync_worker.go:1014] Done syncing for configmap "openshift-config-managed/grafana-dashboard-k8s-resources-namespace" (789 of 894)
2024-06-11T10:53:35.665561290Z I0611 10:53:35.665507       1 sync_worker.go:999] Running sync for configmap "openshift-config-managed/dashboard-k8s-resources-node" (790 of 894)
2024-06-11T10:53:35.690639968Z I0611 10:53:35.690579       1 sync_worker.go:1014] Done syncing for customresourcedefinition "imagecontentpolicies.config.openshift.io" (42 of 894)
2024-06-11T10:53:35.690639968Z I0611 10:53:35.690612       1 sync_worker.go:999] Running sync for customresourcedefinition "imagecontentsourcepolicies.operator.openshift.io" (43 of 894)
2024-06-11T10:53:35.716365459Z I0611 10:53:35.716315       1 sync_worker.go:1014] Done syncing for serviceaccount "openshift-kube-controller-manager-operator/kube-controller-manager-operator" (122 of 894)
2024-06-11T10:53:35.716365459Z I0611 10:53:35.716346       1 sync_worker.go:999] Running sync for deployment "openshift-kube-controller-manager-operator/kube-controller-manager-operator" (123 of 894)
2024-06-11T10:53:35.740990828Z I0611 10:53:35.740941       1 sync_worker.go:1014] Done syncing for serviceaccount "openshift-kube-scheduler-operator/openshift-kube-scheduler-operator" (132 of 894)
2024-06-11T10:53:35.740990828Z I0611 10:53:35.740974       1 sync_worker.go:999] Running sync for deployment "openshift-kube-scheduler-operator/openshift-kube-scheduler-operator" (133 of 894)
2024-06-11T10:53:35.765905103Z I0611 10:53:35.765852       1 sync_worker.go:1014] Done syncing for rolebinding "openshift-network-operator/prometheus-k8s" (430 of 894)
