2024-06-11T10:57:38.940247291Z I0611 10:57:38.940028       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T11:09:32.788423591Z I0611 11:09:32.788340       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:09:32.789199392Z I0611 11:09:32.789161       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:32.789607893Z I0611 11:09:32.789558       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:42.788297106Z I0611 11:09:42.788230       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:09:42.789432008Z I0611 11:09:42.789395       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:42.790270009Z I0611 11:09:42.789947       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:52.788388084Z I0611 11:09:52.788294       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:09:52.789687886Z I0611 11:09:52.789633       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:52.791023488Z I0611 11:09:52.790964       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:02.789246896Z I0611 11:10:02.789159       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:10:02.790253897Z I0611 11:10:02.790213       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:02.790695498Z I0611 11:10:02.790642       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:12.788391010Z I0611 11:10:12.788323       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:10:12.789277012Z I0611 11:10:12.789234       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:12.789741312Z I0611 11:10:12.789689       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:22.792150215Z I0611 11:10:22.792056       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:10:22.793034716Z I0611 11:10:22.792963       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:22.793283317Z I0611 11:10:22.793231       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:32.788492764Z I0611 11:10:32.788412       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:10:32.789220465Z I0611 11:10:32.789175       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:32.789584565Z I0611 11:10:32.789489       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:42.788230255Z I0611 11:10:42.788147       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:10:42.789162757Z I0611 11:10:42.789111       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:42.789479657Z I0611 11:10:42.789426       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:52.788440565Z I0611 11:10:52.788371       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:10:52.789814768Z I0611 11:10:52.789725       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:52.790212468Z I0611 11:10:52.790162       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:02.788845638Z I0611 11:11:02.788740       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:11:02.790253040Z I0611 11:11:02.790202       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:02.791064841Z I0611 11:11:02.791000       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:12.788903632Z I0611 11:11:12.788839       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:11:12.789725734Z I0611 11:11:12.789676       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:12.790112834Z I0611 11:11:12.790041       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:22.788745788Z I0611 11:11:22.788678       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:11:22.790895092Z I0611 11:11:22.790852       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:22.791630093Z I0611 11:11:22.791569       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:32.791408468Z I0611 11:11:32.791319       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:11:32.793817270Z I0611 11:11:32.793773       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:32.794213270Z I0611 11:11:32.794154       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:42.788505613Z I0611 11:11:42.788359       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:11:42.790038615Z I0611 11:11:42.789988       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:42.790496316Z I0611 11:11:42.790379       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:52.788896879Z I0611 11:11:52.788787       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:11:52.790014880Z I0611 11:11:52.789982       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:52.790448481Z I0611 11:11:52.790382       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:02.788502763Z I0611 11:12:02.788429       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:12:02.789655564Z I0611 11:12:02.789613       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:02.790352965Z I0611 11:12:02.790013       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:12.788641117Z I0611 11:12:12.788535       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:12:12.790147120Z I0611 11:12:12.790102       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:12.790553920Z I0611 11:12:12.790478       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:22.788679829Z I0611 11:12:22.788609       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:12:22.789641230Z I0611 11:12:22.789586       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:22.789955230Z I0611 11:12:22.789879       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:32.788953677Z I0611 11:12:32.788870       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:12:32.790132577Z I0611 11:12:32.790070       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:32.790692077Z I0611 11:12:32.790617       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:42.789115316Z I0611 11:12:42.789020       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:12:42.789964916Z I0611 11:12:42.789929       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:42.790388516Z I0611 11:12:42.790340       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:52.788992254Z I0611 11:12:52.788892       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:12:52.791247256Z I0611 11:12:52.791182       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:52.791850456Z I0611 11:12:52.791725       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:02.788689590Z I0611 11:13:02.788613       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:13:02.789780992Z I0611 11:13:02.789721       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:02.790259092Z I0611 11:13:02.790162       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:12.788178801Z I0611 11:13:12.788115       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:13:12.789227202Z I0611 11:13:12.789195       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:12.789552703Z I0611 11:13:12.789505       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:22.788935583Z I0611 11:13:22.788870       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:13:22.789842084Z I0611 11:13:22.789809       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:22.790207585Z I0611 11:13:22.790142       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:32.788606673Z I0611 11:13:32.788536       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:13:32.789704875Z I0611 11:13:32.789647       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:32.790054275Z I0611 11:13:32.789998       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:42.788383821Z I0611 11:13:42.788284       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:13:42.789241022Z I0611 11:13:42.789200       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:42.789724423Z I0611 11:13:42.789655       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:52.788222377Z I0611 11:13:52.788110       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:13:52.789143878Z I0611 11:13:52.789111       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:52.789474479Z I0611 11:13:52.789422       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:02.788943750Z I0611 11:14:02.788875       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:14:02.789916452Z I0611 11:14:02.789885       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:02.790352553Z I0611 11:14:02.790293       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:12.788937129Z I0611 11:14:12.788868       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:14:12.790430431Z I0611 11:14:12.790380       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:12.790849931Z I0611 11:14:12.790794       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:22.788832610Z I0611 11:14:22.788712       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:14:22.789741011Z I0611 11:14:22.789705       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:22.790282312Z I0611 11:14:22.790221       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:32.788346278Z I0611 11:14:32.788243       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:14:32.789296080Z I0611 11:14:32.789245       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:32.789870981Z I0611 11:14:32.789728       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:42.788468671Z I0611 11:14:42.788387       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:14:42.789296672Z I0611 11:14:42.789256       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:42.789738473Z I0611 11:14:42.789689       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:52.788187977Z I0611 11:14:52.788112       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:14:52.789151878Z I0611 11:14:52.789120       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:52.789614979Z I0611 11:14:52.789544       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:02.788852051Z I0611 11:15:02.788779       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:15:02.789697252Z I0611 11:15:02.789625       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:02.790055152Z I0611 11:15:02.789996       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:12.788648793Z I0611 11:15:12.788578       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:15:12.789748695Z I0611 11:15:12.789711       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:12.790286895Z I0611 11:15:12.790226       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:22.787951535Z I0611 11:15:22.787887       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:15:22.789151936Z I0611 11:15:22.789110       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:22.790193738Z I0611 11:15:22.789812       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:32.789154119Z I0611 11:15:32.789059       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:15:32.791980124Z I0611 11:15:32.790616       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:32.791980124Z I0611 11:15:32.791368       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:42.788463453Z I0611 11:15:42.788386       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:15:42.789624055Z I0611 11:15:42.789559       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:42.789904155Z I0611 11:15:42.789851       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:52.789006629Z I0611 11:15:52.788923       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:15:52.789843230Z I0611 11:15:52.789811       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:52.790345531Z I0611 11:15:52.790287       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:02.788797848Z I0611 11:16:02.788680       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:16:02.789720149Z I0611 11:16:02.789687       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:02.790091550Z I0611 11:16:02.790035       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:12.788361091Z I0611 11:16:12.788275       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:16:12.789457493Z I0611 11:16:12.789379       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:12.789737293Z I0611 11:16:12.789670       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:22.788932206Z I0611 11:16:22.788861       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:16:22.789967107Z I0611 11:16:22.789930       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:22.790461808Z I0611 11:16:22.790336       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:32.788940659Z I0611 11:16:32.788868       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:16:32.790118361Z I0611 11:16:32.790041       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:32.790795162Z I0611 11:16:32.790468       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:42.790271844Z I0611 11:16:42.790184       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:16:42.790965845Z I0611 11:16:42.790923       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:42.791349145Z I0611 11:16:42.791301       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:52.788530485Z I0611 11:16:52.788435       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:16:52.790670588Z I0611 11:16:52.790036       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:52.791890290Z I0611 11:16:52.791687       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:02.788844687Z I0611 11:17:02.788739       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:17:02.789958089Z I0611 11:17:02.789922       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:02.790317989Z I0611 11:17:02.790258       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:12.788410240Z I0611 11:17:12.788331       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:17:12.789339141Z I0611 11:17:12.789302       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:12.789784142Z I0611 11:17:12.789709       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:22.788750476Z I0611 11:17:22.788657       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:17:22.789772078Z I0611 11:17:22.789696       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:22.790035578Z I0611 11:17:22.789982       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:32.788906141Z I0611 11:17:32.788827       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:17:32.789826143Z I0611 11:17:32.789790       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:32.790351143Z I0611 11:17:32.790254       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:42.788824678Z I0611 11:17:42.788722       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:17:42.790046881Z I0611 11:17:42.789985       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:42.790447382Z I0611 11:17:42.790397       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:52.788636934Z I0611 11:17:52.788546       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:17:52.789620236Z I0611 11:17:52.789586       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:52.790048636Z I0611 11:17:52.789997       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:02.788691485Z I0611 11:18:02.788615       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:18:02.789580187Z I0611 11:18:02.789539       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:02.790151388Z I0611 11:18:02.790066       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:12.788948462Z I0611 11:18:12.788879       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:18:12.791262266Z I0611 11:18:12.791200       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:12.791541366Z I0611 11:18:12.791485       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:22.788394273Z I0611 11:18:22.788254       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:18:22.789356874Z I0611 11:18:22.789302       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:22.789627375Z I0611 11:18:22.789567       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:32.788481969Z I0611 11:18:32.788414       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:18:32.789343270Z I0611 11:18:32.789307       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:32.789728370Z I0611 11:18:32.789678       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:42.788009089Z I0611 11:18:42.787923       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:18:42.788947490Z I0611 11:18:42.788913       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:42.789400191Z I0611 11:18:42.789342       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:52.788662004Z I0611 11:18:52.788574       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:18:52.789629106Z I0611 11:18:52.789595       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:52.790062307Z I0611 11:18:52.790000       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:02.788415032Z I0611 11:19:02.788344       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:19:02.789407034Z I0611 11:19:02.789372       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:02.789901434Z I0611 11:19:02.789747       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:12.788553562Z I0611 11:19:12.788479       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:19:12.789518364Z I0611 11:19:12.789466       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:12.789742965Z I0611 11:19:12.789688       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:22.788662142Z I0611 11:19:22.788589       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:19:22.789650944Z I0611 11:19:22.789616       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:22.790046345Z I0611 11:19:22.789988       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:32.788355259Z I0611 11:19:32.788258       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:19:32.790023362Z I0611 11:19:32.789857       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:32.790185062Z I0611 11:19:32.790123       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:42.788957089Z I0611 11:19:42.788881       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:19:42.789982391Z I0611 11:19:42.789946       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:42.790418292Z I0611 11:19:42.790366       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:52.788483331Z I0611 11:19:52.788390       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:19:52.789295332Z I0611 11:19:52.789256       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:52.789706233Z I0611 11:19:52.789655       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:02.788841389Z I0611 11:20:02.788748       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:20:02.789816891Z I0611 11:20:02.789779       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:02.790072991Z I0611 11:20:02.790021       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:12.788880484Z I0611 11:20:12.788684       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:20:12.790311586Z I0611 11:20:12.790277       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:12.791041887Z I0611 11:20:12.790830       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:22.788651893Z I0611 11:20:22.788574       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:20:22.789612794Z I0611 11:20:22.789564       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:22.790036095Z I0611 11:20:22.789959       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:32.788664014Z I0611 11:20:32.788578       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:20:32.789788416Z I0611 11:20:32.789711       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:32.790561618Z I0611 11:20:32.790303       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:42.789856292Z I0611 11:20:42.789745       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:20:42.790949194Z I0611 11:20:42.790900       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:42.791497495Z I0611 11:20:42.791402       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:52.788844208Z I0611 11:20:52.788737       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:20:52.791708713Z I0611 11:20:52.791665       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:52.792162714Z I0611 11:20:52.792106       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:02.788977719Z I0611 11:21:02.788903       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:21:02.790068421Z I0611 11:21:02.790032       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:02.790490622Z I0611 11:21:02.790393       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:12.788822374Z I0611 11:21:12.788724       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:21:12.789811976Z I0611 11:21:12.789660       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:12.790388177Z I0611 11:21:12.790316       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:22.788224901Z I0611 11:21:22.788135       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:21:22.789057902Z I0611 11:21:22.789022       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:22.789549803Z I0611 11:21:22.789500       1 main.go:90] Received GetInfo call: &InfoRequest{}
