2024-06-11T10:48:58.463957353Z I0611 10:48:58.463832       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T11:00:43.280313231Z I0611 11:00:43.280232       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:00:43.281133379Z I0611 11:00:43.281088       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:43.281430997Z I0611 11:00:43.281375       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:53.280156480Z I0611 11:00:53.280095       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:00:53.280991430Z I0611 11:00:53.280951       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:53.281262547Z I0611 11:00:53.281203       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:03.280829593Z I0611 11:01:03.280747       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:01:03.281502132Z I0611 11:01:03.281461       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:03.281842952Z I0611 11:01:03.281801       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:13.280209406Z I0611 11:01:13.280146       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:01:13.281511184Z I0611 11:01:13.281443       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:13.281703796Z I0611 11:01:13.281649       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:23.279747665Z I0611 11:01:23.279681       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:01:23.280379002Z I0611 11:01:23.280332       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:23.280643018Z I0611 11:01:23.280584       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:33.280214888Z I0611 11:01:33.280153       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:01:33.280873526Z I0611 11:01:33.280821       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:33.281179143Z I0611 11:01:33.281114       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:43.280149435Z I0611 11:01:43.280075       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:01:43.280813473Z I0611 11:01:43.280755       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:43.281121291Z I0611 11:01:43.281063       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:53.280271630Z I0611 11:01:53.280213       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:01:53.280976270Z I0611 11:01:53.280923       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:53.281227884Z I0611 11:01:53.281132       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:03.280735473Z I0611 11:02:03.280670       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:02:03.281281404Z I0611 11:02:03.281235       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:03.281585721Z I0611 11:02:03.281527       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:13.281066402Z I0611 11:02:13.280989       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:02:13.282023855Z I0611 11:02:13.281945       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:13.282466379Z I0611 11:02:13.282412       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:23.280561964Z I0611 11:02:23.280484       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:02:23.281204500Z I0611 11:02:23.281150       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:23.281529018Z I0611 11:02:23.281470       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:33.280690603Z I0611 11:02:33.280611       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:02:33.281360540Z I0611 11:02:33.281267       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:33.281627355Z I0611 11:02:33.281566       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:43.281149332Z I0611 11:02:43.281062       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:02:43.281833469Z I0611 11:02:43.281741       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:43.282166387Z I0611 11:02:43.282095       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:53.280399311Z I0611 11:02:53.280331       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:02:53.281239756Z I0611 11:02:53.281166       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:53.281644278Z I0611 11:02:53.281532       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:03.280913729Z I0611 11:03:03.280824       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:03:03.281632663Z I0611 11:03:03.281590       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:03.282048883Z I0611 11:03:03.281986       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:13.280212048Z I0611 11:03:13.280139       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:03:13.281295006Z I0611 11:03:13.281248       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:13.281746630Z I0611 11:03:13.281621       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:23.280523746Z I0611 11:03:23.280453       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:03:23.281164860Z I0611 11:03:23.281118       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:23.281497967Z I0611 11:03:23.281433       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:33.281885420Z I0611 11:03:33.281805       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:03:33.282532353Z I0611 11:03:33.282492       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:33.282985276Z I0611 11:03:33.282921       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:43.280212172Z I0611 11:03:43.280126       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:03:43.280869305Z I0611 11:03:43.280800       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:43.281164820Z I0611 11:03:43.281108       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:53.280377328Z I0611 11:03:53.280232       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:03:53.281272774Z I0611 11:03:53.281193       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:53.281709597Z I0611 11:03:53.281629       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:03.280809241Z I0611 11:04:03.280707       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:04:03.281627482Z I0611 11:04:03.281552       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:03.281861694Z I0611 11:04:03.281793       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:13.279886972Z I0611 11:04:13.279817       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:04:13.281841763Z I0611 11:04:13.281787       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:13.282138976Z I0611 11:04:13.282088       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:23.281196057Z I0611 11:04:23.280818       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:04:23.281712780Z I0611 11:04:23.281669       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:23.282213103Z I0611 11:04:23.282153       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:33.280909034Z I0611 11:04:33.280841       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:04:33.281540265Z I0611 11:04:33.281504       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:33.281816279Z I0611 11:04:33.281768       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:43.280280834Z I0611 11:04:43.280206       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:04:43.280924266Z I0611 11:04:43.280860       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:43.281166478Z I0611 11:04:43.281122       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:53.280167785Z I0611 11:04:53.280107       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:04:53.280935623Z I0611 11:04:53.280891       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:53.281281840Z I0611 11:04:53.281216       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:03.280018222Z I0611 11:05:03.279950       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:05:03.280733252Z I0611 11:05:03.280692       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:03.281032665Z I0611 11:05:03.280965       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:13.280279186Z I0611 11:05:13.280218       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:05:13.281457944Z I0611 11:05:13.281412       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:13.281814561Z I0611 11:05:13.281761       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:23.280549635Z I0611 11:05:23.280467       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:05:23.281431976Z I0611 11:05:23.281294       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:23.281676087Z I0611 11:05:23.281615       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:33.279926377Z I0611 11:05:33.279850       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:05:33.280904416Z I0611 11:05:33.280829       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:33.281125025Z I0611 11:05:33.281056       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:43.280249578Z I0611 11:05:43.280189       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:05:43.280952311Z I0611 11:05:43.280911       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:43.281399732Z I0611 11:05:43.281338       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:53.280144516Z I0611 11:05:53.280085       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:05:53.280748246Z I0611 11:05:53.280698       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:53.280994357Z I0611 11:05:53.280939       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:03.282345019Z I0611 11:06:03.282241       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:06:03.283014950Z I0611 11:06:03.282970       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:03.283378867Z I0611 11:06:03.283283       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:13.280725629Z I0611 11:06:13.280649       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:06:13.281824680Z I0611 11:06:13.281775       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:13.282836427Z I0611 11:06:13.282778       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:23.280616755Z I0611 11:06:23.280558       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:06:23.281498396Z I0611 11:06:23.281451       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:23.281807210Z I0611 11:06:23.281754       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:33.280986148Z I0611 11:06:33.280923       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:06:33.281904989Z I0611 11:06:33.281856       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:33.282271706Z I0611 11:06:33.282200       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:43.279923924Z I0611 11:06:43.279850       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:06:43.280744351Z I0611 11:06:43.280677       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:43.281000860Z I0611 11:06:43.280936       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:53.280266834Z I0611 11:06:53.280197       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:06:53.280874461Z I0611 11:06:53.280828       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:53.281456387Z I0611 11:06:53.281243       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:03.280156469Z I0611 11:07:03.280084       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:07:03.280858201Z I0611 11:07:03.280809       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:03.281141213Z I0611 11:07:03.281065       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:13.281100565Z I0611 11:07:13.281022       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:07:13.282702040Z I0611 11:07:13.282636       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:13.282990853Z I0611 11:07:13.282941       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:23.280459386Z I0611 11:07:23.280399       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:07:23.281123716Z I0611 11:07:23.281080       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:23.281504334Z I0611 11:07:23.281408       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:33.280009313Z I0611 11:07:33.279918       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:07:33.281066361Z I0611 11:07:33.281018       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:33.281822195Z I0611 11:07:33.281730       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:43.280463405Z I0611 11:07:43.280400       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:07:43.281117734Z I0611 11:07:43.281071       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:43.281472850Z I0611 11:07:43.281400       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:53.280266164Z I0611 11:07:53.280194       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:07:53.281061698Z I0611 11:07:53.280983       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:53.281295609Z I0611 11:07:53.281249       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:03.281141095Z I0611 11:08:03.281066       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:08:03.281980332Z I0611 11:08:03.281908       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:03.282270345Z I0611 11:08:03.282213       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:13.281574304Z I0611 11:08:13.281491       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:08:13.282400676Z I0611 11:08:13.282353       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:13.282824813Z I0611 11:08:13.282759       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:23.281318340Z I0611 11:08:23.281228       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:08:23.281979373Z I0611 11:08:23.281932       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:23.282789414Z I0611 11:08:23.282723       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:33.281016997Z I0611 11:08:33.280942       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:08:33.281795446Z I0611 11:08:33.281741       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:33.282044362Z I0611 11:08:33.281992       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:43.279874756Z I0611 11:08:43.279799       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:08:43.280468922Z I0611 11:08:43.280414       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:43.280762654Z I0611 11:08:43.280686       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:53.280853420Z I0611 11:08:53.280757       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:08:53.281697967Z I0611 11:08:53.281654       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:53.282156847Z I0611 11:08:53.282056       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:03.280201168Z I0611 11:09:03.280131       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:09:03.280858779Z I0611 11:09:03.280808       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:03.281618708Z I0611 11:09:03.281536       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:13.280595498Z I0611 11:09:13.280517       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:09:13.281418243Z I0611 11:09:13.281348       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:13.281737200Z I0611 11:09:13.281670       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:23.280754319Z I0611 11:09:23.280667       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:09:23.281435341Z I0611 11:09:23.281387       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:23.281758298Z I0611 11:09:23.281698       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:33.280128036Z I0611 11:09:33.280031       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:09:33.280778052Z I0611 11:09:33.280729       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:33.281431368Z I0611 11:09:33.281359       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:43.280879730Z I0611 11:09:43.280813       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:09:43.282467205Z I0611 11:09:43.282394       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:43.283165826Z I0611 11:09:43.283084       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:53.280483956Z I0611 11:09:53.280408       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:09:53.281281493Z I0611 11:09:53.281221       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:53.281593747Z I0611 11:09:53.281539       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:03.280249858Z I0611 11:10:03.280180       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:10:03.280821658Z I0611 11:10:03.280778       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:03.281576591Z I0611 11:10:03.281501       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:13.280970861Z I0611 11:10:13.280897       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:10:13.281814195Z I0611 11:10:13.281774       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:13.282101841Z I0611 11:10:13.282040       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:23.280562612Z I0611 11:10:23.280493       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:10:23.281229125Z I0611 11:10:23.281181       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:23.281563882Z I0611 11:10:23.281485       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:33.280617961Z I0611 11:10:33.280546       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:10:33.281265862Z I0611 11:10:33.281197       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:33.281568510Z I0611 11:10:33.281510       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:43.280792844Z I0611 11:10:43.280733       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:10:43.281770892Z I0611 11:10:43.281726       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:43.282200457Z I0611 11:10:43.282140       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:53.280353666Z I0611 11:10:53.280205       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:10:53.282840373Z I0611 11:10:53.282771       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:53.283076402Z I0611 11:10:53.283031       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:03.280915301Z I0611 11:11:03.280837       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:11:03.281563593Z I0611 11:11:03.281519       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:03.281934645Z I0611 11:11:03.281877       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:13.279959877Z I0611 11:11:13.279861       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:11:13.280911907Z I0611 11:11:13.280877       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:13.281170942Z I0611 11:11:13.281108       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:23.280154552Z I0611 11:11:23.280090       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:11:23.280900555Z I0611 11:11:23.280850       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:23.281248903Z I0611 11:11:23.281183       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:33.280435878Z I0611 11:11:33.280370       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:11:33.281102067Z I0611 11:11:33.281061       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:33.281344999Z I0611 11:11:33.281264       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:43.280159286Z I0611 11:11:43.280085       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:11:43.280810071Z I0611 11:11:43.280713       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:43.281030099Z I0611 11:11:43.280970       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:53.280250241Z I0611 11:11:53.280184       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:11:53.282147477Z I0611 11:11:53.282010       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:53.282437413Z I0611 11:11:53.282382       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:03.280089778Z I0611 11:12:03.280023       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:12:03.280845566Z I0611 11:12:03.280775       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:03.281045990Z I0611 11:12:03.280996       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:13.280435611Z I0611 11:12:13.280367       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:12:13.281245605Z I0611 11:12:13.281162       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:13.281583045Z I0611 11:12:13.281482       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:23.280363716Z I0611 11:12:23.280258       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:12:23.280941383Z I0611 11:12:23.280896       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:23.281388235Z I0611 11:12:23.281285       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:33.280281067Z I0611 11:12:33.280207       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:12:33.281211467Z I0611 11:12:33.281153       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:33.281639513Z I0611 11:12:33.281564       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:43.280634035Z I0611 11:12:43.280551       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
