2024-06-11T10:58:15.066944414Z I0611 10:58:15.066593       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T11:10:04.757283585Z I0611 11:10:04.757224       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:10:04.758145008Z I0611 11:10:04.758105       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:04.758504317Z I0611 11:10:04.758438       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:14.757813046Z I0611 11:10:14.757752       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:10:14.759057576Z I0611 11:10:14.759012       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:14.759378083Z I0611 11:10:14.759335       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:24.757704364Z I0611 11:10:24.757646       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:10:24.758572945Z I0611 11:10:24.758531       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:24.759027636Z I0611 11:10:24.758964       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:34.757134625Z I0611 11:10:34.757078       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:10:34.757909524Z I0611 11:10:34.757868       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:34.758295024Z I0611 11:10:34.758239       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:44.757430504Z I0611 11:10:44.757357       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:10:44.758255422Z I0611 11:10:44.758200       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:44.758641230Z I0611 11:10:44.758584       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:54.757358681Z I0611 11:10:54.757298       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:10:54.758022395Z I0611 11:10:54.757970       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:54.758357002Z I0611 11:10:54.758300       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:04.758131889Z I0611 11:11:04.758061       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:11:04.759083110Z I0611 11:11:04.759018       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:04.759320815Z I0611 11:11:04.759273       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:14.757287925Z I0611 11:11:14.757230       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:11:14.758122242Z I0611 11:11:14.758062       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:14.758404248Z I0611 11:11:14.758330       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:24.757580956Z I0611 11:11:24.757498       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:11:24.758443177Z I0611 11:11:24.758408       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:24.759361199Z I0611 11:11:24.759290       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:34.757742228Z I0611 11:11:34.757667       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:11:34.759760272Z I0611 11:11:34.759716       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:34.759997778Z I0611 11:11:34.759946       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:44.757741594Z I0611 11:11:44.757665       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:11:44.758458112Z I0611 11:11:44.758413       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:44.758860022Z I0611 11:11:44.758806       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:54.757455671Z I0611 11:11:54.757383       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:11:54.758023583Z I0611 11:11:54.757987       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:54.758359890Z I0611 11:11:54.758311       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:04.757842355Z I0611 11:12:04.757777       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:12:04.758653673Z I0611 11:12:04.758612       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:04.758981380Z I0611 11:12:04.758933       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:14.758003659Z I0611 11:12:14.757935       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:12:14.758584072Z I0611 11:12:14.758549       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:14.758971280Z I0611 11:12:14.758911       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:24.757625064Z I0611 11:12:24.757551       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:12:24.758201776Z I0611 11:12:24.758164       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:24.758549883Z I0611 11:12:24.758485       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:34.757359661Z I0611 11:12:34.757294       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:12:34.758151476Z I0611 11:12:34.758099       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:34.758585884Z I0611 11:12:34.758540       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:44.758054550Z I0611 11:12:44.758000       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:12:44.758741264Z I0611 11:12:44.758690       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:44.759076770Z I0611 11:12:44.759030       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:54.757497326Z I0611 11:12:54.757422       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:12:54.758765247Z I0611 11:12:54.758725       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:54.759085152Z I0611 11:12:54.759007       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:04.758155846Z I0611 11:13:04.758097       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:13:04.758990461Z I0611 11:13:04.758948       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:04.759398269Z I0611 11:13:04.759325       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:14.759768941Z I0611 11:13:14.759714       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:13:14.760426637Z I0611 11:13:14.760389       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:14.760755035Z I0611 11:13:14.760714       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:24.757107399Z I0611 11:13:24.757036       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:13:24.757767115Z I0611 11:13:24.757722       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:24.757995121Z I0611 11:13:24.757951       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:34.757894818Z I0611 11:13:34.757826       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:13:34.758864530Z I0611 11:13:34.758812       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:34.759267235Z I0611 11:13:34.759208       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:44.757305496Z I0611 11:13:44.757227       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:13:44.757929505Z I0611 11:13:44.757881       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:44.758286011Z I0611 11:13:44.758244       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:54.757131175Z I0611 11:13:54.757062       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:13:54.757825686Z I0611 11:13:54.757785       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:54.758118791Z I0611 11:13:54.758066       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:04.757100688Z I0611 11:14:04.757044       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:14:04.757774499Z I0611 11:14:04.757732       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:04.758093404Z I0611 11:14:04.758050       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:14.757910765Z I0611 11:14:14.757836       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:14:14.759581091Z I0611 11:14:14.759537       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:14.759777894Z I0611 11:14:14.759735       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:24.758019474Z I0611 11:14:24.757964       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:14:24.758955088Z I0611 11:14:24.758917       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:24.759311093Z I0611 11:14:24.759263       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:34.757809397Z I0611 11:14:34.757720       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:14:34.758606295Z I0611 11:14:34.758559       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:34.759186293Z I0611 11:14:34.759135       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:44.757688127Z I0611 11:14:44.757632       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:14:44.758350232Z I0611 11:14:44.758304       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:44.758613934Z I0611 11:14:44.758566       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:54.757804871Z I0611 11:14:54.757748       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:14:54.758419879Z I0611 11:14:54.758349       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:54.758843385Z I0611 11:14:54.758793       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:04.757068385Z I0611 11:15:04.757011       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:15:04.757816995Z I0611 11:15:04.757774       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:04.758060998Z I0611 11:15:04.758016       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:14.757783239Z I0611 11:15:14.757726       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:15:14.758722249Z I0611 11:15:14.758665       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:14.759042853Z I0611 11:15:14.758979       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:24.758092928Z I0611 11:15:24.758031       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:15:24.758904338Z I0611 11:15:24.758864       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:24.759356844Z I0611 11:15:24.759284       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:34.757017155Z I0611 11:15:34.756961       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:15:34.759217278Z I0611 11:15:34.759161       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:34.759638783Z I0611 11:15:34.759580       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:44.757190465Z I0611 11:15:44.757123       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:15:44.757964472Z I0611 11:15:44.757917       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:44.758232675Z I0611 11:15:44.758190       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:54.757451633Z I0611 11:15:54.757373       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:15:54.758029140Z I0611 11:15:54.757977       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:54.758383144Z I0611 11:15:54.758340       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:04.757844443Z I0611 11:16:04.757787       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:16:04.758476254Z I0611 11:16:04.758429       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:04.758880162Z I0611 11:16:04.758823       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:14.757244712Z I0611 11:16:14.757163       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:16:14.757928920Z I0611 11:16:14.757889       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:14.758342225Z I0611 11:16:14.758278       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:24.757657016Z I0611 11:16:24.757594       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:16:24.758493325Z I0611 11:16:24.758435       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:24.758752728Z I0611 11:16:24.758699       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:34.757101483Z I0611 11:16:34.757045       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:16:34.757829284Z I0611 11:16:34.757783       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:34.758160884Z I0611 11:16:34.758110       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:44.757385606Z I0611 11:16:44.757325       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:16:44.758002412Z I0611 11:16:44.757965       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:44.758265315Z I0611 11:16:44.758225       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:54.757894395Z I0611 11:16:54.757833       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:16:54.758989306Z I0611 11:16:54.758953       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:54.759392310Z I0611 11:16:54.759325       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:04.757255258Z I0611 11:17:04.757194       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:17:04.757959465Z I0611 11:17:04.757920       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:04.758297769Z I0611 11:17:04.758252       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:14.757061092Z I0611 11:17:14.756987       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:17:14.757723093Z I0611 11:17:14.757683       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:14.758121794Z I0611 11:17:14.758065       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:24.757737452Z I0611 11:17:24.757667       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:17:24.758329055Z I0611 11:17:24.758292       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:24.758608556Z I0611 11:17:24.758561       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:34.757529343Z I0611 11:17:34.757450       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:17:34.758489650Z I0611 11:17:34.758447       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:34.758743951Z I0611 11:17:34.758690       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:44.757367426Z I0611 11:17:44.757287       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:17:44.757956130Z I0611 11:17:44.757907       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:44.758229832Z I0611 11:17:44.758170       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:54.757842433Z I0611 11:17:54.757767       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:17:54.758466939Z I0611 11:17:54.758424       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:54.758690041Z I0611 11:17:54.758644       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:04.757629149Z I0611 11:18:04.757572       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:18:04.758456256Z I0611 11:18:04.758393       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:04.758768358Z I0611 11:18:04.758712       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:14.757346737Z I0611 11:18:14.757290       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:18:14.758554044Z I0611 11:18:14.758496       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:14.758778045Z I0611 11:18:14.758738       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:24.757918436Z I0611 11:18:24.757855       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:18:24.758558442Z I0611 11:18:24.758489       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:24.758769244Z I0611 11:18:24.758722       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:34.758092989Z I0611 11:18:34.758036       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:18:34.758660393Z I0611 11:18:34.758624       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:34.759018096Z I0611 11:18:34.758968       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:44.757636296Z I0611 11:18:44.757562       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:18:44.758270800Z I0611 11:18:44.758226       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:44.758782003Z I0611 11:18:44.758733       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:54.757272614Z I0611 11:18:54.757211       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:18:54.758005019Z I0611 11:18:54.757959       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:54.758423922Z I0611 11:18:54.758370       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:04.757409204Z I0611 11:19:04.757342       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:19:04.758066109Z I0611 11:19:04.758012       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:04.758242311Z I0611 11:19:04.758196       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:14.757435105Z I0611 11:19:14.757361       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:19:14.757954210Z I0611 11:19:14.757917       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:14.758314513Z I0611 11:19:14.758267       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:24.757785504Z I0611 11:19:24.757729       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:19:24.758545410Z I0611 11:19:24.758482       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:24.758985314Z I0611 11:19:24.758885       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:34.766637175Z I0611 11:19:34.766578       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:19:34.767358381Z I0611 11:19:34.767315       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:34.767614583Z I0611 11:19:34.767549       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:44.757595474Z I0611 11:19:44.757542       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:19:44.759331088Z I0611 11:19:44.759285       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:44.759734691Z I0611 11:19:44.759692       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:54.757927968Z I0611 11:19:54.757873       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:19:54.758488772Z I0611 11:19:54.758448       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:54.758801375Z I0611 11:19:54.758753       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:04.757136160Z I0611 11:20:04.757078       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:20:04.757789964Z I0611 11:20:04.757737       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:04.758120566Z I0611 11:20:04.758078       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:14.757263003Z I0611 11:20:14.757200       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:20:14.758077909Z I0611 11:20:14.758036       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:14.758300011Z I0611 11:20:14.758248       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:24.758098150Z I0611 11:20:24.758025       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:20:24.758764754Z I0611 11:20:24.758725       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:24.759075556Z I0611 11:20:24.759030       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:34.757192030Z I0611 11:20:34.757130       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:20:34.757984628Z I0611 11:20:34.757943       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:34.758326327Z I0611 11:20:34.758276       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:44.757059734Z I0611 11:20:44.757002       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:20:44.757713030Z I0611 11:20:44.757671       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:44.757917928Z I0611 11:20:44.757862       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:54.757680339Z I0611 11:20:54.757613       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:20:54.758732742Z I0611 11:20:54.758695       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:54.759020443Z I0611 11:20:54.758984       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:04.758216622Z I0611 11:21:04.758148       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:21:04.758834324Z I0611 11:21:04.758779       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:04.759157225Z I0611 11:21:04.759108       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:14.757541301Z I0611 11:21:14.757466       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:21:14.758362814Z I0611 11:21:14.758302       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:14.758741319Z I0611 11:21:14.758676       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:24.757565966Z I0611 11:21:24.757487       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:21:24.758192072Z I0611 11:21:24.758150       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:24.758472674Z I0611 11:21:24.758390       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:34.757698480Z I0611 11:21:34.757637       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:21:34.758381185Z I0611 11:21:34.758333       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:34.758798688Z I0611 11:21:34.758741       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:44.757446407Z I0611 11:21:44.757370       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:21:44.758392413Z I0611 11:21:44.758339       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:44.758799816Z I0611 11:21:44.758752       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:54.757279914Z I0611 11:21:54.757223       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:21:54.757929126Z I0611 11:21:54.757894       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:54.758282933Z I0611 11:21:54.758241       1 main.go:90] Received GetInfo call: &InfoRequest{}
