2024-06-11T10:58:15.067713925Z I0611 10:58:15.066464       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T11:10:04.773665311Z I0611 11:10:04.773625       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:04.774028121Z I0611 11:10:04.773964       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:14.772937403Z I0611 11:10:14.772888       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:10:14.773639520Z I0611 11:10:14.773589       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:14.774087430Z I0611 11:10:14.773980       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:24.772001556Z I0611 11:10:24.771953       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:10:24.772766939Z I0611 11:10:24.772727       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:24.773047333Z I0611 11:10:24.773000       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:34.772423818Z I0611 11:10:34.772372       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:10:34.772983131Z I0611 11:10:34.772943       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:34.773263338Z I0611 11:10:34.773212       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:44.772049117Z I0611 11:10:44.772006       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:10:44.772769233Z I0611 11:10:44.772718       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:44.772992638Z I0611 11:10:44.772952       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:54.772955010Z I0611 11:10:54.772908       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:10:54.773660125Z I0611 11:10:54.773627       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:54.774412641Z I0611 11:10:54.774363       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:04.772890605Z I0611 11:11:04.772831       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:11:04.773609521Z I0611 11:11:04.773569       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:04.773992429Z I0611 11:11:04.773941       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:14.773037450Z I0611 11:11:14.772978       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:11:14.773758965Z I0611 11:11:14.773704       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:14.773961869Z I0611 11:11:14.773914       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:24.772752326Z I0611 11:11:24.772690       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:11:24.773302340Z I0611 11:11:24.773267       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:24.773589847Z I0611 11:11:24.773550       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:34.772281149Z I0611 11:11:34.772223       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:11:34.772894263Z I0611 11:11:34.772850       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:34.773247671Z I0611 11:11:34.773198       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:44.772235858Z I0611 11:11:44.772172       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:11:44.772856974Z I0611 11:11:44.772817       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:44.773122481Z I0611 11:11:44.773078       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:54.772962801Z I0611 11:11:54.772909       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:11:54.773660316Z I0611 11:11:54.773625       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:54.773952122Z I0611 11:11:54.773905       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:04.772357070Z I0611 11:12:04.772286       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:12:04.772949683Z I0611 11:12:04.772912       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:04.773248089Z I0611 11:12:04.773204       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:14.772213964Z I0611 11:12:14.772140       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:12:14.773893200Z I0611 11:12:14.773848       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:14.774191106Z I0611 11:12:14.774132       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:24.772837684Z I0611 11:12:24.772776       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:12:24.773391796Z I0611 11:12:24.773353       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:24.773635301Z I0611 11:12:24.773585       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:34.772494239Z I0611 11:12:34.772430       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:12:34.773116151Z I0611 11:12:34.773080       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:34.773354755Z I0611 11:12:34.773312       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:44.772252728Z I0611 11:12:44.772210       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:12:44.773003043Z I0611 11:12:44.772952       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:44.773227947Z I0611 11:12:44.773190       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:54.772274366Z I0611 11:12:54.772226       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:12:54.772945277Z I0611 11:12:54.772900       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:54.773176081Z I0611 11:12:54.773125       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:04.772438710Z I0611 11:13:04.772375       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:13:04.773086521Z I0611 11:13:04.773044       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:04.773455628Z I0611 11:13:04.773402       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:14.776581748Z I0611 11:13:14.773696       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:13:14.776581748Z I0611 11:13:14.774186       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:14.776581748Z I0611 11:13:14.774332       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:24.772362869Z I0611 11:13:24.772315       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:13:24.773192990Z I0611 11:13:24.773153       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:24.773528398Z I0611 11:13:24.773466       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:34.772140493Z I0611 11:13:34.772086       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:13:34.773754013Z I0611 11:13:34.773709       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:34.774062217Z I0611 11:13:34.774018       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:44.773020840Z I0611 11:13:44.772958       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:13:44.773565549Z I0611 11:13:44.773531       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:44.773952155Z I0611 11:13:44.773891       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:54.772256117Z I0611 11:13:54.772209       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:13:54.772991329Z I0611 11:13:54.772944       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:54.773228233Z I0611 11:13:54.773179       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:04.772433431Z I0611 11:14:04.772351       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:14:04.773100342Z I0611 11:14:04.773064       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:04.773422347Z I0611 11:14:04.773362       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:14.772748197Z I0611 11:14:14.772701       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:14:14.773473409Z I0611 11:14:14.773438       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:14.773717613Z I0611 11:14:14.773677       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:24.772714188Z I0611 11:14:24.772654       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:14:24.773210395Z I0611 11:14:24.773166       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:24.773419598Z I0611 11:14:24.773364       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:34.772572955Z I0611 11:14:34.772496       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:14:34.773257153Z I0611 11:14:34.773218       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:34.773464653Z I0611 11:14:34.773413       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:44.772349437Z I0611 11:14:44.772283       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:14:44.773063142Z I0611 11:14:44.773005       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:44.773378344Z I0611 11:14:44.773330       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:54.771997356Z I0611 11:14:54.771945       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:14:54.773183071Z I0611 11:14:54.773133       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:54.773424075Z I0611 11:14:54.773371       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:04.772745185Z I0611 11:15:04.772666       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:15:04.773353193Z I0611 11:15:04.773308       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:04.773717298Z I0611 11:15:04.773663       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:14.772477501Z I0611 11:15:14.772395       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:15:14.773130508Z I0611 11:15:14.773091       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:14.773455212Z I0611 11:15:14.773410       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:24.772554708Z I0611 11:15:24.772466       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:15:24.773096415Z I0611 11:15:24.773059       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:24.773430519Z I0611 11:15:24.773387       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:34.772852726Z I0611 11:15:34.772793       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:15:34.773487433Z I0611 11:15:34.773441       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:34.773751736Z I0611 11:15:34.773710       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:44.772802315Z I0611 11:15:44.772760       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:15:44.773594022Z I0611 11:15:44.773554       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:44.773884025Z I0611 11:15:44.773819       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:54.772715613Z I0611 11:15:54.772660       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:15:54.773280420Z I0611 11:15:54.773253       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:54.773630324Z I0611 11:15:54.773569       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:04.772116099Z I0611 11:16:04.772053       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:16:04.772633108Z I0611 11:16:04.772582       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:04.772871112Z I0611 11:16:04.772822       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:14.772496889Z I0611 11:16:14.772444       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:16:14.774308310Z I0611 11:16:14.774227       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:14.774716715Z I0611 11:16:14.774664       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:24.772664877Z I0611 11:16:24.772616       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:16:24.773319184Z I0611 11:16:24.773236       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:24.773625087Z I0611 11:16:24.773578       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:34.772671394Z I0611 11:16:34.772626       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:16:34.773413595Z I0611 11:16:34.773357       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:34.773641595Z I0611 11:16:34.773577       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:44.772753669Z I0611 11:16:44.772705       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:16:44.773459477Z I0611 11:16:44.773423       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:44.773782880Z I0611 11:16:44.773741       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:54.772657239Z I0611 11:16:54.772594       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:16:54.773368446Z I0611 11:16:54.773322       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:54.773606848Z I0611 11:16:54.773565       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:04.772441817Z I0611 11:17:04.772390       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:17:04.773141625Z I0611 11:17:04.773106       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:04.773374627Z I0611 11:17:04.773333       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:14.772888424Z I0611 11:17:14.772821       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:17:14.773661725Z I0611 11:17:14.773623       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:14.773951826Z I0611 11:17:14.773906       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:24.772816324Z I0611 11:17:24.772763       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:17:24.773449127Z I0611 11:17:24.773415       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:24.773826729Z I0611 11:17:24.773781       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:34.773112252Z I0611 11:17:34.773059       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:17:34.773905557Z I0611 11:17:34.773726       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:34.774039558Z I0611 11:17:34.773990       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:44.772424431Z I0611 11:17:44.772376       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:17:44.773987742Z I0611 11:17:44.773946       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:44.774615046Z I0611 11:17:44.774558       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:54.772731980Z I0611 11:17:54.772684       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:17:54.773381287Z I0611 11:17:54.773348       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:54.773684290Z I0611 11:17:54.773634       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:04.772747569Z I0611 11:18:04.772676       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:18:04.773278073Z I0611 11:18:04.773246       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:04.773545576Z I0611 11:18:04.773492       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:14.772648826Z I0611 11:18:14.772598       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:18:14.773183530Z I0611 11:18:14.773147       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:14.773455931Z I0611 11:18:14.773409       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:24.772265278Z I0611 11:18:24.772199       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:18:24.772834283Z I0611 11:18:24.772793       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:24.773152987Z I0611 11:18:24.773053       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:34.772280092Z I0611 11:18:34.772229       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:18:34.773013898Z I0611 11:18:34.772973       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:34.773260299Z I0611 11:18:34.773197       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:44.772155289Z I0611 11:18:44.772100       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:18:44.772747593Z I0611 11:18:44.772709       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:44.773094395Z I0611 11:18:44.773043       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:54.772727425Z I0611 11:18:54.772654       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:18:54.773379730Z I0611 11:18:54.773345       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:54.773631532Z I0611 11:18:54.773588       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:04.772618929Z I0611 11:19:04.772545       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:19:04.773211734Z I0611 11:19:04.773169       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:04.773488736Z I0611 11:19:04.773437       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:14.772622629Z I0611 11:19:14.772557       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:19:14.774245942Z I0611 11:19:14.774195       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:14.774669646Z I0611 11:19:14.774615       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:24.772463723Z I0611 11:19:24.772402       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:19:24.773094428Z I0611 11:19:24.773055       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:24.773466031Z I0611 11:19:24.773419       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:34.772018219Z I0611 11:19:34.771969       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:19:34.772588323Z I0611 11:19:34.772555       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:34.772929326Z I0611 11:19:34.772885       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:44.772936592Z I0611 11:19:44.772874       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:19:44.773627798Z I0611 11:19:44.773574       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:44.773823199Z I0611 11:19:44.773778       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:54.772244280Z I0611 11:19:54.772194       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:19:54.772975185Z I0611 11:19:54.772944       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:54.773240587Z I0611 11:19:54.773201       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:04.772167554Z I0611 11:20:04.772120       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:20:04.773007159Z I0611 11:20:04.772971       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:04.773295461Z I0611 11:20:04.773254       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:14.772688521Z I0611 11:20:14.772636       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:20:14.773359326Z I0611 11:20:14.773325       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:14.773650929Z I0611 11:20:14.773611       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:24.772262646Z I0611 11:20:24.772216       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:20:24.774222959Z I0611 11:20:24.774178       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:24.774541561Z I0611 11:20:24.774460       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:34.772503090Z I0611 11:20:34.772438       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:20:34.773127989Z I0611 11:20:34.773092       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:34.773381588Z I0611 11:20:34.773341       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:44.772125927Z I0611 11:20:44.772054       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:20:44.772776222Z I0611 11:20:44.772736       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:44.772953021Z I0611 11:20:44.772909       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:54.772664580Z I0611 11:20:54.772615       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:20:54.773284082Z I0611 11:20:54.773246       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:54.773576183Z I0611 11:20:54.773506       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:04.772472063Z I0611 11:21:04.772427       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:21:04.773092264Z I0611 11:21:04.773060       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:04.773391265Z I0611 11:21:04.773344       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:14.773079737Z I0611 11:21:14.773029       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:21:14.773713947Z I0611 11:21:14.773668       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:14.773934950Z I0611 11:21:14.773896       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:24.773100815Z I0611 11:21:24.773020       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:21:24.773934523Z I0611 11:21:24.773881       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:24.774326526Z I0611 11:21:24.774279       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:34.772092484Z I0611 11:21:34.772035       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:21:34.773003590Z I0611 11:21:34.772963       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:34.773617395Z I0611 11:21:34.773559       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:44.772102705Z I0611 11:21:44.772028       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:21:44.772605808Z I0611 11:21:44.772565       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:44.772911310Z I0611 11:21:44.772866       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:54.772629802Z I0611 11:21:54.772574       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:21:54.773216914Z I0611 11:21:54.773172       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:54.773498419Z I0611 11:21:54.773456       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:22:04.772840088Z I0611 11:22:04.772784       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:22:04.773410690Z I0611 11:22:04.773362       1 node_register.go:141] Calling node registrar to check if it still responds
