2024-06-11T11:01:25.806498037Z I0611 11:01:25.806356       1 main.go:66] Using default collectors
2024-06-11T11:05:23.659394415Z E0611 11:05:23.659373       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.BuildConfig: failed to list *v1.BuildConfig: the server could not find the requested resource (get buildconfigs.build.openshift.io)
2024-06-11T11:05:34.016952310Z W0611 11:05:34.016902       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Route: the server could not find the requested resource (get routes.route.openshift.io)
2024-06-11T11:05:34.016952310Z E0611 11:05:34.016938       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Route: failed to list *v1.Route: the server could not find the requested resource (get routes.route.openshift.io)
2024-06-11T11:05:40.900337393Z W0611 11:05:40.900284       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Group: the server could not find the requested resource (get groups.user.openshift.io)
2024-06-11T11:05:40.900337393Z E0611 11:05:40.900316       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Group: failed to list *v1.Group: the server could not find the requested resource (get groups.user.openshift.io)
2024-06-11T11:05:57.383413405Z W0611 11:05:57.383366       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.DeploymentConfig: the server could not find the requested resource (get deploymentconfigs.apps.openshift.io)
2024-06-11T11:05:57.383413405Z E0611 11:05:57.383397       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.DeploymentConfig: failed to list *v1.DeploymentConfig: the server could not find the requested resource (get deploymentconfigs.apps.openshift.io)
2024-06-11T11:06:00.796505247Z W0611 11:06:00.796447       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.BuildConfig: the server could not find the requested resource (get buildconfigs.build.openshift.io)
2024-06-11T11:06:00.796505247Z E0611 11:06:00.796487       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.BuildConfig: failed to list *v1.BuildConfig: the server could not find the requested resource (get buildconfigs.build.openshift.io)
2024-06-11T11:06:05.424445902Z W0611 11:06:05.424389       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Route: the server could not find the requested resource (get routes.route.openshift.io)
2024-06-11T11:06:05.424445902Z E0611 11:06:05.424421       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Route: failed to list *v1.Route: the server could not find the requested resource (get routes.route.openshift.io)
2024-06-11T11:06:15.202289023Z W0611 11:06:15.202223       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Build: the server could not find the requested resource (get builds.build.openshift.io)
2024-06-11T11:06:15.202289023Z E0611 11:06:15.202255       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Build: failed to list *v1.Build: the server could not find the requested resource (get builds.build.openshift.io)
2024-06-11T11:06:54.797770950Z W0611 11:06:54.797692       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2024-06-11T11:06:54.805368345Z W0611 11:06:54.805319       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2024-06-11T11:11:11.838649875Z W0611 11:11:11.838592       1 reflector.go:458] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: watch of *v1.DeploymentConfig ended with: an error on the server ("unable to decode an event from the watch stream: stream error: stream ID 41; INTERNAL_ERROR; received from peer") has prevented the request from succeeding
2024-06-11T11:11:11.840051893Z W0611 11:11:11.840007       1 reflector.go:458] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: watch of *v1.Route ended with: an error on the server ("unable to decode an event from the watch stream: stream error: stream ID 45; INTERNAL_ERROR; received from peer") has prevented the request from succeeding
2024-06-11T11:11:12.906430119Z W0611 11:11:12.906366       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2024-06-11T11:11:12.912879503Z W0611 11:11:12.911841       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2024-06-11T11:12:15.795270682Z W0611 11:12:15.795222       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2024-06-11T11:15:15.360910577Z W0611 11:15:15.360855       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2024-06-11T11:24:54.369236722Z W0611 11:24:54.369162       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2024-06-11T11:29:55.377691818Z W0611 11:29:55.377637       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
