2024-06-11T10:49:43.833103432Z I0611 10:49:43.832879       1 main.go:25] Go Version: go1.21.9 (Red Hat 1.21.9-1.el9_4) X:strictfipsruntime
2024-06-11T10:51:15.810579002Z I0611 10:51:15.809630       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T10:51:15.810579002Z I0611 10:51:15.809646       1 nodelink_controller.go:91] Adding internal IP "10.0.0.6" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T10:51:15.810579002Z I0611 10:51:15.809656       1 nodelink_controller.go:91] Adding internal IP "10.0.0.6" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T10:51:15.810579002Z I0611 10:51:15.809691       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-master-1
2024-06-11T10:51:15.810579002Z I0611 10:51:15.809738       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T10:51:15.810579002Z I0611 10:51:15.809745       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-1" by ProviderID
2024-06-11T10:51:15.810579002Z I0611 10:51:15.809791       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T10:51:34.410580923Z I0611 10:51:34.410518       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-2" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" to indexer
2024-06-11T10:51:34.410580923Z I0611 10:51:34.410554       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-2" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" to indexer
2024-06-11T10:51:34.410580923Z I0611 10:51:34.410566       1 nodelink_controller.go:91] Adding internal IP "10.0.0.7" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" to indexer
2024-06-11T10:51:34.410580923Z I0611 10:51:34.410572       1 nodelink_controller.go:91] Adding internal IP "10.0.0.7" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" to indexer
2024-06-11T10:51:34.410676025Z I0611 10:51:34.410634       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-master-2
2024-06-11T10:51:34.410764226Z I0611 10:51:34.410745       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-2"
2024-06-11T10:51:34.410764226Z I0611 10:51:34.410755       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-2" by ProviderID
2024-06-11T10:51:34.410833428Z I0611 10:51:34.410812       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-master-2" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-2"
2024-06-11T10:51:41.525162332Z I0611 10:51:41.524484       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-0" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" to indexer
2024-06-11T10:51:41.525162332Z I0611 10:51:41.524518       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-0" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" to indexer
2024-06-11T10:51:41.525162332Z I0611 10:51:41.524532       1 nodelink_controller.go:91] Adding internal IP "10.0.0.8" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" to indexer
2024-06-11T10:51:41.525162332Z I0611 10:51:41.524541       1 nodelink_controller.go:91] Adding internal IP "10.0.0.8" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" to indexer
2024-06-11T10:51:41.525162332Z I0611 10:51:41.524593       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-master-0
2024-06-11T10:51:41.525162332Z I0611 10:51:41.524657       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-0"
2024-06-11T10:51:41.525162332Z I0611 10:51:41.524665       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-0" by ProviderID
2024-06-11T10:51:41.525162332Z I0611 10:51:41.524734       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-master-0" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-0"
2024-06-11T10:51:55.300234627Z I0611 10:51:55.300173       1 nodelink_controller.go:91] Adding internal IP "10.0.0.6" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T10:51:55.300377029Z I0611 10:51:55.300359       1 nodelink_controller.go:91] Adding internal IP "10.0.0.6" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T10:51:55.300454731Z I0611 10:51:55.300406       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T10:51:55.300502832Z I0611 10:51:55.300481       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T10:51:55.300600734Z I0611 10:51:55.300574       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-master-1
2024-06-11T10:51:55.300760037Z I0611 10:51:55.300738       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T10:51:55.300844538Z I0611 10:51:55.300787       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-1" by ProviderID
2024-06-11T10:51:55.300882539Z I0611 10:51:55.300860       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T10:51:56.915583674Z I0611 10:51:56.915520       1 nodelink_controller.go:70] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T10:51:56.915583674Z I0611 10:51:56.915558       1 nodelink_controller.go:70] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T10:51:56.915641975Z I0611 10:51:56.915580       1 nodelink_controller.go:109] Adding internal IP "10.0.128.5" for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T10:51:56.915641975Z I0611 10:51:56.915591       1 nodelink_controller.go:109] Adding internal IP "10.0.128.5" for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T10:51:56.915641975Z I0611 10:51:56.915624       1 nodelink_controller.go:294] Watched machine event, finding node to reconcile.Request
2024-06-11T10:51:56.915697076Z I0611 10:51:56.915678       1 nodelink_controller.go:337] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49"
2024-06-11T10:51:56.915697076Z I0611 10:51:56.915688       1 nodelink_controller.go:354] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" by providerID
2024-06-11T10:51:56.915728277Z I0611 10:51:56.915710       1 nodelink_controller.go:378] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" by IP
2024-06-11T10:51:56.915728277Z I0611 10:51:56.915717       1 nodelink_controller.go:383] Found internal IP for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49": "10.0.128.5"
2024-06-11T10:51:56.915738277Z I0611 10:51:56.915730       1 nodelink_controller.go:407] Matching node not found for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" with internal IP "10.0.128.5"
2024-06-11T10:51:56.915747777Z I0611 10:51:56.915737       1 nodelink_controller.go:331] No-op: Node for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" not found
2024-06-11T10:51:56.915747777Z I0611 10:51:56.915742       1 nodelink_controller.go:294] Watched machine event, finding node to reconcile.Request
2024-06-11T10:51:56.915781478Z I0611 10:51:56.915756       1 nodelink_controller.go:337] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49"
2024-06-11T10:51:56.915781478Z I0611 10:51:56.915764       1 nodelink_controller.go:354] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" by providerID
2024-06-11T10:51:56.915781478Z I0611 10:51:56.915773       1 nodelink_controller.go:378] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" by IP
2024-06-11T10:51:56.915812678Z I0611 10:51:56.915779       1 nodelink_controller.go:383] Found internal IP for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49": "10.0.128.5"
2024-06-11T10:51:56.915812678Z I0611 10:51:56.915791       1 nodelink_controller.go:407] Matching node not found for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" with internal IP "10.0.128.5"
2024-06-11T10:51:56.915812678Z I0611 10:51:56.915798       1 nodelink_controller.go:331] No-op: Node for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" not found
2024-06-11T10:51:56.929307530Z I0611 10:51:56.929265       1 nodelink_controller.go:70] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T10:51:56.929307530Z I0611 10:51:56.929288       1 nodelink_controller.go:70] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T10:51:56.929354031Z I0611 10:51:56.929303       1 nodelink_controller.go:109] Adding internal IP "10.0.128.5" for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T10:51:56.929354031Z I0611 10:51:56.929310       1 nodelink_controller.go:109] Adding internal IP "10.0.128.5" for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" to indexer
2024-06-11T10:51:56.929354031Z I0611 10:51:56.929333       1 nodelink_controller.go:294] Watched machine event, finding node to reconcile.Request
2024-06-11T10:51:56.929392232Z I0611 10:51:56.929365       1 nodelink_controller.go:337] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49"
2024-06-11T10:51:56.929392232Z I0611 10:51:56.929381       1 nodelink_controller.go:354] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" by providerID
2024-06-11T10:51:56.929425532Z I0611 10:51:56.929409       1 nodelink_controller.go:378] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" by IP
2024-06-11T10:51:56.929452133Z I0611 10:51:56.929422       1 nodelink_controller.go:383] Found internal IP for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49": "10.0.128.5"
2024-06-11T10:51:56.929452133Z I0611 10:51:56.929442       1 nodelink_controller.go:407] Matching node not found for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" with internal IP "10.0.128.5"
2024-06-11T10:51:56.929465033Z I0611 10:51:56.929451       1 nodelink_controller.go:331] No-op: Node for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" not found
2024-06-11T10:51:56.929465033Z I0611 10:51:56.929456       1 nodelink_controller.go:294] Watched machine event, finding node to reconcile.Request
2024-06-11T10:51:56.929494133Z I0611 10:51:56.929471       1 nodelink_controller.go:337] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49"
2024-06-11T10:51:56.929494133Z I0611 10:51:56.929480       1 nodelink_controller.go:354] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" by providerID
2024-06-11T10:51:56.929494133Z I0611 10:51:56.929490       1 nodelink_controller.go:378] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" by IP
2024-06-11T10:51:56.929510834Z I0611 10:51:56.929496       1 nodelink_controller.go:383] Found internal IP for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49": "10.0.128.5"
2024-06-11T10:51:56.929518934Z I0611 10:51:56.929509       1 nodelink_controller.go:407] Matching node not found for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" with internal IP "10.0.128.5"
2024-06-11T10:51:56.929518934Z I0611 10:51:56.929515       1 nodelink_controller.go:331] No-op: Node for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" not found
2024-06-11T10:51:57.271674620Z I0611 10:51:57.271617       1 nodelink_controller.go:109] Adding internal IP "10.0.128.6" for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" to indexer
2024-06-11T10:51:57.271796022Z I0611 10:51:57.271777       1 nodelink_controller.go:109] Adding internal IP "10.0.128.6" for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" to indexer
2024-06-11T10:51:57.271860323Z I0611 10:51:57.271834       1 nodelink_controller.go:70] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" to indexer
2024-06-11T10:51:57.271905224Z I0611 10:51:57.271886       1 nodelink_controller.go:70] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" to indexer
2024-06-11T10:51:57.271983525Z I0611 10:51:57.271967       1 nodelink_controller.go:294] Watched machine event, finding node to reconcile.Request
2024-06-11T10:51:57.272106228Z I0611 10:51:57.272085       1 nodelink_controller.go:337] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9"
2024-06-11T10:51:57.272165729Z I0611 10:51:57.272150       1 nodelink_controller.go:354] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" by providerID
2024-06-11T10:51:57.272229330Z I0611 10:51:57.272215       1 nodelink_controller.go:378] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" by IP
2024-06-11T10:51:57.272271431Z I0611 10:51:57.272258       1 nodelink_controller.go:383] Found internal IP for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9": "10.0.128.6"
2024-06-11T10:51:57.272340032Z I0611 10:51:57.272324       1 nodelink_controller.go:407] Matching node not found for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" with internal IP "10.0.128.6"
2024-06-11T10:51:57.272382233Z I0611 10:51:57.272369       1 nodelink_controller.go:331] No-op: Node for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" not found
2024-06-11T10:51:57.272419133Z I0611 10:51:57.272408       1 nodelink_controller.go:294] Watched machine event, finding node to reconcile.Request
2024-06-11T10:51:57.272467634Z I0611 10:51:57.272454       1 nodelink_controller.go:337] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9"
2024-06-11T10:51:57.272498935Z I0611 10:51:57.272487       1 nodelink_controller.go:354] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" by providerID
2024-06-11T10:51:57.272545436Z I0611 10:51:57.272532       1 nodelink_controller.go:378] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" by IP
2024-06-11T10:51:57.272577936Z I0611 10:51:57.272566       1 nodelink_controller.go:383] Found internal IP for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9": "10.0.128.6"
2024-06-11T10:51:57.272623937Z I0611 10:51:57.272610       1 nodelink_controller.go:407] Matching node not found for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" with internal IP "10.0.128.6"
2024-06-11T10:51:57.272658338Z I0611 10:51:57.272646       1 nodelink_controller.go:331] No-op: Node for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" not found
2024-06-11T10:51:57.287920023Z I0611 10:51:57.287850       1 nodelink_controller.go:70] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" to indexer
2024-06-11T10:51:57.287920023Z I0611 10:51:57.287880       1 nodelink_controller.go:70] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" to indexer
2024-06-11T10:51:57.287920023Z I0611 10:51:57.287902       1 nodelink_controller.go:109] Adding internal IP "10.0.128.6" for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" to indexer
2024-06-11T10:51:57.287920023Z I0611 10:51:57.287911       1 nodelink_controller.go:109] Adding internal IP "10.0.128.6" for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" to indexer
2024-06-11T10:51:57.287975624Z I0611 10:51:57.287955       1 nodelink_controller.go:294] Watched machine event, finding node to reconcile.Request
2024-06-11T10:51:57.288064825Z I0611 10:51:57.288028       1 nodelink_controller.go:337] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9"
2024-06-11T10:51:57.288064825Z I0611 10:51:57.288040       1 nodelink_controller.go:354] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" by providerID
2024-06-11T10:51:57.288112626Z I0611 10:51:57.288070       1 nodelink_controller.go:378] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" by IP
2024-06-11T10:51:57.288112626Z I0611 10:51:57.288076       1 nodelink_controller.go:383] Found internal IP for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9": "10.0.128.6"
2024-06-11T10:51:57.288112626Z I0611 10:51:57.288092       1 nodelink_controller.go:407] Matching node not found for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" with internal IP "10.0.128.6"
2024-06-11T10:51:57.288112626Z I0611 10:51:57.288102       1 nodelink_controller.go:331] No-op: Node for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" not found
2024-06-11T10:51:57.288112626Z I0611 10:51:57.288108       1 nodelink_controller.go:294] Watched machine event, finding node to reconcile.Request
2024-06-11T10:51:57.288137827Z I0611 10:51:57.288126       1 nodelink_controller.go:337] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9"
2024-06-11T10:51:57.288137827Z I0611 10:51:57.288131       1 nodelink_controller.go:354] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" by providerID
2024-06-11T10:51:57.288150027Z I0611 10:51:57.288140       1 nodelink_controller.go:378] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" by IP
2024-06-11T10:51:57.288150027Z I0611 10:51:57.288145       1 nodelink_controller.go:383] Found internal IP for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9": "10.0.128.6"
2024-06-11T10:51:57.288188528Z I0611 10:51:57.288161       1 nodelink_controller.go:407] Matching node not found for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" with internal IP "10.0.128.6"
2024-06-11T10:51:57.288188528Z I0611 10:51:57.288172       1 nodelink_controller.go:331] No-op: Node for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" not found
2024-06-11T10:52:02.508114047Z I0611 10:52:02.508044       1 nodelink_controller.go:70] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" to indexer
2024-06-11T10:52:02.508114047Z I0611 10:52:02.508079       1 nodelink_controller.go:70] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" to indexer
2024-06-11T10:52:02.508114047Z I0611 10:52:02.508104       1 nodelink_controller.go:109] Adding internal IP "10.0.128.4" for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" to indexer
2024-06-11T10:52:02.508179548Z I0611 10:52:02.508115       1 nodelink_controller.go:109] Adding internal IP "10.0.128.4" for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" to indexer
2024-06-11T10:52:02.508179548Z I0611 10:52:02.508150       1 nodelink_controller.go:294] Watched machine event, finding node to reconcile.Request
2024-06-11T10:52:02.508207749Z I0611 10:52:02.508191       1 nodelink_controller.go:337] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp"
2024-06-11T10:52:02.508207749Z I0611 10:52:02.508200       1 nodelink_controller.go:354] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" by providerID
2024-06-11T10:52:02.508258950Z I0611 10:52:02.508231       1 nodelink_controller.go:378] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" by IP
2024-06-11T10:52:02.508258950Z I0611 10:52:02.508243       1 nodelink_controller.go:383] Found internal IP for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp": "10.0.128.4"
2024-06-11T10:52:02.508279450Z I0611 10:52:02.508268       1 nodelink_controller.go:407] Matching node not found for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" with internal IP "10.0.128.4"
2024-06-11T10:52:02.508291250Z I0611 10:52:02.508279       1 nodelink_controller.go:331] No-op: Node for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" not found
2024-06-11T10:52:02.508291250Z I0611 10:52:02.508286       1 nodelink_controller.go:294] Watched machine event, finding node to reconcile.Request
2024-06-11T10:52:02.508316951Z I0611 10:52:02.508308       1 nodelink_controller.go:337] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp"
2024-06-11T10:52:02.508326651Z I0611 10:52:02.508315       1 nodelink_controller.go:354] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" by providerID
2024-06-11T10:52:02.508345651Z I0611 10:52:02.508331       1 nodelink_controller.go:378] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" by IP
2024-06-11T10:52:02.508359251Z I0611 10:52:02.508345       1 nodelink_controller.go:383] Found internal IP for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp": "10.0.128.4"
2024-06-11T10:52:02.508382452Z I0611 10:52:02.508367       1 nodelink_controller.go:407] Matching node not found for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" with internal IP "10.0.128.4"
2024-06-11T10:52:02.508382452Z I0611 10:52:02.508377       1 nodelink_controller.go:331] No-op: Node for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" not found
