2024-06-11T10:48:39.715884995Z I0611 10:48:39.715702       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T11:00:13.102719010Z I0611 11:00:13.102665       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:13.103135211Z I0611 11:00:13.103074       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:23.101764704Z I0611 11:00:23.101691       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:00:23.102710807Z I0611 11:00:23.102651       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:23.103107408Z I0611 11:00:23.102922       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:33.102459114Z I0611 11:00:33.102370       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:00:33.103367716Z I0611 11:00:33.103326       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:33.103805617Z I0611 11:00:33.103695       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:43.103151982Z I0611 11:00:43.103083       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:00:43.103970885Z I0611 11:00:43.103919       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:43.104432586Z I0611 11:00:43.104380       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:53.104727679Z I0611 11:00:53.104656       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:00:53.105885783Z I0611 11:00:53.105840       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:53.106270785Z I0611 11:00:53.106220       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:03.102425040Z I0611 11:01:03.102329       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:01:03.103372443Z I0611 11:01:03.103327       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:03.103807244Z I0611 11:01:03.103718       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:13.102270167Z I0611 11:01:13.102200       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:01:13.103213670Z I0611 11:01:13.103168       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:13.103499071Z I0611 11:01:13.103451       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:23.102856397Z I0611 11:01:23.102792       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:01:23.104431302Z I0611 11:01:23.104384       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:23.104743703Z I0611 11:01:23.104666       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:33.102622990Z I0611 11:01:33.102562       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:01:33.103493193Z I0611 11:01:33.103453       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:33.103867194Z I0611 11:01:33.103818       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:43.102383849Z I0611 11:01:43.102301       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:01:43.103074851Z I0611 11:01:43.103018       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:43.103485252Z I0611 11:01:43.103417       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:53.101837578Z I0611 11:01:53.101768       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:01:53.102847982Z I0611 11:01:53.102807       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:53.103294084Z I0611 11:01:53.103240       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:03.102164919Z I0611 11:02:03.102090       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:02:03.103103426Z I0611 11:02:03.103068       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:03.103553129Z I0611 11:02:03.103500       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:13.102405089Z I0611 11:02:13.102293       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:02:13.103195892Z I0611 11:02:13.103149       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:13.103482593Z I0611 11:02:13.103432       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:23.101781301Z I0611 11:02:23.101713       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:02:23.103874008Z I0611 11:02:23.103800       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:23.104335410Z I0611 11:02:23.104256       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:33.102708620Z I0611 11:02:33.102617       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:02:33.103867424Z I0611 11:02:33.103823       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:33.104314625Z I0611 11:02:33.104256       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:43.101774247Z I0611 11:02:43.101717       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:02:43.102541951Z I0611 11:02:43.102499       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:43.102834253Z I0611 11:02:43.102786       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:53.102486886Z I0611 11:02:53.102401       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:02:53.103322489Z I0611 11:02:53.103273       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:53.103654990Z I0611 11:02:53.103585       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:03.102808554Z I0611 11:03:03.102730       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:03:03.103509657Z I0611 11:03:03.103468       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:03.103790458Z I0611 11:03:03.103737       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:13.102728202Z I0611 11:03:13.102645       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:03:13.103455905Z I0611 11:03:13.103394       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:13.103741605Z I0611 11:03:13.103678       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:23.101826535Z I0611 11:03:23.101751       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:03:23.103183240Z I0611 11:03:23.103004       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:23.103726942Z I0611 11:03:23.103673       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:33.101869226Z I0611 11:03:33.101777       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:03:33.102558227Z I0611 11:03:33.102528       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:33.102845127Z I0611 11:03:33.102802       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:43.102409529Z I0611 11:03:43.102305       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:03:43.103099731Z I0611 11:03:43.103008       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:43.103556433Z I0611 11:03:43.103455       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:53.102505891Z I0611 11:03:53.102417       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:03:53.103328394Z I0611 11:03:53.103269       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:53.103746696Z I0611 11:03:53.103700       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:03.101855100Z I0611 11:04:03.101767       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:04:03.102501703Z I0611 11:04:03.102444       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:03.102848304Z I0611 11:04:03.102783       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:13.102839705Z I0611 11:04:13.102743       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:04:13.103736609Z I0611 11:04:13.103705       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:13.104198711Z I0611 11:04:13.104123       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:23.103363435Z I0611 11:04:23.103287       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:04:23.105404144Z I0611 11:04:23.104170       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:23.108272656Z I0611 11:04:23.108207       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:33.102154539Z I0611 11:04:33.102082       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:04:33.102904343Z I0611 11:04:33.102852       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:33.103224745Z I0611 11:04:33.103175       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:43.101871028Z I0611 11:04:43.101805       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:04:43.102716232Z I0611 11:04:43.102673       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:43.102937133Z I0611 11:04:43.102881       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:53.101981734Z I0611 11:04:53.101909       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:04:53.102989239Z I0611 11:04:53.102856       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:53.103345941Z I0611 11:04:53.103295       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:03.102278161Z I0611 11:05:03.102204       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:05:03.103289965Z I0611 11:05:03.103246       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:03.103595167Z I0611 11:05:03.103532       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:13.102444968Z I0611 11:05:13.102378       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:05:13.103159171Z I0611 11:05:13.103126       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:13.103654073Z I0611 11:05:13.103577       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:23.102298818Z I0611 11:05:23.102188       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:05:23.103006320Z I0611 11:05:23.102932       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:23.103346921Z I0611 11:05:23.103289       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:33.102623048Z I0611 11:05:33.102522       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:05:33.103595953Z I0611 11:05:33.103484       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:33.104961959Z I0611 11:05:33.104863       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:43.102272743Z I0611 11:05:43.102195       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:05:43.103176146Z I0611 11:05:43.103119       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:43.103482048Z I0611 11:05:43.103398       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:53.102097393Z I0611 11:05:53.101964       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:05:53.102696295Z I0611 11:05:53.102667       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:53.103083196Z I0611 11:05:53.102976       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:03.101892644Z I0611 11:06:03.101818       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:06:03.102561347Z I0611 11:06:03.102511       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:03.102837548Z I0611 11:06:03.102765       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:13.102663294Z I0611 11:06:13.102584       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:06:13.104583006Z I0611 11:06:13.104523       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:13.104850408Z I0611 11:06:13.104803       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:23.102176516Z I0611 11:06:23.102110       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:06:23.102983019Z I0611 11:06:23.102939       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:23.103851623Z I0611 11:06:23.103774       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:33.102049457Z I0611 11:06:33.101947       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:06:33.103149162Z I0611 11:06:33.103076       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:33.103487664Z I0611 11:06:33.103431       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:43.102094418Z I0611 11:06:43.102001       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:06:43.102952522Z I0611 11:06:43.102891       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:43.103322423Z I0611 11:06:43.103266       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:53.101856680Z I0611 11:06:53.101760       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:06:53.102582684Z I0611 11:06:53.102542       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:53.103102386Z I0611 11:06:53.103011       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:03.105102782Z I0611 11:07:03.102283       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:07:03.105102782Z I0611 11:07:03.103170       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:03.105102782Z I0611 11:07:03.103451       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:13.102298257Z I0611 11:07:13.102205       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:07:13.103203462Z I0611 11:07:13.103164       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:13.103555664Z I0611 11:07:13.103500       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:23.102126546Z I0611 11:07:23.102067       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:07:23.102995350Z I0611 11:07:23.102946       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:23.103446052Z I0611 11:07:23.103398       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:33.102354239Z I0611 11:07:33.102242       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:07:33.103177843Z I0611 11:07:33.103130       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:33.103497944Z I0611 11:07:33.103408       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:43.102310100Z I0611 11:07:43.102228       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:07:43.103966608Z I0611 11:07:43.103916       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:43.104338010Z I0611 11:07:43.104268       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:53.102506551Z I0611 11:07:53.102439       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:07:53.103214354Z I0611 11:07:53.103157       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:53.103635656Z I0611 11:07:53.103579       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:03.102511256Z I0611 11:08:03.102442       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:08:03.103473761Z I0611 11:08:03.103406       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:03.103796062Z I0611 11:08:03.103704       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:13.102263651Z I0611 11:08:13.102163       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:08:13.103128655Z I0611 11:08:13.103092       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:13.103604457Z I0611 11:08:13.103524       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:23.102716249Z I0611 11:08:23.102636       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:08:23.103554953Z I0611 11:08:23.103517       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:23.103920455Z I0611 11:08:23.103839       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:33.101865041Z I0611 11:08:33.101783       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:08:33.103830248Z I0611 11:08:33.103751       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:33.104094749Z I0611 11:08:33.104020       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:43.101814989Z I0611 11:08:43.101716       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:08:43.102679693Z I0611 11:08:43.102648       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:43.103175795Z I0611 11:08:43.103082       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:53.102660850Z I0611 11:08:53.102568       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:08:53.103608756Z I0611 11:08:53.103557       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:53.103980758Z I0611 11:08:53.103930       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:03.102690678Z I0611 11:09:03.102615       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:09:03.103706383Z I0611 11:09:03.103676       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:03.104162385Z I0611 11:09:03.104114       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:13.101856092Z I0611 11:09:13.101776       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:09:13.102692396Z I0611 11:09:13.102651       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:13.103177498Z I0611 11:09:13.103107       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:23.102680404Z I0611 11:09:23.102607       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:09:23.103479108Z I0611 11:09:23.103437       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:23.103870909Z I0611 11:09:23.103810       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:33.103002412Z I0611 11:09:33.102916       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:09:33.104209118Z I0611 11:09:33.104159       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:33.104487119Z I0611 11:09:33.104433       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:43.102117644Z I0611 11:09:43.102061       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:09:43.102918548Z I0611 11:09:43.102881       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:43.103381050Z I0611 11:09:43.103308       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:53.102158058Z I0611 11:09:53.102021       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:09:53.102955262Z I0611 11:09:53.102833       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:53.103352864Z I0611 11:09:53.103260       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:03.102592590Z I0611 11:10:03.102505       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:10:03.103372494Z I0611 11:10:03.103333       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:03.103853596Z I0611 11:10:03.103797       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:13.102195347Z I0611 11:10:13.102139       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:10:13.103128052Z I0611 11:10:13.103080       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:13.103384153Z I0611 11:10:13.103295       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:23.101821499Z I0611 11:10:23.101721       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:10:23.103441807Z I0611 11:10:23.103400       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:23.104024510Z I0611 11:10:23.103958       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:33.102644351Z I0611 11:10:33.102529       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:10:33.104008659Z I0611 11:10:33.103946       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:33.104458562Z I0611 11:10:33.104409       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:43.102492553Z I0611 11:10:43.102399       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:10:43.103273557Z I0611 11:10:43.103236       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:43.103762260Z I0611 11:10:43.103675       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:53.102575013Z I0611 11:10:53.102495       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:10:53.103395918Z I0611 11:10:53.103331       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:53.103693519Z I0611 11:10:53.103633       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:03.102072786Z I0611 11:11:03.101974       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:11:03.102658289Z I0611 11:11:03.102608       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:03.102972690Z I0611 11:11:03.102918       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:13.102355230Z I0611 11:11:13.102261       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:11:13.103190734Z I0611 11:11:13.103081       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:13.103757736Z I0611 11:11:13.103700       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:23.102695360Z I0611 11:11:23.102621       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:11:23.104084567Z I0611 11:11:23.104011       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:23.104937272Z I0611 11:11:23.104877       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:33.108623564Z I0611 11:11:33.101801       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:11:33.108623564Z I0611 11:11:33.102638       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:33.108623564Z I0611 11:11:33.102850       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:43.102121897Z I0611 11:11:43.101937       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:11:43.103065102Z I0611 11:11:43.102996       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:43.103429104Z I0611 11:11:43.103375       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:53.102371349Z I0611 11:11:53.102281       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:11:53.102991552Z I0611 11:11:53.102946       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:53.103448454Z I0611 11:11:53.103325       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:03.102163210Z I0611 11:12:03.102096       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:12:03.102841713Z I0611 11:12:03.102802       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:03.103166215Z I0611 11:12:03.103083       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:13.102377309Z I0611 11:12:13.102273       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
