2024-06-11T10:48:59.818235896Z I0611 10:48:59.818108       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T11:00:43.327926940Z I0611 11:00:43.327704       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:00:43.330814794Z I0611 11:00:43.330763       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:43.331003798Z I0611 11:00:43.330964       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:53.327771190Z I0611 11:00:53.327721       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:00:53.328316901Z I0611 11:00:53.328280       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:53.328559405Z I0611 11:00:53.328509       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:03.327886775Z I0611 11:01:03.327823       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:01:03.328610889Z I0611 11:01:03.328566       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:03.328804993Z I0611 11:01:03.328759       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:13.327133923Z I0611 11:01:13.327069       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:01:13.327715634Z I0611 11:01:13.327671       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:13.328038540Z I0611 11:01:13.327981       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:23.327050364Z I0611 11:01:23.326975       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:01:23.327780878Z I0611 11:01:23.327685       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:23.328056583Z I0611 11:01:23.327988       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:33.326951677Z I0611 11:01:33.326889       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:01:33.327595189Z I0611 11:01:33.327507       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:33.327853794Z I0611 11:01:33.327801       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:43.326861734Z I0611 11:01:43.326774       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:01:43.327420745Z I0611 11:01:43.327384       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:43.327761151Z I0611 11:01:43.327699       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:53.327198905Z I0611 11:01:53.327149       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:01:53.328209824Z I0611 11:01:53.328157       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:53.328709234Z I0611 11:01:53.328652       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:03.327588278Z I0611 11:02:03.327527       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:02:03.328236290Z I0611 11:02:03.328201       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:03.328485495Z I0611 11:02:03.328441       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:13.326897163Z I0611 11:02:13.326829       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:02:13.327477374Z I0611 11:02:13.327428       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:13.327689778Z I0611 11:02:13.327639       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:23.327330603Z I0611 11:02:23.327277       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:02:23.327842013Z I0611 11:02:23.327793       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:23.328107518Z I0611 11:02:23.328048       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:33.326986950Z I0611 11:02:33.326927       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:02:33.327554461Z I0611 11:02:33.327517       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:33.327807966Z I0611 11:02:33.327764       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:43.326920678Z I0611 11:02:43.326865       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:02:43.327538089Z I0611 11:02:43.327499       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:43.327827595Z I0611 11:02:43.327767       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:53.326725472Z I0611 11:02:53.326656       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:02:53.328195500Z I0611 11:02:53.328106       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:53.328408604Z I0611 11:02:53.328353       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:03.327613079Z I0611 11:03:03.327558       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:03:03.328177090Z I0611 11:03:03.328136       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:03.328449195Z I0611 11:03:03.328399       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:13.327315847Z I0611 11:03:13.327235       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:03:13.327868858Z I0611 11:03:13.327805       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:13.328141663Z I0611 11:03:13.328088       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:23.327233935Z I0611 11:03:23.327177       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:03:23.327857947Z I0611 11:03:23.327819       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:23.328140852Z I0611 11:03:23.328101       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:33.327469318Z I0611 11:03:33.327401       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:03:33.328057930Z I0611 11:03:33.327998       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:33.328413836Z I0611 11:03:33.328353       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:43.326744378Z I0611 11:03:43.326691       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:03:43.327435891Z I0611 11:03:43.327392       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:43.327743297Z I0611 11:03:43.327692       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:53.327474554Z I0611 11:03:53.327396       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:03:53.328126666Z I0611 11:03:53.328085       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:53.328446472Z I0611 11:03:53.328383       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:03.327804995Z I0611 11:04:03.327749       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:04:03.329344424Z I0611 11:04:03.329295       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:03.329963436Z I0611 11:04:03.329563       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:13.327193599Z I0611 11:04:13.327138       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:04:13.327785110Z I0611 11:04:13.327721       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:13.328053415Z I0611 11:04:13.327984       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:23.327679617Z I0611 11:04:23.327616       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:04:23.328251027Z I0611 11:04:23.328216       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:23.328619634Z I0611 11:04:23.328552       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:33.327197302Z I0611 11:04:33.327137       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:04:33.327681211Z I0611 11:04:33.327641       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:33.327926016Z I0611 11:04:33.327873       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:43.327289947Z I0611 11:04:43.327236       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:04:43.327878358Z I0611 11:04:43.327819       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:43.328107562Z I0611 11:04:43.328066       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:53.327133858Z I0611 11:04:53.327070       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:04:53.328058777Z I0611 11:04:53.328004       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:53.328675489Z I0611 11:04:53.328622       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:03.327433148Z I0611 11:05:03.327366       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:05:03.327980458Z I0611 11:05:03.327937       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:03.328235863Z I0611 11:05:03.328173       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:13.326953330Z I0611 11:05:13.326890       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:05:13.327515241Z I0611 11:05:13.327476       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:13.327833647Z I0611 11:05:13.327782       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:23.327699805Z I0611 11:05:23.327646       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:05:23.328362818Z I0611 11:05:23.328319       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:23.328615223Z I0611 11:05:23.328564       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:33.327426962Z I0611 11:05:33.327349       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:05:33.327971372Z I0611 11:05:33.327936       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:33.328311379Z I0611 11:05:33.328255       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:43.327333753Z I0611 11:05:43.327261       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:05:43.328197170Z I0611 11:05:43.328156       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:43.328964684Z I0611 11:05:43.328887       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:53.327537250Z I0611 11:05:53.327474       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:05:53.328312965Z I0611 11:05:53.328268       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:53.328555070Z I0611 11:05:53.328500       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:03.327173731Z I0611 11:06:03.327115       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:06:03.327730542Z I0611 11:06:03.327675       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:03.327977247Z I0611 11:06:03.327923       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:13.327662744Z I0611 11:06:13.327604       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:06:13.328215355Z I0611 11:06:13.328177       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:13.328532261Z I0611 11:06:13.328480       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:23.327306970Z I0611 11:06:23.327246       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:06:23.327894981Z I0611 11:06:23.327839       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:23.328095885Z I0611 11:06:23.328040       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:33.327518505Z I0611 11:06:33.327462       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:06:33.328563424Z I0611 11:06:33.328518       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:33.329091034Z I0611 11:06:33.329033       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:43.327494388Z I0611 11:06:43.327422       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:06:43.328183500Z I0611 11:06:43.328119       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:43.328432105Z I0611 11:06:43.328374       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:53.326804396Z I0611 11:06:53.326754       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:06:53.327404399Z I0611 11:06:53.327370       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:53.327745700Z I0611 11:06:53.327701       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:03.327076679Z I0611 11:07:03.327002       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:07:03.327585791Z I0611 11:07:03.327542       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:03.327846298Z I0611 11:07:03.327802       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:13.327600472Z I0611 11:07:13.327476       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:07:13.328271685Z I0611 11:07:13.328234       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:13.328452088Z I0611 11:07:13.328408       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:23.327237950Z I0611 11:07:23.327179       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:07:23.327825262Z I0611 11:07:23.327775       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:23.327998866Z I0611 11:07:23.327958       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:33.328163651Z I0611 11:07:33.328107       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:07:33.330991808Z I0611 11:07:33.330956       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:33.331613520Z I0611 11:07:33.331576       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:43.329224375Z I0611 11:07:43.329155       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:07:43.329815787Z I0611 11:07:43.329782       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:43.330137093Z I0611 11:07:43.330090       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:53.327358774Z I0611 11:07:53.327277       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:07:53.328044887Z I0611 11:07:53.327991       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:53.328360593Z I0611 11:07:53.328299       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:03.327139038Z I0611 11:08:03.327074       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:08:03.327714449Z I0611 11:08:03.327673       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:03.328085056Z I0611 11:08:03.328019       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:13.327694192Z I0611 11:08:13.327641       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:08:13.328389605Z I0611 11:08:13.328342       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:13.328963716Z I0611 11:08:13.328914       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:23.327905635Z I0611 11:08:23.327860       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:08:23.328495446Z I0611 11:08:23.328453       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:23.328738451Z I0611 11:08:23.328694       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:33.327054584Z I0611 11:08:33.326990       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:08:33.328367209Z I0611 11:08:33.328325       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:33.328559413Z I0611 11:08:33.328503       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:43.326686966Z I0611 11:08:43.326614       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:08:43.327288177Z I0611 11:08:43.327233       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:43.327516382Z I0611 11:08:43.327470       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:53.327535743Z I0611 11:08:53.327469       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:08:53.328065753Z I0611 11:08:53.328019       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:53.328379559Z I0611 11:08:53.328329       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:03.327908136Z I0611 11:09:03.327834       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:09:03.328444946Z I0611 11:09:03.328407       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:03.328766452Z I0611 11:09:03.328710       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:13.326871025Z I0611 11:09:13.326804       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:09:13.327459836Z I0611 11:09:13.327403       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:13.327682340Z I0611 11:09:13.327638       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:23.326735913Z I0611 11:09:23.326680       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:09:23.327766132Z I0611 11:09:23.327722       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:23.328378043Z I0611 11:09:23.328331       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:33.327549971Z I0611 11:09:33.327490       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:09:33.328108882Z I0611 11:09:33.328061       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:33.328344986Z I0611 11:09:33.328302       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:43.327480518Z I0611 11:09:43.327434       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:09:43.328095530Z I0611 11:09:43.328056       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:43.328398636Z I0611 11:09:43.328354       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:53.327141374Z I0611 11:09:53.327080       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:09:53.327685785Z I0611 11:09:53.327654       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:53.327963191Z I0611 11:09:53.327924       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:03.327102341Z I0611 11:10:03.327032       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:10:03.327620651Z I0611 11:10:03.327572       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:03.327812454Z I0611 11:10:03.327775       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:13.327277299Z I0611 11:10:13.327231       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:10:13.327845910Z I0611 11:10:13.327795       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:13.328092915Z I0611 11:10:13.328042       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:23.327404764Z I0611 11:10:23.327347       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:10:23.328929893Z I0611 11:10:23.328882       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:23.329595205Z I0611 11:10:23.329534       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:33.327037825Z I0611 11:10:33.326957       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:10:33.327606536Z I0611 11:10:33.327554       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:33.327875141Z I0611 11:10:33.327823       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:43.327190853Z I0611 11:10:43.327132       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:10:43.327746063Z I0611 11:10:43.327679       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:43.327970567Z I0611 11:10:43.327914       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:53.327470217Z I0611 11:10:53.327413       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:10:53.328048729Z I0611 11:10:53.327930       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:53.328308433Z I0611 11:10:53.328224       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:03.326889468Z I0611 11:11:03.326839       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:11:03.327366177Z I0611 11:11:03.327326       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:03.327562581Z I0611 11:11:03.327519       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:13.327134819Z I0611 11:11:13.327065       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:11:13.328845452Z I0611 11:11:13.328801       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:13.329062056Z I0611 11:11:13.328997       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:23.327196601Z I0611 11:11:23.327129       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:11:23.327811212Z I0611 11:11:23.327773       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:23.328121118Z I0611 11:11:23.328067       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:33.327130310Z I0611 11:11:33.327074       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:11:33.327716621Z I0611 11:11:33.327679       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:33.328024127Z I0611 11:11:33.327948       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:43.326948365Z I0611 11:11:43.326890       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:11:43.327525976Z I0611 11:11:43.327466       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:43.327828682Z I0611 11:11:43.327750       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:53.326957104Z I0611 11:11:53.326885       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:11:53.327527815Z I0611 11:11:53.327482       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:53.327746019Z I0611 11:11:53.327700       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:03.327414084Z I0611 11:12:03.327349       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:12:03.328594206Z I0611 11:12:03.328563       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:03.328908012Z I0611 11:12:03.328868       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:13.328139405Z I0611 11:12:13.328085       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:12:13.329131723Z I0611 11:12:13.329099       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:13.329436029Z I0611 11:12:13.329381       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:23.327649156Z I0611 11:12:23.327596       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:12:23.328583274Z I0611 11:12:23.328540       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:23.329002682Z I0611 11:12:23.328961       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:33.327195039Z I0611 11:12:33.327134       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:12:33.327770549Z I0611 11:12:33.327720       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:33.327932053Z I0611 11:12:33.327889       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:43.328050700Z I0611 11:12:43.327987       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
