2024-06-11T11:06:59.059331050Z I0611 11:06:59.059156       1 cmd.go:241] Using service-serving-cert provided certificates
2024-06-11T11:07:03.917990428Z + 		{
2024-06-11T11:07:03.917990428Z + 			Type:               "OAuthClientsControllerDegraded",
2024-06-11T11:07:03.917990428Z + 			Status:             "True",
2024-06-11T11:07:03.917990428Z + 			LastTransitionTime: s"2024-06-11 11:07:03.917147623 +0000 UTC m=+4.924648123",
2024-06-11T11:07:03.917990428Z + 			Reason:             "SyncError",
2024-06-11T11:07:03.917990428Z + 			Message:            `route.route.openshift.io "console" not found`,
2024-06-11T11:07:03.917990428Z + 		},
2024-06-11T11:07:03.917990428Z   	},
2024-06-11T11:07:03.917990428Z   	Version:       "",
2024-06-11T11:07:03.917990428Z   	ReadyReplicas: 0,
2024-06-11T11:07:03.917990428Z   	Generations:   nil,
2024-06-11T11:07:03.917990428Z   }
2024-06-11T11:07:04.040751169Z I0611 11:07:04.040693       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:04.040751169Z   	ObservedGeneration: 0,
2024-06-11T11:07:04.040751169Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:04.040751169Z   		... // 7 identical elements
2024-06-11T11:07:04.040751169Z   		{Type: "DownloadsCustomRouteSyncProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}},
2024-06-11T11:07:04.040751169Z   		{Type: "DownloadsCustomRouteSyncUpgradeable", Status: "True", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}},
2024-06-11T11:07:04.040751169Z - 		{
2024-06-11T11:07:04.040751169Z - 			Type:               "DownloadsDefaultRouteSyncDegraded",
2024-06-11T11:07:04.040751169Z - 			Status:             "True",
2024-06-11T11:07:04.040751169Z - 			LastTransitionTime: s"2024-06-11 11:06:59 +0000 UTC",
2024-06-11T11:07:04.040751169Z - 			Reason:             "FailedAdmitDefaultRoute",
2024-06-11T11:07:04.040751169Z - 			Message:            "no ingress for host downloads-openshift-console.apps.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com in route downloads i"...,
2024-06-11T11:07:04.040751169Z - 		},
2024-06-11T11:07:04.040751169Z + 		{
2024-06-11T11:07:04.040751169Z + 			Type:               "DownloadsDefaultRouteSyncDegraded",
2024-06-11T11:07:04.040751169Z + 			Status:             "False",
2024-06-11T11:07:04.040751169Z + 			LastTransitionTime: s"2024-06-11 11:07:04.039211661 +0000 UTC m=+5.046712161",
2024-06-11T11:07:04.040751169Z + 		},
2024-06-11T11:07:04.040751169Z   		{Type: "DownloadsDefaultRouteSyncProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}},
2024-06-11T11:07:04.040751169Z - 		{
2024-06-11T11:07:04.040751169Z - 			Type:               "DownloadsDefaultRouteSyncUpgradeable",
2024-06-11T11:07:04.040751169Z - 			Status:             "False",
2024-06-11T11:07:04.040751169Z - 			LastTransitionTime: s"2024-06-11 11:06:59 +0000 UTC",
2024-06-11T11:07:04.040751169Z - 			Reason:             "FailedAdmitDefaultRoute",
2024-06-11T11:07:04.040751169Z - 			Message:            "no ingress for host downloads-openshift-console.apps.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com in route downloads i"...,
2024-06-11T11:07:04.040751169Z - 		},
2024-06-11T11:07:04.040751169Z + 		{
2024-06-11T11:07:04.040751169Z + 			Type:               "DownloadsDefaultRouteSyncUpgradeable",
2024-06-11T11:07:04.040751169Z + 			Status:             "True",
2024-06-11T11:07:04.040751169Z + 			LastTransitionTime: s"2024-06-11 11:07:04.039212261 +0000 UTC m=+5.046712761",
2024-06-11T11:07:04.040751169Z + 		},
2024-06-11T11:07:04.040751169Z   		{Type: "ResourceSyncControllerDegraded", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:01 +0000 UTC"}},
2024-06-11T11:07:04.040751169Z   	},
2024-06-11T11:07:04.040751169Z   	Version:       "",
2024-06-11T11:07:04.040751169Z   	ReadyReplicas: 0,
2024-06-11T11:07:04.040751169Z   	Generations:   nil,
2024-06-11T11:07:04.040751169Z   }
2024-06-11T11:07:04.210422973Z I0611 11:07:04.210351       1 request.go:697] Waited for 2.725533053s due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster/status
2024-06-11T11:07:04.260992542Z I0611 11:07:04.260797       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:04.260992542Z   	ObservedGeneration: 0,
2024-06-11T11:07:04.260992542Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:04.260992542Z   		... // 11 identical elements
2024-06-11T11:07:04.260992542Z   		{Type: "DownloadsDefaultRouteSyncUpgradeable", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}, Reason: "FailedAdmitDefaultRoute", ...},
2024-06-11T11:07:04.260992542Z   		{Type: "ResourceSyncControllerDegraded", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:01 +0000 UTC"}},
2024-06-11T11:07:04.260992542Z + 		{
2024-06-11T11:07:04.260992542Z + 			Type:               "ServiceSyncDegraded",
2024-06-11T11:07:04.260992542Z + 			Status:             "False",
2024-06-11T11:07:04.260992542Z + 			LastTransitionTime: s"2024-06-11 11:07:04.259883236 +0000 UTC m=+5.267383736",
2024-06-11T11:07:04.260992542Z + 		},
2024-06-11T11:07:04.260992542Z + 		{
2024-06-11T11:07:04.260992542Z + 			Type:               "ServiceSyncProgressing",
2024-06-11T11:07:04.260992542Z + 			Status:             "False",
2024-06-11T11:07:04.260992542Z + 			LastTransitionTime: s"2024-06-11 11:07:04.259891236 +0000 UTC m=+5.267391636",
2024-06-11T11:07:04.260992542Z + 		},
2024-06-11T11:07:04.260992542Z + 		{
2024-06-11T11:07:04.260992542Z + 			Type:               "RedirectServiceSyncDegraded",
2024-06-11T11:07:04.260992542Z + 			Status:             "False",
2024-06-11T11:07:04.260992542Z + 			LastTransitionTime: s"2024-06-11 11:07:04.259891536 +0000 UTC m=+5.267391936",
2024-06-11T11:07:04.260992542Z + 		},
2024-06-11T11:07:04.260992542Z + 		{
2024-06-11T11:07:04.260992542Z + 			Type:               "RedirectServiceSyncProgressing",
2024-06-11T11:07:04.260992542Z + 			Status:             "False",
2024-06-11T11:07:04.260992542Z + 			LastTransitionTime: s"2024-06-11 11:07:04.259891936 +0000 UTC m=+5.267392436",
2024-06-11T11:07:04.260992542Z + 		},
2024-06-11T11:07:04.260992542Z   	},
2024-06-11T11:07:04.260992542Z   	Version:       "",
2024-06-11T11:07:04.260992542Z   	ReadyReplicas: 0,
2024-06-11T11:07:04.260992542Z   	Generations:   nil,
2024-06-11T11:07:04.260992542Z   }
2024-06-11T11:07:04.480939213Z I0611 11:07:04.476598       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:04.480939213Z   	ObservedGeneration: 0,
2024-06-11T11:07:04.480939213Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:04.480939213Z   		{Type: "ConsoleNotificationSyncDegraded", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}},
2024-06-11T11:07:04.480939213Z   		{Type: "ConsoleNotificationSyncProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}},
2024-06-11T11:07:04.480939213Z   		{Type: "SyncLoopRefreshProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}},
2024-06-11T11:07:04.480939213Z   		{
2024-06-11T11:07:04.480939213Z   			Type:               "SyncLoopRefreshDegraded",
2024-06-11T11:07:04.480939213Z   			Status:             "True",
2024-06-11T11:07:04.480939213Z   			LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"},
2024-06-11T11:07:04.480939213Z - 			Reason:             "FailedGet",
2024-06-11T11:07:04.480939213Z + 			Reason:             "FailedIngress",
2024-06-11T11:07:04.480939213Z   			Message: strings.Join({
2024-06-11T11:07:04.480939213Z - 				`route.route.openshift.io "console" not found`,
2024-06-11T11:07:04.480939213Z + 				"no ingress for host console-openshift-console.apps.ci-op-9xx71rv",
2024-06-11T11:07:04.480939213Z + 				"q-1e28e.qe.azure.devcluster.openshift.com in route console in na",
2024-06-11T11:07:04.480939213Z + 				"mespace openshift-console",
2024-06-11T11:07:04.480939213Z   			}, ""),
2024-06-11T11:07:04.480939213Z   		},
2024-06-11T11:07:04.480939213Z   		{Type: "PDBSyncDegraded", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}},
2024-06-11T11:07:04.480939213Z   		{Type: "PDBSyncProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}},
2024-06-11T11:07:04.480939213Z   		... // 7 identical elements
2024-06-11T11:07:04.480939213Z   	},
2024-06-11T11:07:04.480939213Z   	Version:       "",
2024-06-11T11:07:04.480939213Z   	ReadyReplicas: 0,
2024-06-11T11:07:04.480939213Z   	Generations:   nil,
2024-06-11T11:07:04.480939213Z   }
2024-06-11T11:07:04.672966436Z I0611 11:07:04.672715       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:04.672966436Z   	ObservedGeneration: 0,
2024-06-11T11:07:04.672966436Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:04.672966436Z   		... // 11 identical elements
2024-06-11T11:07:04.672966436Z   		{Type: "DownloadsDefaultRouteSyncUpgradeable", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}, Reason: "FailedAdmitDefaultRoute", ...},
2024-06-11T11:07:04.672966436Z   		{Type: "ResourceSyncControllerDegraded", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:01 +0000 UTC"}},
2024-06-11T11:07:04.672966436Z + 		{
2024-06-11T11:07:04.672966436Z + 			Type:               "ConsoleCustomRouteSyncDegraded",
2024-06-11T11:07:04.672966436Z + 			Status:             "False",
2024-06-11T11:07:04.672966436Z + 			LastTransitionTime: s"2024-06-11 11:07:04.67178703 +0000 UTC m=+5.679287430",
2024-06-11T11:07:04.672966436Z + 		},
2024-06-11T11:07:04.672966436Z + 		{
2024-06-11T11:07:04.672966436Z + 			Type:               "ConsoleCustomRouteSyncProgressing",
2024-06-11T11:07:04.672966436Z + 			Status:             "False",
2024-06-11T11:07:04.672966436Z + 			LastTransitionTime: s"2024-06-11 11:07:04.67179143 +0000 UTC m=+5.679291830",
2024-06-11T11:07:04.672966436Z + 		},
2024-06-11T11:07:04.672966436Z + 		{
2024-06-11T11:07:04.672966436Z + 			Type:               "ConsoleCustomRouteSyncUpgradeable",
2024-06-11T11:07:04.672966436Z + 			Status:             "True",
2024-06-11T11:07:04.672966436Z + 			LastTransitionTime: s"2024-06-11 11:07:04.67179223 +0000 UTC m=+5.679292630",
2024-06-11T11:07:04.672966436Z + 		},
2024-06-11T11:07:04.672966436Z + 		{
2024-06-11T11:07:04.672966436Z + 			Type:               "ConsoleDefaultRouteSyncDegraded",
2024-06-11T11:07:04.672966436Z + 			Status:             "True",
2024-06-11T11:07:04.672966436Z + 			LastTransitionTime: s"2024-06-11 11:07:04.67179263 +0000 UTC m=+5.679293130",
2024-06-11T11:07:04.672966436Z + 			Reason:             "FailedAdmitDefaultRoute",
2024-06-11T11:07:04.672966436Z + 			Message:            "no ingress for host console-openshift-console.apps.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com in route console in na"...,
2024-06-11T11:07:04.672966436Z + 		},
2024-06-11T11:07:04.672966436Z + 		{
2024-06-11T11:07:04.672966436Z + 			Type:               "ConsoleDefaultRouteSyncProgressing",
2024-06-11T11:07:04.672966436Z + 			Status:             "False",
2024-06-11T11:07:04.672966436Z + 			LastTransitionTime: s"2024-06-11 11:07:04.67179313 +0000 UTC m=+5.679293530",
2024-06-11T11:07:04.672966436Z + 		},
2024-06-11T11:07:04.672966436Z + 		{
2024-06-11T11:07:04.672966436Z + 			Type:               "ConsoleDefaultRouteSyncUpgradeable",
2024-06-11T11:07:04.672966436Z + 			Status:             "False",
2024-06-11T11:07:04.672966436Z + 			LastTransitionTime: s"2024-06-11 11:07:04.67179333 +0000 UTC m=+5.679293830",
2024-06-11T11:07:04.672966436Z + 			Reason:             "FailedAdmitDefaultRoute",
2024-06-11T11:07:04.672966436Z + 			Message:            "no ingress for host console-openshift-console.apps.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com in route console in na"...,
2024-06-11T11:07:04.672966436Z + 		},
2024-06-11T11:07:04.672966436Z   	},
2024-06-11T11:07:04.672966436Z   	Version:       "",
2024-06-11T11:07:04.672966436Z   	ReadyReplicas: 0,
2024-06-11T11:07:04.672966436Z   	Generations:   nil,
2024-06-11T11:07:04.672966436Z   }
2024-06-11T11:07:04.890323394Z I0611 11:07:04.890241       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:04.890323394Z   	ObservedGeneration: 0,
2024-06-11T11:07:04.890323394Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:04.890323394Z   		... // 11 identical elements
2024-06-11T11:07:04.890323394Z   		{Type: "DownloadsDefaultRouteSyncUpgradeable", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}, Reason: "FailedAdmitDefaultRoute", ...},
2024-06-11T11:07:04.890323394Z   		{Type: "ResourceSyncControllerDegraded", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:01 +0000 UTC"}},
2024-06-11T11:07:04.890323394Z + 		{
2024-06-11T11:07:04.890323394Z + 			Type:               "ODODownloadsSyncDegraded",
2024-06-11T11:07:04.890323394Z + 			Status:             "False",
2024-06-11T11:07:04.890323394Z + 			LastTransitionTime: s"2024-06-11 11:07:04.88952759 +0000 UTC m=+5.897028090",
2024-06-11T11:07:04.890323394Z + 		},
2024-06-11T11:07:04.890323394Z + 		{
2024-06-11T11:07:04.890323394Z + 			Type:               "OCDownloadsSyncDegraded",
2024-06-11T11:07:04.890323394Z + 			Status:             "False",
2024-06-11T11:07:04.890323394Z + 			LastTransitionTime: s"2024-06-11 11:07:04.88953009 +0000 UTC m=+5.897030590",
2024-06-11T11:07:04.890323394Z + 		},
2024-06-11T11:07:04.890323394Z   	},
2024-06-11T11:07:04.890323394Z   	Version:       "",
2024-06-11T11:07:04.890323394Z   	ReadyReplicas: 0,
2024-06-11T11:07:04.890323394Z   	Generations:   nil,
2024-06-11T11:07:04.890323394Z   }
2024-06-11T11:07:05.057238383Z E0611 11:07:05.057173       1 base_controller.go:268] CLIOIDCClientStatusController reconciliation failed: Operation cannot be fulfilled on consoles.operator.openshift.io "cluster": the object has been modified; please apply your changes to the latest version and try again
2024-06-11T11:07:05.060068798Z I0611 11:07:05.060023       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:05.060068798Z   	ObservedGeneration: 0,
2024-06-11T11:07:05.060068798Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:05.060068798Z   		... // 11 identical elements
2024-06-11T11:07:05.060068798Z   		{Type: "DownloadsDefaultRouteSyncUpgradeable", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}, Reason: "FailedAdmitDefaultRoute", ...},
2024-06-11T11:07:05.060068798Z   		{Type: "ResourceSyncControllerDegraded", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:01 +0000 UTC"}},
2024-06-11T11:07:05.060068798Z + 		{
2024-06-11T11:07:05.060068798Z + 			Type:               "CLIOIDCClientStatusProgressing",
2024-06-11T11:07:05.060068798Z + 			Status:             "False",
2024-06-11T11:07:05.060068798Z + 			LastTransitionTime: s"2024-06-11 11:07:05.057369084 +0000 UTC m=+6.064869484",
2024-06-11T11:07:05.060068798Z + 		},
2024-06-11T11:07:05.060068798Z + 		{
2024-06-11T11:07:05.060068798Z + 			Type:               "CLIAuthStatusHandlerDegraded",
2024-06-11T11:07:05.060068798Z + 			Status:             "False",
2024-06-11T11:07:05.060068798Z + 			LastTransitionTime: s"2024-06-11 11:07:05.057371084 +0000 UTC m=+6.064871584",
2024-06-11T11:07:05.060068798Z + 		},
2024-06-11T11:07:05.060068798Z + 		{
2024-06-11T11:07:05.060068798Z + 			Type:               "CLIAuthStatusHandlerProgressing",
2024-06-11T11:07:05.060068798Z + 			Status:             "False",
2024-06-11T11:07:05.060068798Z + 			LastTransitionTime: s"2024-06-11 11:07:05.057371384 +0000 UTC m=+6.064871884",
2024-06-11T11:07:05.060068798Z + 		},
2024-06-11T11:07:05.060068798Z + 		{
2024-06-11T11:07:05.060068798Z + 			Type:               "CLIOIDCClientStatusDegraded",
2024-06-11T11:07:05.060068798Z + 			Status:             "False",
2024-06-11T11:07:05.060068798Z + 			LastTransitionTime: s"2024-06-11 11:07:05.057371584 +0000 UTC m=+6.064872084",
2024-06-11T11:07:05.060068798Z + 		},
2024-06-11T11:07:05.060068798Z   	},
2024-06-11T11:07:05.060068798Z   	Version:       "",
2024-06-11T11:07:05.060068798Z   	ReadyReplicas: 0,
2024-06-11T11:07:05.060068798Z   	Generations:   nil,
2024-06-11T11:07:05.060068798Z   }
2024-06-11T11:07:05.213279814Z I0611 11:07:05.212527       1 request.go:697] Waited for 2.712566089s due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster/status
2024-06-11T11:07:05.258792756Z E0611 11:07:05.258579       1 base_controller.go:268] UnsupportedConfigOverridesController reconciliation failed: Operation cannot be fulfilled on consoles.operator.openshift.io "cluster": the object has been modified; please apply your changes to the latest version and try again
2024-06-11T11:07:05.261404670Z I0611 11:07:05.261364       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:05.261404670Z   	ObservedGeneration: 0,
2024-06-11T11:07:05.261404670Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:05.261404670Z   		... // 11 identical elements
2024-06-11T11:07:05.261404670Z   		{Type: "DownloadsDefaultRouteSyncUpgradeable", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}, Reason: "FailedAdmitDefaultRoute", ...},
2024-06-11T11:07:05.261404670Z   		{Type: "ResourceSyncControllerDegraded", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:01 +0000 UTC"}},
2024-06-11T11:07:05.261404670Z + 		{
2024-06-11T11:07:05.261404670Z + 			Type:               "UnsupportedConfigOverridesUpgradeable",
2024-06-11T11:07:05.261404670Z + 			Status:             "True",
2024-06-11T11:07:05.261404670Z + 			LastTransitionTime: s"2024-06-11 11:07:05.258706956 +0000 UTC m=+6.266207456",
2024-06-11T11:07:05.261404670Z + 			Reason:             "NoUnsupportedConfigOverrides",
2024-06-11T11:07:05.261404670Z + 		},
2024-06-11T11:07:05.261404670Z   	},
2024-06-11T11:07:05.261404670Z   	Version:       "",
2024-06-11T11:07:05.261404670Z   	ReadyReplicas: 0,
2024-06-11T11:07:05.261404670Z   	Generations:   nil,
2024-06-11T11:07:05.261404670Z   }
2024-06-11T11:07:05.418090605Z E0611 11:07:05.417984       1 base_controller.go:268] OIDCSetupController reconciliation failed: Operation cannot be fulfilled on consoles.operator.openshift.io "cluster": the object has been modified; please apply your changes to the latest version and try again
2024-06-11T11:07:05.418839109Z I0611 11:07:05.418793       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:05.418839109Z   	ObservedGeneration: 0,
2024-06-11T11:07:05.418839109Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:05.418839109Z   		... // 11 identical elements
2024-06-11T11:07:05.418839109Z   		{Type: "DownloadsDefaultRouteSyncUpgradeable", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}, Reason: "FailedAdmitDefaultRoute", ...},
2024-06-11T11:07:05.418839109Z   		{Type: "ResourceSyncControllerDegraded", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:01 +0000 UTC"}},
2024-06-11T11:07:05.418839109Z + 		{
2024-06-11T11:07:05.418839109Z + 			Type:               "OIDCClientConfigDegraded",
2024-06-11T11:07:05.418839109Z + 			Status:             "False",
2024-06-11T11:07:05.418839109Z + 			LastTransitionTime: s"2024-06-11 11:07:05.418241006 +0000 UTC m=+6.425741506",
2024-06-11T11:07:05.418839109Z + 		},
2024-06-11T11:07:05.418839109Z + 		{
2024-06-11T11:07:05.418839109Z + 			Type:               "OIDCClientConfigProgressing",
2024-06-11T11:07:05.418839109Z + 			Status:             "False",
2024-06-11T11:07:05.418839109Z + 			LastTransitionTime: s"2024-06-11 11:07:05.418243006 +0000 UTC m=+6.425743506",
2024-06-11T11:07:05.418839109Z + 		},
2024-06-11T11:07:05.418839109Z + 		{
2024-06-11T11:07:05.418839109Z + 			Type:               "AuthStatusHandlerDegraded",
2024-06-11T11:07:05.418839109Z + 			Status:             "False",
2024-06-11T11:07:05.418839109Z + 			LastTransitionTime: s"2024-06-11 11:07:05.418243206 +0000 UTC m=+6.425743706",
2024-06-11T11:07:05.418839109Z + 		},
2024-06-11T11:07:05.418839109Z + 		{
2024-06-11T11:07:05.418839109Z + 			Type:               "AuthStatusHandlerProgressing",
2024-06-11T11:07:05.418839109Z + 			Status:             "False",
2024-06-11T11:07:05.418839109Z + 			LastTransitionTime: s"2024-06-11 11:07:05.418243406 +0000 UTC m=+6.425743906",
2024-06-11T11:07:05.418839109Z + 		},
2024-06-11T11:07:05.418839109Z   	},
2024-06-11T11:07:05.418839109Z   	Version:       "",
2024-06-11T11:07:05.418839109Z   	ReadyReplicas: 0,
2024-06-11T11:07:05.418839109Z   	Generations:   nil,
2024-06-11T11:07:05.418839109Z   }
2024-06-11T11:07:05.832315511Z E0611 11:07:05.831941       1 base_controller.go:268] ManagementStateController reconciliation failed: Operation cannot be fulfilled on consoles.operator.openshift.io "cluster": the object has been modified; please apply your changes to the latest version and try again
2024-06-11T11:07:05.836346233Z I0611 11:07:05.835691       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:05.836346233Z   	ObservedGeneration: 0,
2024-06-11T11:07:05.836346233Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:05.836346233Z   		... // 11 identical elements
2024-06-11T11:07:05.836346233Z   		{Type: "DownloadsDefaultRouteSyncUpgradeable", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}, Reason: "FailedAdmitDefaultRoute", ...},
2024-06-11T11:07:05.836346233Z   		{Type: "ResourceSyncControllerDegraded", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:01 +0000 UTC"}},
2024-06-11T11:07:05.836346233Z + 		{
2024-06-11T11:07:05.836346233Z + 			Type:               "ManagementStateDegraded",
2024-06-11T11:07:05.836346233Z + 			Status:             "False",
2024-06-11T11:07:05.836346233Z + 			LastTransitionTime: s"2024-06-11 11:07:05.83207641 +0000 UTC m=+6.839576810",
2024-06-11T11:07:05.836346233Z + 		},
2024-06-11T11:07:05.836346233Z   	},
2024-06-11T11:07:05.836346233Z   	Version:       "",
2024-06-11T11:07:05.836346233Z   	ReadyReplicas: 0,
2024-06-11T11:07:05.836346233Z   	Generations:   nil,
2024-06-11T11:07:05.836346233Z   }
2024-06-11T11:07:05.926223711Z I0611 11:07:05.926158       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:05.926223711Z   	ObservedGeneration: 0,
2024-06-11T11:07:05.926223711Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:05.926223711Z   		... // 11 identical elements
2024-06-11T11:07:05.926223711Z   		{Type: "DownloadsDefaultRouteSyncUpgradeable", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}, Reason: "FailedAdmitDefaultRoute", ...},
2024-06-11T11:07:05.926223711Z   		{Type: "ResourceSyncControllerDegraded", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:01 +0000 UTC"}},
2024-06-11T11:07:05.926223711Z + 		{
2024-06-11T11:07:05.926223711Z + 			Type:               "DownloadsDeploymentSyncDegraded",
2024-06-11T11:07:05.926223711Z + 			Status:             "False",
2024-06-11T11:07:05.926223711Z + 			LastTransitionTime: s"2024-06-11 11:07:05.925304606 +0000 UTC m=+6.932805106",
2024-06-11T11:07:05.926223711Z + 		},
2024-06-11T11:07:05.926223711Z + 		{
2024-06-11T11:07:05.926223711Z + 			Type:               "DownloadsDeploymentSyncProgressing",
2024-06-11T11:07:05.926223711Z + 			Status:             "False",
2024-06-11T11:07:05.926223711Z + 			LastTransitionTime: s"2024-06-11 11:07:05.925307106 +0000 UTC m=+6.932807506",
2024-06-11T11:07:05.926223711Z + 		},
2024-06-11T11:07:05.926223711Z   	},
2024-06-11T11:07:05.926223711Z   	Version:       "",
2024-06-11T11:07:05.926223711Z   	ReadyReplicas: 0,
2024-06-11T11:07:05.926223711Z - 	Generations:   nil,
2024-06-11T11:07:05.926223711Z + 	Generations: []v1.GenerationStatus{
2024-06-11T11:07:05.926223711Z + 		{
2024-06-11T11:07:05.926223711Z + 			Group:          "apps",
2024-06-11T11:07:05.926223711Z + 			Resource:       "deployments",
2024-06-11T11:07:05.926223711Z + 			Namespace:      "openshift-console",
2024-06-11T11:07:05.926223711Z + 			Name:           "downloads",
2024-06-11T11:07:05.926223711Z + 			LastGeneration: 1,
2024-06-11T11:07:05.926223711Z + 		},
2024-06-11T11:07:05.926223711Z + 	},
2024-06-11T11:07:05.926223711Z   }
2024-06-11T11:07:06.093682103Z I0611 11:07:06.093620       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:06.093682103Z   	ObservedGeneration: 0,
2024-06-11T11:07:06.093682103Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:06.093682103Z   		... // 11 identical elements
2024-06-11T11:07:06.093682103Z   		{Type: "DownloadsDefaultRouteSyncUpgradeable", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}, Reason: "FailedAdmitDefaultRoute", ...},
2024-06-11T11:07:06.093682103Z   		{Type: "ResourceSyncControllerDegraded", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:07:01 +0000 UTC"}},
2024-06-11T11:07:06.093682103Z + 		{
2024-06-11T11:07:06.093682103Z + 			Type:               "ServiceSyncDegraded",
2024-06-11T11:07:06.093682103Z + 			Status:             "False",
2024-06-11T11:07:06.093682103Z + 			LastTransitionTime: s"2024-06-11 11:07:06.092130295 +0000 UTC m=+7.099630695",
2024-06-11T11:07:06.093682103Z + 		},
2024-06-11T11:07:06.093682103Z + 		{
2024-06-11T11:07:06.093682103Z + 			Type:               "ServiceSyncProgressing",
2024-06-11T11:07:06.093682103Z + 			Status:             "False",
2024-06-11T11:07:06.093682103Z + 			LastTransitionTime: s"2024-06-11 11:07:06.092133195 +0000 UTC m=+7.099633595",
2024-06-11T11:07:06.093682103Z + 		},
2024-06-11T11:07:06.093682103Z   	},
2024-06-11T11:07:06.093682103Z   	Version:       "",
2024-06-11T11:07:06.093682103Z   	ReadyReplicas: 0,
2024-06-11T11:07:06.093682103Z   	Generations:   nil,
2024-06-11T11:07:06.093682103Z   }
2024-06-11T11:07:06.324099031Z I0611 11:07:06.322433       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:07:06.324099031Z   	ObservedGeneration: 0,
2024-06-11T11:07:06.324099031Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:07:06.324099031Z   		... // 11 identical elements
