2024-06-11T11:04:24.052544942Z I0611 11:04:24.051947       1 cmd.go:91] &{<nil> true {false} installer true map[cert-configmaps:0xc00027f4a0 cert-dir:0xc00027f680 cert-secrets:0xc00027f400 configmaps:0xc00027efa0 namespace:0xc00027ea00 pod:0xc00027eb40 pod-manifest-dir:0xc00027f220 resource-dir:0xc00027f180 revision:0xc00027e500 secrets:0xc00027ed20 v:0xc000129d60] [0xc000129d60 0xc00027e500 0xc00027ea00 0xc00027eb40 0xc00027f180 0xc00027f220 0xc00027efa0 0xc00027ed20 0xc00027f680 0xc00027f4a0 0xc00027f400] [] map[cert-configmaps:0xc00027f4a0 cert-dir:0xc00027f680 cert-secrets:0xc00027f400 configmaps:0xc00027efa0 help:0xc000934640 kubeconfig:0xc00027e280 log-flush-frequency:0xc000129c20 namespace:0xc00027ea00 optional-cert-configmaps:0xc00027f5e0 optional-cert-secrets:0xc00027f540 optional-configmaps:0xc00027f0e0 optional-secrets:0xc00027f040 pod:0xc00027eb40 pod-manifest-dir:0xc00027f220 pod-manifests-lock-file:0xc00027f360 resource-dir:0xc00027f180 revision:0xc00027e500 secrets:0xc00027ed20 timeout-duration:0xc00027f2c0 v:0xc000129d60 vmodule:0xc000129ea0] [0xc00027e280 0xc00027e500 0xc00027ea00 0xc00027eb40 0xc00027ed20 0xc00027efa0 0xc00027f040 0xc00027f0e0 0xc00027f180 0xc00027f220 0xc00027f2c0 0xc00027f360 0xc00027f400 0xc00027f4a0 0xc00027f540 0xc00027f5e0 0xc00027f680 0xc000129c20 0xc000129d60 0xc000129ea0 0xc000934640] [0xc00027f4a0 0xc00027f680 0xc00027f400 0xc00027efa0 0xc000934640 0xc00027e280 0xc000129c20 0xc00027ea00 0xc00027f5e0 0xc00027f540 0xc00027f0e0 0xc00027f040 0xc00027eb40 0xc00027f220 0xc00027f360 0xc00027f180 0xc00027e500 0xc00027ed20 0xc00027f2c0 0xc000129d60 0xc000129ea0] map[104:0xc000934640 118:0xc000129d60] [] -1 0 0xc0007a1d70 true <nil> []}
2024-06-11T11:04:55.523740258Z   name: etcd
2024-06-11T11:04:55.523740258Z   namespace: openshift-etcd
2024-06-11T11:04:55.523740258Z   annotations:
2024-06-11T11:04:55.523740258Z     kubectl.kubernetes.io/default-container: etcd
2024-06-11T11:04:55.523740258Z     target.workload.openshift.io/management: '{"effect": "PreferredDuringScheduling"}'
2024-06-11T11:04:55.523740258Z   labels:
2024-06-11T11:04:55.523740258Z     app: etcd
2024-06-11T11:04:55.523740258Z     k8s-app: etcd
2024-06-11T11:04:55.523740258Z     etcd: "true"
2024-06-11T11:04:55.523740258Z     revision: "7"
2024-06-11T11:04:55.523740258Z spec:
2024-06-11T11:04:55.523740258Z   initContainers:
2024-06-11T11:04:55.523740258Z     - name: setup
2024-06-11T11:04:55.523740258Z       image: quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:4b0f7d2fbb9eebff4bb5c5ba2b23583f78902bc0fa9917566ebc86a6a2ee6b99
2024-06-11T11:04:55.523740258Z       imagePullPolicy: IfNotPresent
2024-06-11T11:04:55.523740258Z       terminationMessagePolicy: FallbackToLogsOnError
2024-06-11T11:04:55.523740258Z       command:
2024-06-11T11:04:55.523740258Z         - /bin/sh
2024-06-11T11:04:55.523740258Z         - -c
2024-06-11T11:04:55.523740258Z         - |
2024-06-11T11:04:55.523740258Z           #!/bin/sh
2024-06-11T11:04:55.523740258Z           echo -n "Fixing etcd log permissions."
2024-06-11T11:04:55.523740258Z           mkdir -p /var/log/etcd && chmod 0700 /var/log/etcd
2024-06-11T11:04:55.523740258Z       securityContext:
2024-06-11T11:04:55.523740258Z         privileged: true
2024-06-11T11:04:55.523740258Z       resources:
2024-06-11T11:04:55.523740258Z         requests:
2024-06-11T11:04:55.523740258Z           memory: 50Mi
2024-06-11T11:04:55.523740258Z           cpu: 5m
2024-06-11T11:04:55.523740258Z       volumeMounts:
2024-06-11T11:04:55.523740258Z         - mountPath: /var/log/etcd
2024-06-11T11:04:55.523740258Z           name: log-dir
2024-06-11T11:04:55.523740258Z     - name: etcd-ensure-env-vars
2024-06-11T11:04:55.523740258Z       image: quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:4b0f7d2fbb9eebff4bb5c5ba2b23583f78902bc0fa9917566ebc86a6a2ee6b99
2024-06-11T11:04:55.523740258Z       imagePullPolicy: IfNotPresent
2024-06-11T11:04:55.523740258Z       terminationMessagePolicy: FallbackToLogsOnError
2024-06-11T11:04:55.523740258Z       command:
2024-06-11T11:04:55.523740258Z         - /bin/sh
2024-06-11T11:04:55.523740258Z         - -c
2024-06-11T11:04:55.523740258Z         - |
2024-06-11T11:04:55.523740258Z           #!/bin/sh
2024-06-11T11:04:55.523740258Z           set -euo pipefail
2024-06-11T11:04:55.523740258Z 
2024-06-11T11:04:55.523740258Z           : "${NODE_ci_op_9xx71rvq_1e28e_w667k_master_1_ETCD_URL_HOST?not set}"
2024-06-11T11:04:55.523740258Z           : "${NODE_ci_op_9xx71rvq_1e28e_w667k_master_1_ETCD_NAME?not set}"
2024-06-11T11:04:55.523740258Z           : "${NODE_ci_op_9xx71rvq_1e28e_w667k_master_1_IP?not set}"
2024-06-11T11:04:55.523740258Z 
2024-06-11T11:04:55.523740258Z           # check for ipv4 addresses as well as ipv6 addresses with extra square brackets
2024-06-11T11:04:55.523740258Z           if [[ "${NODE_ci_op_9xx71rvq_1e28e_w667k_master_1_IP}" != "${NODE_IP}" && "${NODE_ci_op_9xx71rvq_1e28e_w667k_master_1_IP}" != "[${NODE_IP}]" ]]; then
2024-06-11T11:04:55.523740258Z             # echo the error message to stderr
2024-06-11T11:04:55.523740258Z             echo "Expected node IP to be ${NODE_IP} got ${NODE_ci_op_9xx71rvq_1e28e_w667k_master_1_IP}" >&2
2024-06-11T11:04:55.523740258Z             exit 1
2024-06-11T11:04:55.523740258Z           fi
2024-06-11T11:04:55.523740258Z 
2024-06-11T11:04:55.523740258Z           # check for ipv4 addresses as well as ipv6 addresses with extra square brackets
2024-06-11T11:04:55.523740258Z           if [[ "${NODE_ci_op_9xx71rvq_1e28e_w667k_master_1_ETCD_URL_HOST}" != "${NODE_IP}" && "${NODE_ci_op_9xx71rvq_1e28e_w667k_master_1_ETCD_URL_HOST}" != "[${NODE_IP}]" ]]; then
2024-06-11T11:04:55.523740258Z             # echo the error message to stderr
2024-06-11T11:04:55.523740258Z             echo "Expected etcd url host to be ${NODE_IP} got ${NODE_ci_op_9xx71rvq_1e28e_w667k_master_1_ETCD_URL_HOST}" >&2
2024-06-11T11:04:55.523740258Z             exit 1
2024-06-11T11:04:55.523740258Z           fi
2024-06-11T11:04:55.523740258Z 
2024-06-11T11:04:55.523740258Z       resources:
2024-06-11T11:04:55.523740258Z         requests:
2024-06-11T11:04:55.523740258Z           memory: 60Mi
2024-06-11T11:04:55.523740258Z           cpu: 10m
2024-06-11T11:04:55.523740258Z       securityContext:
2024-06-11T11:04:55.523740258Z         privileged: true
2024-06-11T11:04:55.523740258Z       env:
2024-06-11T11:04:55.523740258Z       - name: "ALL_ETCD_ENDPOINTS"
2024-06-11T11:04:55.523740258Z         value: "https://10.0.0.5:2379,https://10.0.0.6:2379,https://10.0.0.7:2379,https://10.0.0.8:2379"
2024-06-11T11:04:55.523740258Z       - name: "ETCDCTL_API"
2024-06-11T11:04:55.523740258Z         value: "3"
2024-06-11T11:04:55.523740258Z       - name: "ETCDCTL_CACERT"
2024-06-11T11:04:55.523740258Z         value: "/etc/kubernetes/static-pod-certs/configmaps/etcd-serving-ca/ca-bundle.crt"
2024-06-11T11:04:55.523740258Z       - name: "ETCDCTL_CERT"
2024-06-11T11:04:55.523740258Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-ci-op-9xx71rvq-1e28e-w667k-master-1.crt"
2024-06-11T11:04:55.523740258Z       - name: "ETCDCTL_ENDPOINTS"
2024-06-11T11:04:55.523740258Z         value: "https://10.0.0.6:2379,https://10.0.0.7:2379,https://10.0.0.8:2379"
2024-06-11T11:04:55.523740258Z       - name: "ETCDCTL_KEY"
2024-06-11T11:04:55.523740258Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-ci-op-9xx71rvq-1e28e-w667k-master-1.key"
2024-06-11T11:04:55.523740258Z       - name: "ETCD_CIPHER_SUITES"
2024-06-11T11:04:55.523740258Z         value: "TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256"
2024-06-11T11:04:55.523740258Z       - name: "ETCD_DATA_DIR"
2024-06-11T11:04:55.523740258Z         value: "/var/lib/etcd"
2024-06-11T11:04:55.523740258Z       - name: "ETCD_ELECTION_TIMEOUT"
2024-06-11T11:04:55.523740258Z         value: "2500"
2024-06-11T11:04:55.523740258Z       - name: "ETCD_ENABLE_PPROF"
2024-06-11T11:04:55.523740258Z         value: "true"
2024-06-11T11:04:55.523740258Z       - name: "ETCD_EXPERIMENTAL_MAX_LEARNERS"
2024-06-11T11:04:55.523740258Z         value: "3"
2024-06-11T11:04:55.523740258Z       - name: "ETCD_EXPERIMENTAL_WARNING_APPLY_DURATION"
2024-06-11T11:04:55.523740258Z         value: "200ms"
2024-06-11T11:04:55.523740258Z       - name: "ETCD_EXPERIMENTAL_WATCH_PROGRESS_NOTIFY_INTERVAL"
2024-06-11T11:04:55.523740258Z         value: "5s"
2024-06-11T11:04:55.523740258Z       - name: "ETCD_HEARTBEAT_INTERVAL"
2024-06-11T11:04:55.523740258Z         value: "500"
2024-06-11T11:04:55.523740258Z       - name: "ETCD_IMAGE"
2024-06-11T11:04:55.523740258Z         value: "quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:4b0f7d2fbb9eebff4bb5c5ba2b23583f78902bc0fa9917566ebc86a6a2ee6b99"
2024-06-11T11:04:55.523740258Z       - name: "ETCD_INITIAL_CLUSTER_STATE"
2024-06-11T11:04:55.523740258Z         value: "existing"
2024-06-11T11:04:55.523740258Z       - name: "ETCD_QUOTA_BACKEND_BYTES"
2024-06-11T11:04:55.523740258Z         value: "8589934592"
2024-06-11T11:04:55.523740258Z       - name: "ETCD_SOCKET_REUSE_ADDRESS"
2024-06-11T11:04:55.523740258Z         value: "true"
2024-06-11T11:04:55.523740258Z       - name: "NODE_ci_op_9xx71rvq_1e28e_w667k_master_0_ETCD_NAME"
2024-06-11T11:04:55.523740258Z         value: "ci-op-9xx71rvq-1e28e-w667k-master-0"
2024-06-11T11:04:55.523740258Z       - name: "NODE_ci_op_9xx71rvq_1e28e_w667k_master_0_ETCD_URL_HOST"
2024-06-11T11:04:55.523740258Z         value: "10.0.0.8"
2024-06-11T11:04:55.523740258Z       - name: "NODE_ci_op_9xx71rvq_1e28e_w667k_master_0_IP"
2024-06-11T11:04:55.523740258Z         value: "10.0.0.8"
2024-06-11T11:04:55.523740258Z       - name: "NODE_ci_op_9xx71rvq_1e28e_w667k_master_1_ETCD_NAME"
2024-06-11T11:04:55.523740258Z         value: "ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T11:04:55.523740258Z       - name: "NODE_ci_op_9xx71rvq_1e28e_w667k_master_1_ETCD_URL_HOST"
2024-06-11T11:04:55.523740258Z         value: "10.0.0.6"
2024-06-11T11:04:55.523740258Z       - name: "NODE_ci_op_9xx71rvq_1e28e_w667k_master_1_IP"
2024-06-11T11:04:55.523740258Z         value: "10.0.0.6"
2024-06-11T11:04:55.523740258Z       - name: "NODE_ci_op_9xx71rvq_1e28e_w667k_master_2_ETCD_NAME"
2024-06-11T11:04:55.523740258Z         value: "ci-op-9xx71rvq-1e28e-w667k-master-2"
2024-06-11T11:04:55.523740258Z       - name: "NODE_ci_op_9xx71rvq_1e28e_w667k_master_2_ETCD_URL_HOST"
2024-06-11T11:04:55.523740258Z         value: "10.0.0.7"
2024-06-11T11:04:55.523740258Z       - name: "NODE_ci_op_9xx71rvq_1e28e_w667k_master_2_IP"
2024-06-11T11:04:55.523740258Z         value: "10.0.0.7"
2024-06-11T11:04:55.523740258Z       - name: NODE_IP
2024-06-11T11:04:55.523740258Z         valueFrom:
2024-06-11T11:04:55.523740258Z           fieldRef:
2024-06-11T11:04:55.523740258Z             fieldPath: status.podIP
2024-06-11T11:04:55.523740258Z     - name: etcd-resources-copy
2024-06-11T11:04:55.523740258Z       image: quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:4b0f7d2fbb9eebff4bb5c5ba2b23583f78902bc0fa9917566ebc86a6a2ee6b99
2024-06-11T11:04:55.523740258Z       imagePullPolicy: IfNotPresent
2024-06-11T11:04:55.523740258Z       terminationMessagePolicy: FallbackToLogsOnError
2024-06-11T11:04:55.523740258Z       command:
2024-06-11T11:04:55.523740258Z         - /bin/sh
2024-06-11T11:04:55.523740258Z         - -c
2024-06-11T11:04:55.523740258Z         - |
2024-06-11T11:04:55.523740258Z           #!/bin/sh
2024-06-11T11:04:55.523740258Z           set -euo pipefail
2024-06-11T11:04:55.523740258Z 
2024-06-11T11:04:55.523740258Z           rm -f $(grep -l '^### Created by cluster-etcd-operator' /usr/local/bin/*)
2024-06-11T11:04:55.523740258Z           cp -p /etc/kubernetes/static-pod-certs/configmaps/etcd-scripts/*.sh /usr/local/bin
2024-06-11T11:04:55.523740258Z 
2024-06-11T11:04:55.523740258Z       resources:
2024-06-11T11:04:55.523740258Z         requests:
2024-06-11T11:04:55.523740258Z           memory: 60Mi
2024-06-11T11:04:55.523740258Z           cpu: 10m
2024-06-11T11:04:55.523740258Z       securityContext:
2024-06-11T11:04:55.523740258Z         privileged: true
2024-06-11T11:04:55.523740258Z       volumeMounts:
2024-06-11T11:04:55.523740258Z         - mountPath: /etc/kubernetes/static-pod-resources
2024-06-11T11:04:55.523740258Z           name: resource-dir
2024-06-11T11:04:55.523740258Z         - mountPath: /etc/kubernetes/static-pod-certs
2024-06-11T11:04:55.523740258Z           name: cert-dir
2024-06-11T11:04:55.523740258Z         - mountPath: /usr/local/bin
2024-06-11T11:04:55.523740258Z           name: usr-local-bin
2024-06-11T11:04:55.523740258Z   containers:
2024-06-11T11:04:55.523740258Z   # The etcdctl container should always be first. It is intended to be used
2024-06-11T11:04:55.523740258Z   # to open a remote shell via `oc rsh` that is ready to run `etcdctl`.
2024-06-11T11:04:55.523740258Z   - name: etcdctl
2024-06-11T11:04:55.523740258Z     image: quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:4b0f7d2fbb9eebff4bb5c5ba2b23583f78902bc0fa9917566ebc86a6a2ee6b99
2024-06-11T11:04:55.523740258Z     imagePullPolicy: IfNotPresent
2024-06-11T11:04:55.523740258Z     terminationMessagePolicy: FallbackToLogsOnError
2024-06-11T11:04:55.523740258Z     command:
2024-06-11T11:04:55.523740258Z       - "/bin/bash"
2024-06-11T11:04:55.523740258Z       - "-c"
2024-06-11T11:04:55.523740258Z       - "trap TERM INT; sleep infinity & wait"
2024-06-11T11:04:55.523740258Z     resources:
2024-06-11T11:04:55.523740258Z       requests:
2024-06-11T11:04:55.523740258Z         memory: 60Mi
2024-06-11T11:04:55.523740258Z         cpu: 10m
2024-06-11T11:04:55.523740258Z     volumeMounts:
2024-06-11T11:04:55.523740258Z       - mountPath: /etc/kubernetes/manifests
2024-06-11T11:04:55.523740258Z         name: static-pod-dir
2024-06-11T11:04:55.523740258Z       - mountPath: /etc/kubernetes/static-pod-resources
2024-06-11T11:04:55.523740258Z         name: resource-dir
2024-06-11T11:04:55.523740258Z       - mountPath: /etc/kubernetes/static-pod-certs
2024-06-11T11:04:55.523740258Z         name: cert-dir
2024-06-11T11:04:55.523740258Z       - mountPath: /var/lib/etcd/
2024-06-11T11:04:55.523740258Z         name: data-dir
2024-06-11T11:04:55.523740258Z     env:
2024-06-11T11:04:55.523740258Z       - name: "ALL_ETCD_ENDPOINTS"
2024-06-11T11:04:55.523740258Z         value: "https://10.0.0.5:2379,https://10.0.0.6:2379,https://10.0.0.7:2379,https://10.0.0.8:2379"
2024-06-11T11:04:55.523740258Z       - name: "ETCDCTL_API"
2024-06-11T11:04:55.523740258Z         value: "3"
2024-06-11T11:04:55.523740258Z       - name: "ETCDCTL_CACERT"
2024-06-11T11:04:55.523740258Z         value: "/etc/kubernetes/static-pod-certs/configmaps/etcd-serving-ca/ca-bundle.crt"
2024-06-11T11:04:55.523740258Z       - name: "ETCDCTL_CERT"
2024-06-11T11:04:55.523740258Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-ci-op-9xx71rvq-1e28e-w667k-master-1.crt"
2024-06-11T11:04:55.523740258Z       - name: "ETCDCTL_ENDPOINTS"
2024-06-11T11:04:55.523740258Z         value: "https://10.0.0.6:2379,https://10.0.0.7:2379,https://10.0.0.8:2379"
2024-06-11T11:04:55.523740258Z       - name: "ETCDCTL_KEY"
2024-06-11T11:04:55.523740258Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-ci-op-9xx71rvq-1e28e-w667k-master-1.key"
2024-06-11T11:04:55.523740258Z       - name: "ETCD_CIPHER_SUITES"
2024-06-11T11:04:55.523866864Z         value: "TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256"
2024-06-11T11:04:55.523866864Z       - name: "ETCD_DATA_DIR"
2024-06-11T11:04:55.523866864Z         value: "/var/lib/etcd"
2024-06-11T11:04:55.523866864Z       - name: "ETCD_ELECTION_TIMEOUT"
2024-06-11T11:04:55.523866864Z         value: "2500"
2024-06-11T11:04:55.523866864Z       - name: "ETCD_ENABLE_PPROF"
2024-06-11T11:04:55.523866864Z         value: "true"
2024-06-11T11:04:55.523866864Z       - name: "ETCD_EXPERIMENTAL_MAX_LEARNERS"
2024-06-11T11:04:55.523866864Z         value: "3"
2024-06-11T11:04:55.523866864Z       - name: "ETCD_EXPERIMENTAL_WARNING_APPLY_DURATION"
2024-06-11T11:04:55.523866864Z         value: "200ms"
2024-06-11T11:04:55.523866864Z       - name: "ETCD_EXPERIMENTAL_WATCH_PROGRESS_NOTIFY_INTERVAL"
2024-06-11T11:04:55.523866864Z         value: "5s"
2024-06-11T11:04:55.523866864Z       - name: "ETCD_HEARTBEAT_INTERVAL"
2024-06-11T11:04:55.523866864Z         value: "500"
2024-06-11T11:04:55.523866864Z       - name: "ETCD_IMAGE"
2024-06-11T11:04:55.523866864Z         value: "quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:4b0f7d2fbb9eebff4bb5c5ba2b23583f78902bc0fa9917566ebc86a6a2ee6b99"
2024-06-11T11:04:55.523866864Z       - name: "ETCD_INITIAL_CLUSTER_STATE"
2024-06-11T11:04:55.523866864Z         value: "existing"
2024-06-11T11:04:55.523866864Z       - name: "ETCD_QUOTA_BACKEND_BYTES"
2024-06-11T11:04:55.523866864Z         value: "8589934592"
2024-06-11T11:04:55.523866864Z       - name: "ETCD_SOCKET_REUSE_ADDRESS"
2024-06-11T11:04:55.523866864Z         value: "true"
2024-06-11T11:04:55.523866864Z       - name: "NODE_ci_op_9xx71rvq_1e28e_w667k_master_0_ETCD_NAME"
2024-06-11T11:04:55.523866864Z         value: "ci-op-9xx71rvq-1e28e-w667k-master-0"
2024-06-11T11:04:55.523866864Z       - name: "NODE_ci_op_9xx71rvq_1e28e_w667k_master_0_ETCD_URL_HOST"
2024-06-11T11:04:55.523866864Z         value: "10.0.0.8"
2024-06-11T11:04:55.523866864Z       - name: "NODE_ci_op_9xx71rvq_1e28e_w667k_master_0_IP"
2024-06-11T11:04:55.523866864Z         value: "10.0.0.8"
2024-06-11T11:04:55.523866864Z       - name: "NODE_ci_op_9xx71rvq_1e28e_w667k_master_1_ETCD_NAME"
2024-06-11T11:04:55.523866864Z         value: "ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T11:04:55.523866864Z       - name: "NODE_ci_op_9xx71rvq_1e28e_w667k_master_1_ETCD_URL_HOST"
2024-06-11T11:04:55.523866864Z         value: "10.0.0.6"
2024-06-11T11:04:55.523866864Z       - name: "NODE_ci_op_9xx71rvq_1e28e_w667k_master_1_IP"
2024-06-11T11:04:55.523866864Z         value: "10.0.0.6"
2024-06-11T11:04:55.523866864Z       - name: "NODE_ci_op_9xx71rvq_1e28e_w667k_master_2_ETCD_NAME"
2024-06-11T11:04:55.523866864Z         value: "ci-op-9xx71rvq-1e28e-w667k-master-2"
2024-06-11T11:04:55.523866864Z       - name: "NODE_ci_op_9xx71rvq_1e28e_w667k_master_2_ETCD_URL_HOST"
2024-06-11T11:04:55.523866864Z         value: "10.0.0.7"
2024-06-11T11:04:55.523866864Z       - name: "NODE_ci_op_9xx71rvq_1e28e_w667k_master_2_IP"
2024-06-11T11:04:55.523866864Z         value: "10.0.0.7"
2024-06-11T11:04:55.523866864Z       - name: "ETCD_STATIC_POD_VERSION"
2024-06-11T11:04:55.523866864Z         value: "7"
2024-06-11T11:04:55.523866864Z   - name: etcd
2024-06-11T11:04:55.523866864Z     image: quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:4b0f7d2fbb9eebff4bb5c5ba2b23583f78902bc0fa9917566ebc86a6a2ee6b99
2024-06-11T11:04:55.523866864Z     imagePullPolicy: IfNotPresent
2024-06-11T11:04:55.523866864Z     terminationMessagePolicy: FallbackToLogsOnError
2024-06-11T11:04:55.523866864Z     command:
2024-06-11T11:04:55.523866864Z       - /bin/sh
2024-06-11T11:04:55.523866864Z       - -c
2024-06-11T11:04:55.523866864Z       - |
2024-06-11T11:04:55.523866864Z         #!/bin/sh
2024-06-11T11:04:55.523866864Z         set -euo pipefail
2024-06-11T11:04:55.523866864Z 
2024-06-11T11:04:55.523866864Z         etcdctl member list || true
2024-06-11T11:04:55.523866864Z 
2024-06-11T11:04:55.523866864Z         # this has a non-zero return code if the command is non-zero.  If you use an export first, it doesn't and you
2024-06-11T11:04:55.523866864Z         # will succeed when you should fail.
2024-06-11T11:04:55.523866864Z         ETCD_INITIAL_CLUSTER=$(discover-etcd-initial-cluster \
2024-06-11T11:04:55.523866864Z           --cacert=/etc/kubernetes/static-pod-certs/configmaps/etcd-serving-ca/ca-bundle.crt \
2024-06-11T11:04:55.523866864Z           --cert=/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-ci-op-9xx71rvq-1e28e-w667k-master-1.crt \
2024-06-11T11:04:55.523866864Z           --key=/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-ci-op-9xx71rvq-1e28e-w667k-master-1.key \
2024-06-11T11:04:55.523866864Z           --endpoints=${ALL_ETCD_ENDPOINTS} \
2024-06-11T11:04:55.523866864Z           --data-dir=/var/lib/etcd \
2024-06-11T11:04:55.523866864Z           --target-peer-url-host=${NODE_ci_op_9xx71rvq_1e28e_w667k_master_1_ETCD_URL_HOST} \
2024-06-11T11:04:55.523866864Z           --target-name=ci-op-9xx71rvq-1e28e-w667k-master-1)
2024-06-11T11:04:55.523866864Z         export ETCD_INITIAL_CLUSTER
2024-06-11T11:04:55.523866864Z 
2024-06-11T11:04:55.523866864Z         # we cannot use the "normal" port conflict initcontainer because when we upgrade, the existing static pod will never yield,
2024-06-11T11:04:55.523866864Z         # so we do the detection in etcd container itself.
2024-06-11T11:04:55.523866864Z         echo -n "Waiting for ports 2379, 2380 and 9978 to be released."
2024-06-11T11:04:55.523866864Z         time while [ -n "$(ss -Htan '( sport = 2379 or sport = 2380 or sport = 9978 )')" ]; do
2024-06-11T11:04:55.523866864Z           echo -n "."
2024-06-11T11:04:55.523866864Z           sleep 1
2024-06-11T11:04:55.523866864Z         done
2024-06-11T11:04:55.523866864Z 
2024-06-11T11:04:55.523866864Z         export ETCD_NAME=${NODE_ci_op_9xx71rvq_1e28e_w667k_master_1_ETCD_NAME}
2024-06-11T11:04:55.523866864Z         env | grep ETCD | grep -v NODE
2024-06-11T11:04:55.523866864Z 
2024-06-11T11:04:55.523866864Z         set -x
2024-06-11T11:04:55.523866864Z         # See https://etcd.io/docs/v3.4.0/tuning/ for why we use ionice
2024-06-11T11:04:55.523866864Z         exec nice -n -19 ionice -c2 -n0 etcd \
2024-06-11T11:04:55.523866864Z           --logger=zap \
2024-06-11T11:04:55.523866864Z           --log-level=info \
2024-06-11T11:04:55.523866864Z           --experimental-initial-corrupt-check=true \
2024-06-11T11:04:55.523866864Z           --snapshot-count=10000 \
2024-06-11T11:04:55.523866864Z           --initial-advertise-peer-urls=https://${NODE_ci_op_9xx71rvq_1e28e_w667k_master_1_IP}:2380 \
2024-06-11T11:04:55.523866864Z           --cert-file=/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-serving-ci-op-9xx71rvq-1e28e-w667k-master-1.crt \
2024-06-11T11:04:55.523866864Z           --key-file=/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-serving-ci-op-9xx71rvq-1e28e-w667k-master-1.key \
2024-06-11T11:04:55.523866864Z           --trusted-ca-file=/etc/kubernetes/static-pod-certs/configmaps/etcd-serving-ca/ca-bundle.crt \
2024-06-11T11:04:55.523866864Z           --client-cert-auth=true \
2024-06-11T11:04:55.523866864Z           --peer-cert-file=/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-ci-op-9xx71rvq-1e28e-w667k-master-1.crt \
2024-06-11T11:04:55.523866864Z           --peer-key-file=/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-ci-op-9xx71rvq-1e28e-w667k-master-1.key \
2024-06-11T11:04:55.523866864Z           --peer-trusted-ca-file=/etc/kubernetes/static-pod-certs/configmaps/etcd-peer-client-ca/ca-bundle.crt \
2024-06-11T11:04:55.523866864Z           --peer-client-cert-auth=true \
2024-06-11T11:04:55.523866864Z           --advertise-client-urls=https://${NODE_ci_op_9xx71rvq_1e28e_w667k_master_1_IP}:2379 \
2024-06-11T11:04:55.523866864Z           --listen-client-urls=https://0.0.0.0:2379,unixs://${NODE_ci_op_9xx71rvq_1e28e_w667k_master_1_IP}:0 \
2024-06-11T11:04:55.523866864Z           --listen-peer-urls=https://0.0.0.0:2380 \
2024-06-11T11:04:55.523866864Z           --metrics=extensive \
2024-06-11T11:04:55.523866864Z           --listen-metrics-urls=https://0.0.0.0:9978 ||  mv /etc/kubernetes/etcd-backup-dir/etcd-member.yaml /etc/kubernetes/manifests
2024-06-11T11:04:55.523866864Z     env:
2024-06-11T11:04:55.523866864Z       - name: "ALL_ETCD_ENDPOINTS"
2024-06-11T11:04:55.523866864Z         value: "https://10.0.0.5:2379,https://10.0.0.6:2379,https://10.0.0.7:2379,https://10.0.0.8:2379"
2024-06-11T11:04:55.523866864Z       - name: "ETCDCTL_API"
2024-06-11T11:04:55.523866864Z         value: "3"
2024-06-11T11:04:55.523866864Z       - name: "ETCDCTL_CACERT"
2024-06-11T11:04:55.523866864Z         value: "/etc/kubernetes/static-pod-certs/configmaps/etcd-serving-ca/ca-bundle.crt"
2024-06-11T11:04:55.523866864Z       - name: "ETCDCTL_CERT"
