2024-06-11T10:49:05.720412532Z I0611 10:49:05.717698       1 start.go:52] Version: 4.16.0-0.nightly-2024-06-10-211334 (Raw: v4.16.0-202406061206.p0.g53f3e1e.assembly.stream.el9-dirty, Hash: 53f3e1eef97a3e1c2cae0b3cbcae3e10f9228d8d)
2024-06-11T10:51:40.806690954Z E0611 10:51:40.806631       1 status.go:331] Error checking version skew: kube-apiserver does not yet have a version, kubelet skew status: KubeletSkewUnchecked, status reason: KubeletSkewUnchecked, status message: An error occurred when checking kubelet version skew: kube-apiserver does not yet have a version
2024-06-11T10:51:48.113473444Z E0611 10:51:48.113397       1 status.go:331] Error checking version skew: kube-apiserver does not yet have a version, kubelet skew status: KubeletSkewUnchecked, status reason: KubeletSkewUnchecked, status message: An error occurred when checking kubelet version skew: kube-apiserver does not yet have a version
2024-06-11T10:51:55.426973469Z E0611 10:51:55.426910       1 status.go:331] Error checking version skew: kube-apiserver does not yet have a version, kubelet skew status: KubeletSkewUnchecked, status reason: KubeletSkewUnchecked, status message: An error occurred when checking kubelet version skew: kube-apiserver does not yet have a version
2024-06-11T10:52:02.741760385Z E0611 10:52:02.741687       1 status.go:331] Error checking version skew: kube-apiserver does not yet have a version, kubelet skew status: KubeletSkewUnchecked, status reason: KubeletSkewUnchecked, status message: An error occurred when checking kubelet version skew: kube-apiserver does not yet have a version
2024-06-11T10:52:10.074132649Z E0611 10:52:10.074076       1 status.go:331] Error checking version skew: kube-apiserver does not yet have a version, kubelet skew status: KubeletSkewUnchecked, status reason: KubeletSkewUnchecked, status message: An error occurred when checking kubelet version skew: kube-apiserver does not yet have a version
2024-06-11T10:54:17.899730500Z E0611 10:54:17.899642       1 leaderelection.go:332] error retrieving resource lock openshift-machine-config-operator/machine-config: Get "https://172.30.0.1:443/apis/coordination.k8s.io/v1/namespaces/openshift-machine-config-operator/leases/machine-config": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:54:43.901446536Z E0611 10:54:43.901373       1 leaderelection.go:332] error retrieving resource lock openshift-machine-config-operator/machine-config: Get "https://172.30.0.1:443/apis/coordination.k8s.io/v1/namespaces/openshift-machine-config-operator/leases/machine-config": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:55:09.902396818Z E0611 10:55:09.902333       1 leaderelection.go:332] error retrieving resource lock openshift-machine-config-operator/machine-config: Get "https://172.30.0.1:443/apis/coordination.k8s.io/v1/namespaces/openshift-machine-config-operator/leases/machine-config": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:55:35.900912696Z E0611 10:55:35.900842       1 leaderelection.go:332] error retrieving resource lock openshift-machine-config-operator/machine-config: Get "https://172.30.0.1:443/apis/coordination.k8s.io/v1/namespaces/openshift-machine-config-operator/leases/machine-config": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:56:01.901894228Z E0611 10:56:01.901788       1 leaderelection.go:332] error retrieving resource lock openshift-machine-config-operator/machine-config: Get "https://172.30.0.1:443/apis/coordination.k8s.io/v1/namespaces/openshift-machine-config-operator/leases/machine-config": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:56:04.899689951Z I0611 10:56:04.899602       1 leaderelection.go:285] failed to renew lease openshift-machine-config-operator/machine-config: timed out waiting for the condition
2024-06-11T10:56:04.900870073Z E0611 10:56:04.900809       1 leaderelection.go:308] Failed to release lock: Put "https://172.30.0.1:443/apis/coordination.k8s.io/v1/namespaces/openshift-machine-config-operator/leases/machine-config": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:56:04.900931979Z I0611 10:56:04.900904       1 start.go:150] Stopped leading. Terminating.
