2024-06-11T11:00:46.377450593Z I0611 11:00:46.377325       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2024-06-11T11:02:07.225423641Z W0611 11:02:07.225379       1 logging.go:59] [core] [Channel #1 SubChannel #5] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:02:07.556486072Z W0611 11:02:07.556418       1 logging.go:59] [core] [Channel #70 SubChannel #73] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:02:07.696377505Z W0611 11:02:07.696317       1 logging.go:59] [core] [Channel #20 SubChannel #23] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:02:08.260368920Z W0611 11:02:08.260323       1 logging.go:59] [core] [Channel #2 SubChannel #8] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:02:08.815303065Z W0611 11:02:08.815247       1 logging.go:59] [core] [Channel #50 SubChannel #53] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:02:08.875580799Z W0611 11:02:08.875532       1 logging.go:59] [core] [Channel #92 SubChannel #93] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:02:09.066577194Z W0611 11:02:09.066525       1 logging.go:59] [core] [Channel #59 SubChannel #62] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:02:09.067333708Z W0611 11:02:09.067312       1 logging.go:59] [core] [Channel #43 SubChannel #46] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:02:11.125796351Z W0611 11:02:11.125738       1 logging.go:59] [core] [Channel #92 SubChannel #93] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:02:14.877966832Z W0611 11:02:14.877903       1 logging.go:59] [core] [Channel #92 SubChannel #93] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:02:15.332122302Z W0611 11:02:15.332069       1 logging.go:59] [core] [Channel #29 SubChannel #35] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:02:16.458474857Z W0611 11:02:16.458389       1 logging.go:59] [core] [Channel #64 SubChannel #67] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:02:18.345464665Z W0611 11:02:18.345409       1 logging.go:59] [core] [Channel #15 SubChannel #18] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:02:18.527788106Z W0611 11:02:18.527738       1 logging.go:59] [core] [Channel #70 SubChannel #73] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:02:18.566767442Z W0611 11:02:18.566718       1 logging.go:59] [core] [Channel #59 SubChannel #62] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:02:19.033128142Z W0611 11:02:19.033064       1 logging.go:59] [core] [Channel #1 SubChannel #5] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:02:19.340136135Z W0611 11:02:19.340087       1 logging.go:59] [core] [Channel #2 SubChannel #8] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:02:19.463115656Z W0611 11:02:19.463065       1 logging.go:59] [core] [Channel #50 SubChannel #53] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:02:19.668464430Z W0611 11:02:19.668355       1 logging.go:59] [core] [Channel #20 SubChannel #23] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:02:19.941317474Z W0611 11:02:19.941261       1 logging.go:59] [core] [Channel #43 SubChannel #46] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:02:21.060063863Z W0611 11:02:21.059998       1 logging.go:59] [core] [Channel #92 SubChannel #93] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:02:31.112492993Z W0611 11:02:31.112435       1 logging.go:59] [core] [Channel #29 SubChannel #35] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:02:32.432672906Z W0611 11:02:32.432618       1 logging.go:59] [core] [Channel #15 SubChannel #18] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:02:32.450292740Z W0611 11:02:32.450234       1 logging.go:59] [core] [Channel #59 SubChannel #62] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:02:32.989351453Z W0611 11:02:32.989298       1 logging.go:59] [core] [Channel #64 SubChannel #67] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:02:35.276461186Z W0611 11:02:35.276398       1 logging.go:59] [core] [Channel #50 SubChannel #53] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:02:36.774434821Z W0611 11:02:36.774355       1 logging.go:59] [core] [Channel #2 SubChannel #8] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:02:36.877572480Z W0611 11:02:36.877517       1 logging.go:59] [core] [Channel #70 SubChannel #73] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:02:37.085363226Z W0611 11:02:37.085252       1 logging.go:59] [core] [Channel #20 SubChannel #23] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:02:37.201903040Z W0611 11:02:37.201853       1 logging.go:59] [core] [Channel #1 SubChannel #5] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:02:38.136513192Z W0611 11:02:38.136457       1 logging.go:59] [core] [Channel #43 SubChannel #46] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.8:2379", ServerName: "10.0.0.8:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.8:2379: connect: connection refused"
2024-06-11T11:04:55.589463268Z W0611 11:04:55.589410       1 logging.go:59] [core] [Channel #29 SubChannel #33] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:04:55.589619171Z W0611 11:04:55.589415       1 logging.go:59] [core] [Channel #20 SubChannel #21] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:04:55.589649271Z W0611 11:04:55.589429       1 logging.go:59] [core] [Channel #15 SubChannel #16] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:04:55.589661372Z W0611 11:04:55.589531       1 logging.go:59] [core] [Channel #70 SubChannel #71] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:04:55.589932577Z W0611 11:04:55.589883       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:04:55.590078080Z W0611 11:04:55.589980       1 logging.go:59] [core] [Channel #59 SubChannel #60] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:04:55.590867095Z W0611 11:04:55.590829       1 logging.go:59] [core] [Channel #43 SubChannel #44] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:04:55.590979198Z W0611 11:04:55.590859       1 logging.go:59] [core] [Channel #64 SubChannel #65] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:04:55.591710412Z W0611 11:04:55.591671       1 logging.go:59] [core] [Channel #50 SubChannel #51] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:04:55.591782614Z W0611 11:04:55.591746       1 logging.go:59] [core] [Channel #2 SubChannel #6] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:04:56.591995080Z W0611 11:04:56.591931       1 logging.go:59] [core] [Channel #70 SubChannel #71] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:04:56.591995080Z W0611 11:04:56.591972       1 logging.go:59] [core] [Channel #20 SubChannel #21] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:04:56.592119983Z W0611 11:04:56.591996       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:04:56.592119983Z W0611 11:04:56.592066       1 logging.go:59] [core] [Channel #59 SubChannel #60] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:04:56.592119983Z W0611 11:04:56.592077       1 logging.go:59] [core] [Channel #29 SubChannel #33] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:04:56.592256385Z W0611 11:04:56.592214       1 logging.go:59] [core] [Channel #15 SubChannel #16] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:04:56.593088402Z W0611 11:04:56.593054       1 logging.go:59] [core] [Channel #43 SubChannel #44] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:04:56.593088402Z W0611 11:04:56.593064       1 logging.go:59] [core] [Channel #50 SubChannel #51] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:04:56.593088402Z W0611 11:04:56.593076       1 logging.go:59] [core] [Channel #2 SubChannel #6] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:04:56.593412608Z W0611 11:04:56.593346       1 logging.go:59] [core] [Channel #64 SubChannel #65] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:04:57.958161279Z W0611 11:04:57.958098       1 logging.go:59] [core] [Channel #64 SubChannel #65] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:04:57.999327393Z W0611 11:04:57.999277       1 logging.go:59] [core] [Channel #2 SubChannel #6] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:04:58.092045725Z W0611 11:04:58.091968       1 logging.go:59] [core] [Channel #15 SubChannel #16] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:04:58.105907999Z W0611 11:04:58.105859       1 logging.go:59] [core] [Channel #29 SubChannel #33] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:04:58.314352318Z W0611 11:04:58.314301       1 logging.go:59] [core] [Channel #43 SubChannel #44] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:04:58.372634670Z W0611 11:04:58.372580       1 logging.go:59] [core] [Channel #59 SubChannel #60] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:04:58.373411986Z W0611 11:04:58.373373       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:04:58.378860193Z W0611 11:04:58.378823       1 logging.go:59] [core] [Channel #70 SubChannel #71] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:04:58.457330644Z W0611 11:04:58.457267       1 logging.go:59] [core] [Channel #50 SubChannel #51] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:04:58.497264233Z W0611 11:04:58.497201       1 logging.go:59] [core] [Channel #20 SubChannel #21] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:00.442898516Z W0611 11:05:00.442842       1 logging.go:59] [core] [Channel #59 SubChannel #60] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:00.559564293Z W0611 11:05:00.559498       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:00.607044079Z W0611 11:05:00.606984       1 logging.go:59] [core] [Channel #50 SubChannel #51] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:00.610564745Z W0611 11:05:00.610526       1 logging.go:59] [core] [Channel #64 SubChannel #65] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:00.800605292Z W0611 11:05:00.800550       1 logging.go:59] [core] [Channel #15 SubChannel #16] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:00.848951094Z W0611 11:05:00.848901       1 logging.go:59] [core] [Channel #29 SubChannel #33] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:00.855468216Z W0611 11:05:00.855416       1 logging.go:59] [core] [Channel #70 SubChannel #71] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:01.017741644Z W0611 11:05:01.017690       1 logging.go:59] [core] [Channel #2 SubChannel #6] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:01.039862357Z W0611 11:05:01.039812       1 logging.go:59] [core] [Channel #20 SubChannel #21] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:01.102492926Z W0611 11:05:01.102430       1 logging.go:59] [core] [Channel #43 SubChannel #44] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:04.247207713Z W0611 11:05:04.247088       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:04.456781524Z W0611 11:05:04.456655       1 logging.go:59] [core] [Channel #50 SubChannel #51] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:04.596898739Z W0611 11:05:04.596849       1 logging.go:59] [core] [Channel #20 SubChannel #21] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:04.683323851Z W0611 11:05:04.683271       1 logging.go:59] [core] [Channel #59 SubChannel #60] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:04.745745416Z W0611 11:05:04.745700       1 logging.go:59] [core] [Channel #15 SubChannel #16] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:04.749148680Z W0611 11:05:04.749109       1 logging.go:59] [core] [Channel #70 SubChannel #71] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:04.947799387Z W0611 11:05:04.947689       1 logging.go:59] [core] [Channel #29 SubChannel #33] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:05.363596447Z W0611 11:05:05.363538       1 logging.go:59] [core] [Channel #64 SubChannel #65] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:05.551450553Z W0611 11:05:05.551394       1 logging.go:59] [core] [Channel #2 SubChannel #6] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:05.591509500Z W0611 11:05:05.591391       1 logging.go:59] [core] [Channel #43 SubChannel #44] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:10.037292816Z W0611 11:05:10.037243       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:10.511438683Z W0611 11:05:10.511322       1 logging.go:59] [core] [Channel #50 SubChannel #51] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:10.682235713Z W0611 11:05:10.682185       1 logging.go:59] [core] [Channel #15 SubChannel #16] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:11.522953913Z W0611 11:05:11.522899       1 logging.go:59] [core] [Channel #20 SubChannel #21] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:12.272766993Z W0611 11:05:12.272716       1 logging.go:59] [core] [Channel #59 SubChannel #60] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
2024-06-11T11:05:12.310994316Z W0611 11:05:12.310883       1 logging.go:59] [core] [Channel #2 SubChannel #6] grpc: addrConn.createTransport failed to connect to {Addr: "10.0.0.6:2379", ServerName: "10.0.0.6:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.0.0.6:2379: connect: connection refused"
