2024-06-11T10:48:26.956558152Z W0611 10:48:26.956425       1 cmd.go:237] Using insecure, self-signed certificates
2024-06-11T10:48:33.679220517Z I0611 10:48:33.679155       1 configmap.go:109] updating configmap openshift-kube-scheduler-operator/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:33.877029894Z I0611 10:48:33.876946       1 configmap.go:109] updating configmap openshift-kube-scheduler/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:34.086901101Z I0611 10:48:34.086838       1 configmap.go:109] updating configmap openshift-kube-storage-version-migrator-operator/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:34.278565761Z I0611 10:48:34.278500       1 configmap.go:109] updating configmap openshift-kube-storage-version-migrator/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:34.478961187Z I0611 10:48:34.478901       1 configmap.go:109] updating configmap openshift-machine-api/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:34.682003058Z I0611 10:48:34.681954       1 configmap.go:109] updating configmap openshift-machine-config-operator/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:34.880657343Z I0611 10:48:34.880607       1 configmap.go:109] updating configmap openshift-marketplace/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:35.077570595Z I0611 10:48:35.077506       1 configmap.go:109] updating configmap openshift-monitoring/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:35.278292920Z I0611 10:48:35.278234       1 configmap.go:109] updating configmap openshift-multus/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:35.477112208Z I0611 10:48:35.477061       1 configmap.go:109] updating configmap openshift-network-diagnostics/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:35.677440525Z I0611 10:48:35.677384       1 configmap.go:109] updating configmap openshift-network-node-identity/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:35.883787256Z I0611 10:48:35.883730       1 configmap.go:109] updating configmap openshift-network-operator/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:36.098693151Z I0611 10:48:36.098599       1 configmap.go:109] updating configmap openshift-nutanix-infra/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:36.277375656Z I0611 10:48:36.277313       1 configmap.go:109] updating configmap openshift-oauth-apiserver/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:36.479374705Z I0611 10:48:36.479318       1 configmap.go:109] updating configmap openshift-openstack-infra/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:36.679513018Z I0611 10:48:36.679458       1 configmap.go:109] updating configmap openshift-operator-lifecycle-manager/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:36.876643074Z I0611 10:48:36.876586       1 configmap.go:109] updating configmap openshift-operators/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:37.079415937Z I0611 10:48:37.079356       1 configmap.go:109] updating configmap openshift-ovirt-infra/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:37.279806456Z I0611 10:48:37.279752       1 configmap.go:109] updating configmap openshift-ovn-kubernetes/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:37.478954850Z I0611 10:48:37.478893       1 configmap.go:109] updating configmap openshift-route-controller-manager/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:37.721163865Z I0611 10:48:37.721113       1 configmap.go:109] updating configmap openshift-service-ca-operator/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:37.879609784Z I0611 10:48:37.879555       1 configmap.go:109] updating configmap openshift-service-ca/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:38.079787198Z I0611 10:48:38.079739       1 configmap.go:109] updating configmap openshift-user-workload-monitoring/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:38.282001451Z I0611 10:48:38.281945       1 configmap.go:109] updating configmap openshift-vsphere-infra/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:38.478785400Z I0611 10:48:38.478717       1 configmap.go:109] updating configmap openshift-authentication/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:38.679839831Z I0611 10:48:38.679779       1 configmap.go:109] updating configmap openshift-authentication/v4-0-config-system-service-ca with the service signing CA bundle
2024-06-11T10:48:38.879999745Z I0611 10:48:38.879943       1 configmap.go:109] updating configmap openshift-dns/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:49:22.838421055Z I0611 10:49:22.838118       1 admissionwebhook.go:116] updating validatingwebhookconfiguration autoscaling.openshift.io with the service signing CA bundle
2024-06-11T10:49:23.272175420Z I0611 10:49:23.272118       1 admissionwebhook.go:116] updating validatingwebhookconfiguration cluster-baremetal-validating-webhook-configuration with the service signing CA bundle
2024-06-11T10:49:23.598450013Z I0611 10:49:23.598386       1 admissionwebhook.go:116] updating validatingwebhookconfiguration machine-api with the service signing CA bundle
2024-06-11T10:49:23.607928495Z I0611 10:49:23.607882       1 admissionwebhook.go:116] updating mutatingwebhookconfiguration machine-api with the service signing CA bundle
2024-06-11T10:49:24.067428357Z I0611 10:49:24.067368       1 configmap.go:109] updating configmap openshift-image-registry/serviceca with the service signing CA bundle
2024-06-11T10:49:24.396672706Z I0611 10:49:24.396623       1 configmap.go:109] updating configmap openshift-ingress/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:49:24.427366298Z I0611 10:49:24.427317       1 configmap.go:109] updating configmap openshift-ingress/service-ca-bundle with the service signing CA bundle
2024-06-11T10:50:08.021831619Z I0611 10:50:08.021762       1 admissionwebhook.go:116] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2024-06-11T10:50:38.386280798Z I0611 10:50:38.386213       1 configmap.go:109] updating configmap openshift/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:50:38.424169221Z I0611 10:50:38.424123       1 configmap.go:109] updating configmap openshift-node/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:51:23.882946854Z I0611 10:51:23.882897       1 configmap.go:109] updating configmap openshift-ingress-canary/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:52:09.535706030Z I0611 10:52:09.535653       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2024-06-11 10:19:00 +0000 UTC to 2034-06-09 10:19:00 +0000 UTC (now=2024-06-11 10:52:09.535610028 +0000 UTC))"
2024-06-11T10:52:09.535813532Z I0611 10:52:09.535795       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-signer\" [] issuer=\"<self>\" (2024-06-11 10:19:05 +0000 UTC to 2024-06-12 10:19:05 +0000 UTC (now=2024-06-11 10:52:09.535766631 +0000 UTC))"
2024-06-11T10:52:09.535888033Z I0611 10:52:09.535872       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2024-06-11 10:19:05 +0000 UTC to 2025-06-11 10:19:05 +0000 UTC (now=2024-06-11 10:52:09.535851333 +0000 UTC))"
2024-06-11T10:52:09.535953435Z I0611 10:52:09.535938       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2024-06-11 10:19:05 +0000 UTC to 2025-06-11 10:19:05 +0000 UTC (now=2024-06-11 10:52:09.535915534 +0000 UTC))"
2024-06-11T10:52:09.536044336Z I0611 10:52:09.536027       1 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2024-06-11 10:19:01 +0000 UTC to 2034-06-09 10:19:01 +0000 UTC (now=2024-06-11 10:52:09.535989335 +0000 UTC))"
2024-06-11T10:52:09.536131638Z I0611 10:52:09.536112       1 tlsconfig.go:178] "Loaded client CA" index=5 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-csr-signer_@1718102903\" [] issuer=\"kubelet-signer\" (2024-06-11 10:48:22 +0000 UTC to 2024-06-12 10:19:05 +0000 UTC (now=2024-06-11 10:52:09.536077837 +0000 UTC))"
2024-06-11T10:52:09.536198739Z I0611 10:52:09.536184       1 tlsconfig.go:178] "Loaded client CA" index=6 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_node-system-admin-signer@1718102900\" [] issuer=\"<self>\" (2024-06-11 10:48:20 +0000 UTC to 2025-06-11 10:48:21 +0000 UTC (now=2024-06-11 10:52:09.536160639 +0000 UTC))"
2024-06-11T10:52:09.536256840Z I0611 10:52:09.536243       1 tlsconfig.go:178] "Loaded client CA" index=7 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2024-06-11 10:19:02 +0000 UTC to 2024-06-12 10:19:02 +0000 UTC (now=2024-06-11 10:52:09.53622394 +0000 UTC))"
2024-06-11T10:52:09.536872052Z I0611 10:52:09.536816       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/tmp/serving-cert-1271949060/tls.crt::/tmp/serving-cert-1271949060/tls.key" certDetail="\"localhost\" [serving] validServingFor=[localhost] issuer=\"service-ca-controller-signer@1718102906\" (2024-06-11 10:48:26 +0000 UTC to 2024-07-11 10:48:27 +0000 UTC (now=2024-06-11 10:52:09.536790251 +0000 UTC))"
2024-06-11T10:52:09.537421263Z I0611 10:52:09.537387       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1718102908\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1718102907\" (2024-06-11 09:48:27 +0000 UTC to 2025-06-11 09:48:27 +0000 UTC (now=2024-06-11 10:52:09.537340061 +0000 UTC))"
2024-06-11T10:54:32.257685661Z E0611 10:54:32.257618       1 leaderelection.go:332] error retrieving resource lock openshift-service-ca/service-ca-controller-lock: Get "https://172.30.0.1:443/apis/coordination.k8s.io/v1/namespaces/openshift-service-ca/leases/service-ca-controller-lock?timeout=1m47s": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:54:58.259387648Z E0611 10:54:58.259326       1 leaderelection.go:332] error retrieving resource lock openshift-service-ca/service-ca-controller-lock: Get "https://172.30.0.1:443/apis/coordination.k8s.io/v1/namespaces/openshift-service-ca/leases/service-ca-controller-lock?timeout=1m47s": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:55:24.259385815Z E0611 10:55:24.259323       1 leaderelection.go:332] error retrieving resource lock openshift-service-ca/service-ca-controller-lock: Get "https://172.30.0.1:443/apis/coordination.k8s.io/v1/namespaces/openshift-service-ca/leases/service-ca-controller-lock?timeout=1m47s": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:55:50.259229722Z E0611 10:55:50.259165       1 leaderelection.go:332] error retrieving resource lock openshift-service-ca/service-ca-controller-lock: Get "https://172.30.0.1:443/apis/coordination.k8s.io/v1/namespaces/openshift-service-ca/leases/service-ca-controller-lock?timeout=1m47s": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:58:26.413193174Z E0611 10:58:26.413131       1 leaderelection.go:332] error retrieving resource lock openshift-service-ca/service-ca-controller-lock: Get "https://172.30.0.1:443/apis/coordination.k8s.io/v1/namespaces/openshift-service-ca/leases/service-ca-controller-lock?timeout=1m47s": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:58:52.415101761Z E0611 10:58:52.415035       1 leaderelection.go:332] error retrieving resource lock openshift-service-ca/service-ca-controller-lock: Get "https://172.30.0.1:443/apis/coordination.k8s.io/v1/namespaces/openshift-service-ca/leases/service-ca-controller-lock?timeout=1m47s": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:59:18.415046671Z E0611 10:59:18.414966       1 leaderelection.go:332] error retrieving resource lock openshift-service-ca/service-ca-controller-lock: Get "https://172.30.0.1:443/apis/coordination.k8s.io/v1/namespaces/openshift-service-ca/leases/service-ca-controller-lock?timeout=1m47s": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T11:01:15.110332761Z I0611 11:01:15.110267       1 admissionwebhook.go:116] updating validatingwebhookconfiguration prometheusrules.openshift.io with the service signing CA bundle
2024-06-11T11:01:15.125343250Z I0611 11:01:15.125286       1 admissionwebhook.go:116] updating validatingwebhookconfiguration alertmanagerconfigs.openshift.io with the service signing CA bundle
2024-06-11T11:01:21.288856792Z I0611 11:01:21.288802       1 configmap.go:109] updating configmap openshift-monitoring/serving-certs-ca-bundle with the service signing CA bundle
2024-06-11T11:02:09.312135316Z I0611 11:02:09.312085       1 apiservice.go:62] updating apiservice v1beta1.metrics.k8s.io with the service signing CA bundle
2024-06-11T11:03:12.564896597Z E0611 11:03:12.564825       1 leaderelection.go:332] error retrieving resource lock openshift-service-ca/service-ca-controller-lock: Get "https://172.30.0.1:443/apis/coordination.k8s.io/v1/namespaces/openshift-service-ca/leases/service-ca-controller-lock?timeout=1m47s": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T11:03:38.566365814Z E0611 11:03:38.566306       1 leaderelection.go:332] error retrieving resource lock openshift-service-ca/service-ca-controller-lock: Get "https://172.30.0.1:443/apis/coordination.k8s.io/v1/namespaces/openshift-service-ca/leases/service-ca-controller-lock?timeout=1m47s": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T11:04:04.566848819Z E0611 11:04:04.566780       1 leaderelection.go:332] error retrieving resource lock openshift-service-ca/service-ca-controller-lock: Get "https://172.30.0.1:443/apis/coordination.k8s.io/v1/namespaces/openshift-service-ca/leases/service-ca-controller-lock?timeout=1m47s": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T11:04:30.566116584Z E0611 11:04:30.566061       1 leaderelection.go:332] error retrieving resource lock openshift-service-ca/service-ca-controller-lock: Get "https://172.30.0.1:443/apis/coordination.k8s.io/v1/namespaces/openshift-service-ca/leases/service-ca-controller-lock?timeout=1m47s": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T11:06:22.018706009Z I0611 11:06:22.018652       1 apiservice.go:62] updating apiservice v1.oauth.openshift.io with the service signing CA bundle
2024-06-11T11:06:22.019356122Z I0611 11:06:22.019324       1 apiservice.go:62] updating apiservice v1.apps.openshift.io with the service signing CA bundle
2024-06-11T11:06:22.053803879Z I0611 11:06:22.053746       1 apiservice.go:62] updating apiservice v1.user.openshift.io with the service signing CA bundle
2024-06-11T11:06:22.072154429Z I0611 11:06:22.072099       1 apiservice.go:62] updating apiservice v1.authorization.openshift.io with the service signing CA bundle
2024-06-11T11:06:22.093757241Z E0611 11:06:22.093706       1 base_controller.go:266] "APIServiceCABundleInjector" controller failed to sync "v1.user.openshift.io", err: Operation cannot be fulfilled on apiservices.apiregistration.k8s.io "v1.user.openshift.io": the object has been modified; please apply your changes to the latest version and try again
2024-06-11T11:06:22.093880743Z I0611 11:06:22.093861       1 apiservice.go:62] updating apiservice v1.user.openshift.io with the service signing CA bundle
2024-06-11T11:06:22.103582428Z E0611 11:06:22.103530       1 base_controller.go:266] "APIServiceCABundleInjector" controller failed to sync "v1.authorization.openshift.io", err: Operation cannot be fulfilled on apiservices.apiregistration.k8s.io "v1.authorization.openshift.io": the object has been modified; please apply your changes to the latest version and try again
2024-06-11T11:06:22.103582428Z I0611 11:06:22.103568       1 apiservice.go:62] updating apiservice v1.authorization.openshift.io with the service signing CA bundle
2024-06-11T11:06:22.122569490Z I0611 11:06:22.122516       1 apiservice.go:62] updating apiservice v1.user.openshift.io with the service signing CA bundle
2024-06-11T11:06:22.122569490Z I0611 11:06:22.122556       1 apiservice.go:62] updating apiservice v1.build.openshift.io with the service signing CA bundle
2024-06-11T11:06:22.128683907Z E0611 11:06:22.128626       1 base_controller.go:266] "APIServiceCABundleInjector" controller failed to sync "v1.user.openshift.io", err: Operation cannot be fulfilled on apiservices.apiregistration.k8s.io "v1.user.openshift.io": the object has been modified; please apply your changes to the latest version and try again
2024-06-11T11:06:22.169244581Z I0611 11:06:22.169189       1 apiservice.go:62] updating apiservice v1.image.openshift.io with the service signing CA bundle
2024-06-11T11:06:22.199873965Z I0611 11:06:22.199819       1 apiservice.go:62] updating apiservice v1.project.openshift.io with the service signing CA bundle
2024-06-11T11:06:22.221039369Z E0611 11:06:22.220983       1 base_controller.go:266] "APIServiceCABundleInjector" controller failed to sync "v1.project.openshift.io", err: Operation cannot be fulfilled on apiservices.apiregistration.k8s.io "v1.project.openshift.io": the object has been modified; please apply your changes to the latest version and try again
2024-06-11T11:06:22.221039369Z I0611 11:06:22.221031       1 apiservice.go:62] updating apiservice v1.project.openshift.io with the service signing CA bundle
2024-06-11T11:06:32.713844546Z I0611 11:06:32.713758       1 apiservice.go:62] updating apiservice v1.quota.openshift.io with the service signing CA bundle
2024-06-11T11:06:32.739853540Z E0611 11:06:32.739790       1 base_controller.go:266] "APIServiceCABundleInjector" controller failed to sync "v1.quota.openshift.io", err: Operation cannot be fulfilled on apiservices.apiregistration.k8s.io "v1.quota.openshift.io": the object has been modified; please apply your changes to the latest version and try again
2024-06-11T11:06:32.739853540Z I0611 11:06:32.739832       1 apiservice.go:62] updating apiservice v1.quota.openshift.io with the service signing CA bundle
2024-06-11T11:06:32.749475723Z I0611 11:06:32.749425       1 apiservice.go:62] updating apiservice v1.quota.openshift.io with the service signing CA bundle
2024-06-11T11:06:32.751073353Z I0611 11:06:32.751042       1 apiservice.go:62] updating apiservice v1.route.openshift.io with the service signing CA bundle
2024-06-11T11:06:32.772633263Z E0611 11:06:32.772576       1 base_controller.go:266] "APIServiceCABundleInjector" controller failed to sync "v1.quota.openshift.io", err: Operation cannot be fulfilled on apiservices.apiregistration.k8s.io "v1.quota.openshift.io": the object has been modified; please apply your changes to the latest version and try again
2024-06-11T11:06:32.782619853Z I0611 11:06:32.782568       1 apiservice.go:62] updating apiservice v1.security.openshift.io with the service signing CA bundle
2024-06-11T11:06:32.802169024Z E0611 11:06:32.802127       1 base_controller.go:266] "APIServiceCABundleInjector" controller failed to sync "v1.security.openshift.io", err: Operation cannot be fulfilled on apiservices.apiregistration.k8s.io "v1.security.openshift.io": the object has been modified; please apply your changes to the latest version and try again
2024-06-11T11:06:32.802169024Z I0611 11:06:32.802164       1 apiservice.go:62] updating apiservice v1.security.openshift.io with the service signing CA bundle
2024-06-11T11:06:32.822369208Z I0611 11:06:32.822322       1 apiservice.go:62] updating apiservice v1.security.openshift.io with the service signing CA bundle
2024-06-11T11:06:32.824663551Z I0611 11:06:32.824620       1 apiservice.go:62] updating apiservice v1.template.openshift.io with the service signing CA bundle
2024-06-11T11:06:32.850578144Z E0611 11:06:32.850530       1 base_controller.go:266] "APIServiceCABundleInjector" controller failed to sync "v1.security.openshift.io", err: Operation cannot be fulfilled on apiservices.apiregistration.k8s.io "v1.security.openshift.io": the object has been modified; please apply your changes to the latest version and try again
2024-06-11T11:06:32.855724041Z E0611 11:06:32.855668       1 base_controller.go:266] "APIServiceCABundleInjector" controller failed to sync "v1.template.openshift.io", err: Operation cannot be fulfilled on apiservices.apiregistration.k8s.io "v1.template.openshift.io": the object has been modified; please apply your changes to the latest version and try again
2024-06-11T11:06:32.855724041Z I0611 11:06:32.855718       1 apiservice.go:62] updating apiservice v1.template.openshift.io with the service signing CA bundle
2024-06-11T11:06:48.334594847Z I0611 11:06:48.334547       1 configmap.go:109] updating configmap openshift-console/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T11:06:49.061595045Z I0611 11:06:49.061540       1 configmap.go:109] updating configmap openshift-console-operator/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T11:06:49.728266314Z I0611 11:06:49.728220       1 configmap.go:109] updating configmap openshift-console-user-settings/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T11:06:54.195448277Z I0611 11:06:54.195396       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2024-06-11T11:06:54.344170292Z E0611 11:06:54.344116       1 base_controller.go:266] "CRDCABundleInjector" controller failed to sync "consoleplugins.console.openshift.io", err: Operation cannot be fulfilled on customresourcedefinitions.apiextensions.k8s.io "consoleplugins.console.openshift.io": the object has been modified; please apply your changes to the latest version and try again
2024-06-11T11:06:54.349394791Z I0611 11:06:54.349353       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2024-06-11T11:06:54.501898178Z E0611 11:06:54.501847       1 base_controller.go:266] "CRDCABundleInjector" controller failed to sync "consoleplugins.console.openshift.io", err: Operation cannot be fulfilled on customresourcedefinitions.apiextensions.k8s.io "consoleplugins.console.openshift.io": the object has been modified; please apply your changes to the latest version and try again
2024-06-11T11:06:54.502119882Z I0611 11:06:54.502080       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2024-06-11T11:06:54.558854256Z I0611 11:06:54.558736       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2024-06-11T11:06:54.592363191Z E0611 11:06:54.592312       1 base_controller.go:266] "CRDCABundleInjector" controller failed to sync "consoleplugins.console.openshift.io", err: Operation cannot be fulfilled on customresourcedefinitions.apiextensions.k8s.io "consoleplugins.console.openshift.io": the object has been modified; please apply your changes to the latest version and try again
2024-06-11T11:07:10.356073357Z I0611 11:07:10.356026       1 configmap.go:109] updating configmap openshift-console/service-ca with the service signing CA bundle
2024-06-11T11:26:20.218864081Z I0611 11:26:20.218812       1 configmap.go:109] updating configmap test-ssh-bastion/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T11:28:08.457277490Z I0611 11:28:08.457225       1 configmap.go:109] updating configmap openshift-windows-machine-config-operator/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T11:33:39.899967915Z I0611 11:33:39.899917       1 configmap.go:109] updating configmap openshift-must-gather-nrc2g/openshift-service-ca.crt with the service signing CA bundle
