2024-06-11T11:12:24.052782315Z flock: getting lock took 0.000007 seconds
2024-06-11T11:12:24.052965115Z Copying system trust bundle ...
2024-06-11T11:12:24.072552620Z I0611 11:12:24.072401       1 loader.go:395] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2024-06-11T11:12:24.073305924Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2024-06-11T11:12:24.073402024Z I0611 11:12:24.073354       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2024-06-11T11:12:26.847194002Z I0611 11:12:26.844096      16 controller.go:624] quota admission added evaluator for: leases.coordination.k8s.io
2024-06-11T11:12:26.854121439Z I0611 11:12:26.854003      16 patch_genericapiserver.go:201] Loopback request to "/api/v1/namespaces/openshift-kube-apiserver/configmaps" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2024-06-11T11:12:26.860828874Z I0611 11:12:26.860730      16 healthz.go:261] api-openshift-apiserver-available,api-openshift-oauth-apiserver-available,informer-sync,poststarthook/start-apiextensions-controllers,poststarthook/crd-informer-synced,poststarthook/rbac/bootstrap-roles,poststarthook/scheduling/bootstrap-system-priority-classes,poststarthook/apiservice-registration-controller check failed: readyz
2024-06-11T11:12:26.860828874Z [-]api-openshift-apiserver-available failed: check is not yet complete
2024-06-11T11:12:26.860828874Z [-]api-openshift-oauth-apiserver-available failed: check is not yet complete
2024-06-11T11:12:26.860828874Z [-]informer-sync failed: 3 informers not started yet: [*v1.Pod *v1.Secret *v1.ConfigMap]
2024-06-11T11:12:26.860828874Z [-]poststarthook/start-apiextensions-controllers failed: not finished
2024-06-11T11:12:26.860828874Z [-]poststarthook/crd-informer-synced failed: not finished
2024-06-11T11:12:26.860828874Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2024-06-11T11:12:26.860828874Z [-]poststarthook/scheduling/bootstrap-system-priority-classes failed: not finished
2024-06-11T11:12:26.860828874Z [-]poststarthook/apiservice-registration-controller failed: not finished
2024-06-11T11:12:26.870223624Z I0611 11:12:26.870115      16 sdn_readyz_wait.go:174] reached openshift-apiserver via SDN after 185 milliseconds
2024-06-11T11:12:26.870338924Z I0611 11:12:26.870247      16 sdn_readyz_wait.go:174] reached openshift-oauth-apiserver via SDN after 185 milliseconds
2024-06-11T11:12:26.888700721Z I0611 11:12:26.888567      16 cache.go:39] Caches are synced for APIServiceRegistrationController controller
2024-06-11T11:12:26.890246529Z I0611 11:12:26.888590      16 cache.go:39] Caches are synced for AvailableConditionController controller
2024-06-11T11:12:26.894683053Z I0611 11:12:26.894542      16 reflector.go:351] Caches populated for *v1.Pod from k8s.io/client-go@v0.29.0/tools/cache/reflector.go:229
2024-06-11T11:12:26.895513057Z I0611 11:12:26.895376      16 patch_genericapiserver.go:201] Loopback request to "/apis/config.openshift.io/v1/infrastructures/cluster" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2024-06-11T11:12:26.900876786Z I0611 11:12:26.900736      16 reflector.go:351] Caches populated for *v1.Secret from k8s.io/client-go@v0.29.0/tools/cache/reflector.go:229
2024-06-11T11:12:26.904475505Z I0611 11:12:26.904380      16 reflector.go:351] Caches populated for *v1.ConfigMap from k8s.io/client-go@v0.29.0/tools/cache/reflector.go:229
2024-06-11T11:12:26.930204241Z I0611 11:12:26.930083      16 handler.go:275] Adding GroupVersion route.openshift.io v1 to ResourceManager
2024-06-11T11:12:26.930401442Z I0611 11:12:26.930344      16 handler.go:275] Adding GroupVersion quota.openshift.io v1 to ResourceManager
2024-06-11T11:12:26.933874660Z I0611 11:12:26.933231      16 reflector.go:351] Caches populated for *v1.CustomResourceDefinition from k8s.io/client-go@v0.29.0/tools/cache/reflector.go:229
2024-06-11T11:12:26.943106809Z I0611 11:12:26.941220      16 handler.go:275] Adding GroupVersion project.openshift.io v1 to ResourceManager
2024-06-11T11:12:26.952217757Z I0611 11:12:26.951691      16 handler.go:275] Adding GroupVersion build.openshift.io v1 to ResourceManager
2024-06-11T11:12:26.972425064Z I0611 11:12:26.972299      16 healthz.go:261] poststarthook/start-apiextensions-controllers,poststarthook/crd-informer-synced,poststarthook/rbac/bootstrap-roles,poststarthook/scheduling/bootstrap-system-priority-classes,poststarthook/apiservice-registration-controller check failed: readyz
2024-06-11T11:12:26.972425064Z [-]poststarthook/start-apiextensions-controllers failed: not finished
2024-06-11T11:12:26.972425064Z [-]poststarthook/crd-informer-synced failed: not finished
2024-06-11T11:12:26.972425064Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2024-06-11T11:12:26.972425064Z [-]poststarthook/scheduling/bootstrap-system-priority-classes failed: not finished
2024-06-11T11:12:26.972425064Z [-]poststarthook/apiservice-registration-controller failed: not finished
2024-06-11T11:12:26.975079678Z I0611 11:12:26.974972      16 handler.go:275] Adding GroupVersion authorization.openshift.io v1 to ResourceManager
2024-06-11T11:12:26.975754281Z I0611 11:12:26.975637      16 handler.go:275] Adding GroupVersion template.openshift.io v1 to ResourceManager
2024-06-11T11:12:26.987296542Z I0611 11:12:26.986770      16 shared_informer.go:318] Caches are synced for crd-autoregister
2024-06-11T11:12:26.991693865Z I0611 11:12:26.991587      16 handler.go:275] Adding GroupVersion operator.openshift.io v1 to ResourceManager
2024-06-11T11:12:26.992507470Z I0611 11:12:26.992412      16 controller.go:222] Updating CRD OpenAPI spec because adminnetworkpolicies.policy.networking.k8s.io changed
2024-06-11T11:12:26.992606670Z I0611 11:12:26.992472      16 controller.go:222] Updating CRD OpenAPI spec because adminpolicybasedexternalroutes.k8s.ovn.org changed
2024-06-11T11:12:26.992606670Z I0611 11:12:26.992508      16 controller.go:222] Updating CRD OpenAPI spec because alertingrules.monitoring.openshift.io changed
2024-06-11T11:12:26.992606670Z I0611 11:12:26.992531      16 controller.go:222] Updating CRD OpenAPI spec because alertmanagerconfigs.monitoring.coreos.com changed
2024-06-11T11:12:26.992686371Z I0611 11:12:26.992586      16 controller.go:222] Updating CRD OpenAPI spec because alertmanagers.monitoring.coreos.com changed
2024-06-11T11:12:26.992686371Z I0611 11:12:26.992609      16 controller.go:222] Updating CRD OpenAPI spec because alertrelabelconfigs.monitoring.openshift.io changed
2024-06-11T11:12:26.992686371Z I0611 11:12:26.992628      16 controller.go:222] Updating CRD OpenAPI spec because apirequestcounts.apiserver.openshift.io changed
2024-06-11T11:12:26.992759771Z I0611 11:12:26.992655      16 controller.go:222] Updating CRD OpenAPI spec because apiservers.config.openshift.io changed
2024-06-11T11:12:26.992759771Z I0611 11:12:26.992681      16 controller.go:222] Updating CRD OpenAPI spec because authentications.config.openshift.io changed
2024-06-11T11:12:26.992875972Z I0611 11:12:26.992714      16 controller.go:222] Updating CRD OpenAPI spec because authentications.operator.openshift.io changed
2024-06-11T11:12:26.992875972Z I0611 11:12:26.992737      16 controller.go:222] Updating CRD OpenAPI spec because baremetalhosts.metal3.io changed
2024-06-11T11:12:26.992875972Z I0611 11:12:26.992760      16 controller.go:222] Updating CRD OpenAPI spec because baselineadminnetworkpolicies.policy.networking.k8s.io changed
2024-06-11T11:12:26.992977672Z I0611 11:12:26.992796      16 controller.go:222] Updating CRD OpenAPI spec because bmceventsubscriptions.metal3.io changed
2024-06-11T11:12:26.992977672Z I0611 11:12:26.992824      16 controller.go:222] Updating CRD OpenAPI spec because builds.config.openshift.io changed
2024-06-11T11:12:26.992977672Z I0611 11:12:26.992856      16 controller.go:222] Updating CRD OpenAPI spec because catalogsources.operators.coreos.com changed
2024-06-11T11:12:26.992977672Z I0611 11:12:26.992883      16 controller.go:222] Updating CRD OpenAPI spec because cloudcredentials.operator.openshift.io changed
2024-06-11T11:12:26.992977672Z I0611 11:12:26.992908      16 controller.go:222] Updating CRD OpenAPI spec because cloudprivateipconfigs.cloud.network.openshift.io changed
2024-06-11T11:12:26.992977672Z I0611 11:12:26.992939      16 controller.go:222] Updating CRD OpenAPI spec because clusterautoscalers.autoscaling.openshift.io changed
2024-06-11T11:12:26.993061873Z I0611 11:12:26.992960      16 controller.go:222] Updating CRD OpenAPI spec because clustercsidrivers.operator.openshift.io changed
2024-06-11T11:12:26.993061873Z I0611 11:12:26.992985      16 controller.go:222] Updating CRD OpenAPI spec because clusteroperators.config.openshift.io changed
2024-06-11T11:12:26.993061873Z I0611 11:12:26.993006      16 controller.go:222] Updating CRD OpenAPI spec because clusterresourcequotas.quota.openshift.io changed
2024-06-11T11:12:26.993147073Z I0611 11:12:26.993029      16 controller.go:222] Updating CRD OpenAPI spec because clusterserviceversions.operators.coreos.com changed
2024-06-11T11:12:26.993147073Z I0611 11:12:26.993078      16 controller.go:222] Updating CRD OpenAPI spec because clusterversions.config.openshift.io changed
2024-06-11T11:12:26.993147073Z I0611 11:12:26.993101      16 controller.go:222] Updating CRD OpenAPI spec because configs.imageregistry.operator.openshift.io changed
2024-06-11T11:12:26.993248474Z I0611 11:12:26.993143      16 controller.go:222] Updating CRD OpenAPI spec because configs.operator.openshift.io changed
2024-06-11T11:12:26.993248474Z I0611 11:12:26.993166      16 controller.go:222] Updating CRD OpenAPI spec because configs.samples.operator.openshift.io changed
2024-06-11T11:12:26.993248474Z I0611 11:12:26.993200      16 controller.go:222] Updating CRD OpenAPI spec because consoleclidownloads.console.openshift.io changed
2024-06-11T11:12:26.993322874Z I0611 11:12:26.993225      16 controller.go:222] Updating CRD OpenAPI spec because consoleexternalloglinks.console.openshift.io changed
2024-06-11T11:12:26.993322874Z I0611 11:12:26.993247      16 controller.go:222] Updating CRD OpenAPI spec because consolelinks.console.openshift.io changed
2024-06-11T11:12:26.993322874Z I0611 11:12:26.993279      16 controller.go:222] Updating CRD OpenAPI spec because consolenotifications.console.openshift.io changed
2024-06-11T11:12:26.993377174Z I0611 11:12:26.993303      16 controller.go:222] Updating CRD OpenAPI spec because consoleplugins.console.openshift.io changed
2024-06-11T11:12:26.993377174Z I0611 11:12:26.993332      16 controller.go:222] Updating CRD OpenAPI spec because consolequickstarts.console.openshift.io changed
2024-06-11T11:12:26.993451475Z I0611 11:12:26.993356      16 controller.go:222] Updating CRD OpenAPI spec because consoles.config.openshift.io changed
2024-06-11T11:12:26.993451475Z I0611 11:12:26.993378      16 controller.go:222] Updating CRD OpenAPI spec because consoles.operator.openshift.io changed
2024-06-11T11:12:26.993451475Z I0611 11:12:26.993409      16 controller.go:222] Updating CRD OpenAPI spec because consolesamples.console.openshift.io changed
2024-06-11T11:12:26.993511075Z I0611 11:12:26.993451      16 controller.go:222] Updating CRD OpenAPI spec because consoleyamlsamples.console.openshift.io changed
2024-06-11T11:12:26.993511075Z I0611 11:12:26.993480      16 controller.go:222] Updating CRD OpenAPI spec because containerruntimeconfigs.machineconfiguration.openshift.io changed
2024-06-11T11:12:26.993564375Z I0611 11:12:26.993503      16 controller.go:222] Updating CRD OpenAPI spec because controllerconfigs.machineconfiguration.openshift.io changed
2024-06-11T11:12:26.993564375Z I0611 11:12:26.993531      16 controller.go:222] Updating CRD OpenAPI spec because controlplanemachinesets.machine.openshift.io changed
2024-06-11T11:12:26.993629476Z I0611 11:12:26.993560      16 controller.go:222] Updating CRD OpenAPI spec because credentialsrequests.cloudcredential.openshift.io changed
2024-06-11T11:12:26.993629476Z I0611 11:12:26.993599      16 controller.go:222] Updating CRD OpenAPI spec because csisnapshotcontrollers.operator.openshift.io changed
2024-06-11T11:12:26.993676576Z I0611 11:12:26.993618      16 controller.go:222] Updating CRD OpenAPI spec because dataimages.metal3.io changed
2024-06-11T11:12:26.993676576Z I0611 11:12:26.993645      16 controller.go:222] Updating CRD OpenAPI spec because dnses.config.openshift.io changed
2024-06-11T11:12:26.993710876Z I0611 11:12:26.993672      16 controller.go:222] Updating CRD OpenAPI spec because dnses.operator.openshift.io changed
2024-06-11T11:12:26.993765776Z I0611 11:12:26.993701      16 controller.go:222] Updating CRD OpenAPI spec because dnsrecords.ingress.operator.openshift.io changed
2024-06-11T11:12:26.993765776Z I0611 11:12:26.993722      16 controller.go:222] Updating CRD OpenAPI spec because egressfirewalls.k8s.ovn.org changed
2024-06-11T11:12:26.993765776Z I0611 11:12:26.993741      16 controller.go:222] Updating CRD OpenAPI spec because egressips.k8s.ovn.org changed
2024-06-11T11:12:26.993809977Z I0611 11:12:26.993771      16 controller.go:222] Updating CRD OpenAPI spec because egressqoses.k8s.ovn.org changed
2024-06-11T11:12:26.993869577Z I0611 11:12:26.993794      16 controller.go:222] Updating CRD OpenAPI spec because egressrouters.network.operator.openshift.io changed
2024-06-11T11:12:26.993869577Z I0611 11:12:26.993829      16 controller.go:222] Updating CRD OpenAPI spec because egressservices.k8s.ovn.org changed
2024-06-11T11:12:26.993935777Z I0611 11:12:26.993855      16 controller.go:222] Updating CRD OpenAPI spec because etcds.operator.openshift.io changed
2024-06-11T11:12:26.993935777Z I0611 11:12:26.993903      16 controller.go:222] Updating CRD OpenAPI spec because featuregates.config.openshift.io changed
2024-06-11T11:12:26.994070978Z I0611 11:12:26.993927      16 controller.go:222] Updating CRD OpenAPI spec because firmwareschemas.metal3.io changed
2024-06-11T11:12:26.994070978Z I0611 11:12:26.993973      16 controller.go:222] Updating CRD OpenAPI spec because hardwaredata.metal3.io changed
2024-06-11T11:12:26.994145878Z I0611 11:12:26.994117      16 controller.go:222] Updating CRD OpenAPI spec because helmchartrepositories.helm.openshift.io changed
2024-06-11T11:12:26.994215279Z I0611 11:12:26.994154      16 controller.go:222] Updating CRD OpenAPI spec because hostfirmwarecomponents.metal3.io changed
2024-06-11T11:12:26.994269879Z I0611 11:12:26.994191      16 controller.go:222] Updating CRD OpenAPI spec because hostfirmwaresettings.metal3.io changed
2024-06-11T11:12:26.994269879Z I0611 11:12:26.994219      16 controller.go:222] Updating CRD OpenAPI spec because imagecontentpolicies.config.openshift.io changed
2024-06-11T11:12:26.994305179Z I0611 11:12:26.994249      16 controller.go:222] Updating CRD OpenAPI spec because imagecontentsourcepolicies.operator.openshift.io changed
2024-06-11T11:12:26.994305179Z I0611 11:12:26.994274      16 controller.go:222] Updating CRD OpenAPI spec because imagedigestmirrorsets.config.openshift.io changed
2024-06-11T11:12:26.994362380Z I0611 11:12:26.994295      16 controller.go:222] Updating CRD OpenAPI spec because imagepruners.imageregistry.operator.openshift.io changed
2024-06-11T11:12:26.994362380Z I0611 11:12:26.994322      16 controller.go:222] Updating CRD OpenAPI spec because images.config.openshift.io changed
2024-06-11T11:12:26.994402680Z I0611 11:12:26.994343      16 controller.go:222] Updating CRD OpenAPI spec because imagetagmirrorsets.config.openshift.io changed
2024-06-11T11:12:26.994402680Z I0611 11:12:26.994375      16 controller.go:222] Updating CRD OpenAPI spec because infrastructures.config.openshift.io changed
2024-06-11T11:12:26.994460680Z I0611 11:12:26.994400      16 controller.go:222] Updating CRD OpenAPI spec because ingresscontrollers.operator.openshift.io changed
2024-06-11T11:12:26.994460680Z I0611 11:12:26.994424      16 controller.go:222] Updating CRD OpenAPI spec because ingresses.config.openshift.io changed
2024-06-11T11:12:26.994521580Z I0611 11:12:26.994451      16 controller.go:222] Updating CRD OpenAPI spec because insightsoperators.operator.openshift.io changed
2024-06-11T11:12:26.994521580Z I0611 11:12:26.994470      16 controller.go:222] Updating CRD OpenAPI spec because installplans.operators.coreos.com changed
2024-06-11T11:12:26.994566881Z I0611 11:12:26.994504      16 controller.go:222] Updating CRD OpenAPI spec because ipaddressclaims.ipam.cluster.x-k8s.io changed
2024-06-11T11:12:26.994566881Z I0611 11:12:26.994533      16 controller.go:222] Updating CRD OpenAPI spec because ipaddresses.ipam.cluster.x-k8s.io changed
2024-06-11T11:12:26.994611881Z I0611 11:12:26.994567      16 controller.go:222] Updating CRD OpenAPI spec because ippools.whereabouts.cni.cncf.io changed
2024-06-11T11:12:26.994672781Z I0611 11:12:26.994595      16 controller.go:222] Updating CRD OpenAPI spec because kubeapiservers.operator.openshift.io changed
2024-06-11T11:12:26.994672781Z I0611 11:12:26.994617      16 controller.go:222] Updating CRD OpenAPI spec because kubecontrollermanagers.operator.openshift.io changed
2024-06-11T11:12:26.994672781Z I0611 11:12:26.994640      16 controller.go:222] Updating CRD OpenAPI spec because kubeletconfigs.machineconfiguration.openshift.io changed
2024-06-11T11:12:26.994707681Z I0611 11:12:26.994669      16 controller.go:222] Updating CRD OpenAPI spec because kubeschedulers.operator.openshift.io changed
2024-06-11T11:12:26.994707681Z I0611 11:12:26.994688      16 controller.go:222] Updating CRD OpenAPI spec because kubestorageversionmigrators.operator.openshift.io changed
2024-06-11T11:12:26.994762682Z I0611 11:12:26.994716      16 controller.go:222] Updating CRD OpenAPI spec because machineautoscalers.autoscaling.openshift.io changed
2024-06-11T11:12:26.994762682Z I0611 11:12:26.994742      16 controller.go:222] Updating CRD OpenAPI spec because machineconfigpools.machineconfiguration.openshift.io changed
2024-06-11T11:12:26.994795982Z I0611 11:12:26.994768      16 controller.go:222] Updating CRD OpenAPI spec because machineconfigs.machineconfiguration.openshift.io changed
2024-06-11T11:12:26.994841482Z I0611 11:12:26.994801      16 controller.go:222] Updating CRD OpenAPI spec because machineconfigurations.operator.openshift.io changed
2024-06-11T11:12:26.994902682Z I0611 11:12:26.994829      16 controller.go:222] Updating CRD OpenAPI spec because machinehealthchecks.machine.openshift.io changed
2024-06-11T11:12:26.994902682Z I0611 11:12:26.994863      16 controller.go:222] Updating CRD OpenAPI spec because machines.machine.openshift.io changed
2024-06-11T11:12:26.995003983Z I0611 11:12:26.994937      16 controller.go:222] Updating CRD OpenAPI spec because machinesets.machine.openshift.io changed
2024-06-11T11:12:26.995128684Z I0611 11:12:26.995071      16 controller.go:222] Updating CRD OpenAPI spec because metal3remediations.infrastructure.cluster.x-k8s.io changed
2024-06-11T11:12:26.995237384Z I0611 11:12:26.995170      16 controller.go:222] Updating CRD OpenAPI spec because metal3remediationtemplates.infrastructure.cluster.x-k8s.io changed
2024-06-11T11:12:26.995326785Z I0611 11:12:26.995270      16 controller.go:222] Updating CRD OpenAPI spec because network-attachment-definitions.k8s.cni.cncf.io changed
2024-06-11T11:12:26.995447385Z I0611 11:12:26.995385      16 controller.go:222] Updating CRD OpenAPI spec because networks.config.openshift.io changed
2024-06-11T11:12:26.995544086Z I0611 11:12:26.995485      16 controller.go:222] Updating CRD OpenAPI spec because networks.operator.openshift.io changed
2024-06-11T11:12:26.995618086Z I0611 11:12:26.995570      16 controller.go:222] Updating CRD OpenAPI spec because nodes.config.openshift.io changed
2024-06-11T11:12:26.995725387Z I0611 11:12:26.995672      16 controller.go:222] Updating CRD OpenAPI spec because oauths.config.openshift.io changed
2024-06-11T11:12:26.995800387Z I0611 11:12:26.995755      16 controller.go:222] Updating CRD OpenAPI spec because olmconfigs.operators.coreos.com changed
2024-06-11T11:12:26.996751192Z I0611 11:12:26.996685      16 controller.go:222] Updating CRD OpenAPI spec because openshiftapiservers.operator.openshift.io changed
2024-06-11T11:12:26.996859393Z I0611 11:12:26.996805      16 controller.go:222] Updating CRD OpenAPI spec because openshiftcontrollermanagers.operator.openshift.io changed
2024-06-11T11:12:26.996959393Z I0611 11:12:26.996902      16 controller.go:222] Updating CRD OpenAPI spec because operatorconditions.operators.coreos.com changed
2024-06-11T11:12:26.997179494Z I0611 11:12:26.997005      16 controller.go:222] Updating CRD OpenAPI spec because operatorgroups.operators.coreos.com changed
2024-06-11T11:12:26.997301795Z I0611 11:12:26.997223      16 controller.go:222] Updating CRD OpenAPI spec because operatorhubs.config.openshift.io changed
2024-06-11T11:12:26.997428696Z I0611 11:12:26.997348      16 controller.go:222] Updating CRD OpenAPI spec because operatorpkis.network.operator.openshift.io changed
2024-06-11T11:12:26.997537696Z I0611 11:12:26.997474      16 controller.go:222] Updating CRD OpenAPI spec because operators.operators.coreos.com changed
2024-06-11T11:12:26.997646497Z I0611 11:12:26.997587      16 controller.go:222] Updating CRD OpenAPI spec because overlappingrangeipreservations.whereabouts.cni.cncf.io changed
2024-06-11T11:12:26.997723397Z I0611 11:12:26.997680      16 controller.go:222] Updating CRD OpenAPI spec because performanceprofiles.performance.openshift.io changed
2024-06-11T11:12:26.997834498Z I0611 11:12:26.997767      16 controller.go:222] Updating CRD OpenAPI spec because podmonitors.monitoring.coreos.com changed
2024-06-11T11:12:26.997923498Z I0611 11:12:26.997870      16 controller.go:222] Updating CRD OpenAPI spec because preprovisioningimages.metal3.io changed
2024-06-11T11:12:26.998023599Z I0611 11:12:26.997973      16 controller.go:222] Updating CRD OpenAPI spec because probes.monitoring.coreos.com changed
2024-06-11T11:12:26.998175600Z I0611 11:12:26.998084      16 controller.go:222] Updating CRD OpenAPI spec because profiles.tuned.openshift.io changed
2024-06-11T11:12:26.998261700Z I0611 11:12:26.998211      16 controller.go:222] Updating CRD OpenAPI spec because projecthelmchartrepositories.helm.openshift.io changed
2024-06-11T11:12:26.998379601Z I0611 11:12:26.998318      16 controller.go:222] Updating CRD OpenAPI spec because projects.config.openshift.io changed
2024-06-11T11:12:26.998561402Z I0611 11:12:26.998502      16 controller.go:222] Updating CRD OpenAPI spec because prometheuses.monitoring.coreos.com changed
2024-06-11T11:12:26.999199505Z I0611 11:12:26.999115      16 aggregator.go:165] initial CRD sync complete...
2024-06-11T11:12:26.999243105Z I0611 11:12:26.999195      16 controller.go:222] Updating CRD OpenAPI spec because prometheusrules.monitoring.coreos.com changed
2024-06-11T11:12:26.999384606Z I0611 11:12:26.999306      16 controller.go:222] Updating CRD OpenAPI spec because provisionings.metal3.io changed
2024-06-11T11:12:26.999472007Z I0611 11:12:26.999412      16 controller.go:222] Updating CRD OpenAPI spec because proxies.config.openshift.io changed
2024-06-11T11:12:26.999577407Z I0611 11:12:26.999518      16 controller.go:222] Updating CRD OpenAPI spec because rangeallocations.security.internal.openshift.io changed
2024-06-11T11:12:26.999659608Z I0611 11:12:26.999605      16 controller.go:222] Updating CRD OpenAPI spec because rolebindingrestrictions.authorization.openshift.io changed
2024-06-11T11:12:26.999764308Z I0611 11:12:26.999706      16 controller.go:222] Updating CRD OpenAPI spec because schedulers.config.openshift.io changed
2024-06-11T11:12:26.999841609Z I0611 11:12:26.999791      16 controller.go:222] Updating CRD OpenAPI spec because securitycontextconstraints.security.openshift.io changed
2024-06-11T11:12:26.999954109Z I0611 11:12:26.999886      16 controller.go:222] Updating CRD OpenAPI spec because servicecas.operator.openshift.io changed
2024-06-11T11:12:27.000067310Z I0611 11:12:26.999974      16 controller.go:222] Updating CRD OpenAPI spec because servicemonitors.monitoring.coreos.com changed
2024-06-11T11:12:27.000164210Z I0611 11:12:27.000078      16 controller.go:222] Updating CRD OpenAPI spec because storages.operator.openshift.io changed
2024-06-11T11:12:27.000282311Z I0611 11:12:27.000225      16 controller.go:222] Updating CRD OpenAPI spec because storagestates.migration.k8s.io changed
2024-06-11T11:12:27.000460412Z I0611 11:12:27.000407      16 controller.go:222] Updating CRD OpenAPI spec because storageversionmigrations.migration.k8s.io changed
2024-06-11T11:12:27.000630113Z I0611 11:12:27.000576      16 controller.go:222] Updating CRD OpenAPI spec because subscriptions.operators.coreos.com changed
2024-06-11T11:12:27.000732913Z I0611 11:12:27.000665      16 controller.go:222] Updating CRD OpenAPI spec because thanosrulers.monitoring.coreos.com changed
2024-06-11T11:12:27.003275327Z I0611 11:12:27.003203      16 controller.go:222] Updating CRD OpenAPI spec because tuneds.tuned.openshift.io changed
2024-06-11T11:12:27.003388127Z I0611 11:12:27.003320      16 controller.go:222] Updating CRD OpenAPI spec because volumesnapshotclasses.snapshot.storage.k8s.io changed
2024-06-11T11:12:27.003480928Z I0611 11:12:27.003422      16 controller.go:222] Updating CRD OpenAPI spec because volumesnapshotcontents.snapshot.storage.k8s.io changed
2024-06-11T11:12:27.003595728Z I0611 11:12:27.003530      16 controller.go:222] Updating CRD OpenAPI spec because volumesnapshots.snapshot.storage.k8s.io changed
2024-06-11T11:12:27.003705729Z I0611 11:12:27.003646      16 shared_informer.go:318] Caches are synced for node_authorizer
2024-06-11T11:12:27.003772729Z I0611 11:12:26.995584      16 handler.go:275] Adding GroupVersion operators.coreos.com v1alpha1 to ResourceManager
2024-06-11T11:12:27.004001131Z I0611 11:12:27.003937      16 handler.go:275] Adding GroupVersion k8s.ovn.org v1 to ResourceManager
2024-06-11T11:12:27.004713434Z I0611 11:12:27.004643      16 handler.go:275] Adding GroupVersion machineconfiguration.openshift.io v1 to ResourceManager
2024-06-11T11:12:27.005117236Z I0611 11:12:27.005024      16 handler.go:275] Adding GroupVersion machine.openshift.io v1beta1 to ResourceManager
2024-06-11T11:12:27.005885040Z I0611 11:12:27.005813      16 handler.go:275] Adding GroupVersion monitoring.openshift.io v1 to ResourceManager
2024-06-11T11:12:27.006265042Z I0611 11:12:27.006185      16 handler.go:275] Adding GroupVersion console.openshift.io v1 to ResourceManager
2024-06-11T11:12:27.007861151Z I0611 11:12:27.007779      16 handler.go:275] Adding GroupVersion oauth.openshift.io v1 to ResourceManager
2024-06-11T11:12:27.012801577Z I0611 11:12:27.012414      16 handler.go:275] Adding GroupVersion config.openshift.io v1 to ResourceManager
2024-06-11T11:12:27.013286680Z I0611 11:12:27.013191      16 handler.go:275] Adding GroupVersion metal3.io v1alpha1 to ResourceManager
2024-06-11T11:12:27.014920988Z I0611 11:12:27.014818      16 handler.go:275] Adding GroupVersion migration.k8s.io v1alpha1 to ResourceManager
2024-06-11T11:12:27.015207790Z I0611 11:12:27.015087      16 handler.go:275] Adding GroupVersion tuned.openshift.io v1 to ResourceManager
2024-06-11T11:12:27.016095894Z I0611 11:12:27.015994      16 handler.go:275] Adding GroupVersion security.internal.openshift.io v1 to ResourceManager
2024-06-11T11:12:27.016397596Z I0611 11:12:27.016331      16 handler.go:275] Adding GroupVersion monitoring.coreos.com v1 to ResourceManager
2024-06-11T11:12:27.016850298Z I0611 11:12:27.016623      16 handler.go:275] Adding GroupVersion snapshot.storage.k8s.io v1 to ResourceManager
2024-06-11T11:12:27.028493960Z I0611 11:12:26.999202      16 autoregister_controller.go:141] Starting autoregister controller
2024-06-11T11:12:27.028493960Z I0611 11:12:27.027824      16 cache.go:32] Waiting for caches to sync for autoregister controller
2024-06-11T11:12:27.028493960Z I0611 11:12:27.027942      16 cache.go:39] Caches are synced for autoregister controller
2024-06-11T11:12:27.031113774Z I0611 11:12:27.028913      16 handler.go:275] Adding GroupVersion user.openshift.io v1 to ResourceManager
2024-06-11T11:12:27.031113774Z I0611 11:12:27.029008      16 handler.go:275] Adding GroupVersion security.openshift.io v1 to ResourceManager
2024-06-11T11:12:27.031113774Z I0611 11:12:27.029649      16 handler.go:275] Adding GroupVersion console.openshift.io v1alpha1 to ResourceManager
2024-06-11T11:12:27.033710087Z I0611 11:12:27.032705      16 handler.go:275] Adding GroupVersion monitoring.coreos.com v1alpha1 to ResourceManager
2024-06-11T11:12:27.033710087Z I0611 11:12:27.032976      16 handler.go:275] Adding GroupVersion monitoring.coreos.com v1beta1 to ResourceManager
2024-06-11T11:12:27.035334396Z I0611 11:12:27.034761      16 handler.go:275] Adding GroupVersion ingress.operator.openshift.io v1 to ResourceManager
2024-06-11T11:12:27.035334396Z I0611 11:12:27.035065      16 handler.go:275] Adding GroupVersion whereabouts.cni.cncf.io v1alpha1 to ResourceManager
2024-06-11T11:12:27.038511013Z I0611 11:12:27.037149      16 handler.go:275] Adding GroupVersion cloudcredential.openshift.io v1 to ResourceManager
2024-06-11T11:12:27.046585456Z I0611 11:12:27.046451      16 handler.go:275] Adding GroupVersion cloud.network.openshift.io v1 to ResourceManager
2024-06-11T11:12:27.050689277Z I0611 11:12:27.050607      16 handler.go:275] Adding GroupVersion autoscaling.openshift.io v1 to ResourceManager
