2024-06-11T10:49:03.250512275Z I0611 10:49:03.250350       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T11:00:43.336949043Z I0611 11:00:43.336875       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:00:43.338168047Z I0611 11:00:43.338124       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:43.338552149Z I0611 11:00:43.338501       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:53.336249796Z I0611 11:00:53.336169       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:00:53.337258100Z I0611 11:00:53.337205       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:53.337491001Z I0611 11:00:53.337439       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:03.337135212Z I0611 11:01:03.337021       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:01:03.338738917Z I0611 11:01:03.338682       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:03.339054418Z I0611 11:01:03.338957       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:13.336827967Z I0611 11:01:13.336763       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:01:13.337472169Z I0611 11:01:13.337436       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:13.337857270Z I0611 11:01:13.337812       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:23.337232448Z I0611 11:01:23.337157       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:01:23.337922551Z I0611 11:01:23.337856       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:23.338361052Z I0611 11:01:23.338313       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:33.336382307Z I0611 11:01:33.336322       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:01:33.338568714Z I0611 11:01:33.338512       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:33.338863315Z I0611 11:01:33.338817       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:43.337148475Z I0611 11:01:43.337077       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:01:43.337791177Z I0611 11:01:43.337732       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:43.338066577Z I0611 11:01:43.337980       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:53.336734639Z I0611 11:01:53.336662       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:01:53.337400941Z I0611 11:01:53.337359       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:53.337867243Z I0611 11:01:53.337813       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:03.337216836Z I0611 11:02:03.337123       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:02:03.337898438Z I0611 11:02:03.337863       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:03.338336540Z I0611 11:02:03.338285       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:13.336659803Z I0611 11:02:13.336553       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:02:13.337426005Z I0611 11:02:13.337267       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:13.337836007Z I0611 11:02:13.337768       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:23.336563099Z I0611 11:02:23.336496       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:02:23.338644506Z I0611 11:02:23.338601       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:23.338959207Z I0611 11:02:23.338901       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:33.336604522Z I0611 11:02:33.336515       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:02:33.337426525Z I0611 11:02:33.337377       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:33.337788326Z I0611 11:02:33.337732       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:43.337122325Z I0611 11:02:43.337023       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:02:43.338014330Z I0611 11:02:43.337986       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:43.338440932Z I0611 11:02:43.338327       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:53.337436042Z I0611 11:02:53.337283       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:02:53.338925648Z I0611 11:02:53.338867       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:53.339422350Z I0611 11:02:53.339352       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:03.336893773Z I0611 11:03:03.336830       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:03:03.337849777Z I0611 11:03:03.337814       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:03.338348979Z I0611 11:03:03.338284       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:13.337298767Z I0611 11:03:13.337230       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:03:13.338600571Z I0611 11:03:13.338553       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:13.339319973Z I0611 11:03:13.339248       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:23.336998392Z I0611 11:03:23.336899       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:03:23.337866495Z I0611 11:03:23.337830       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:23.338335497Z I0611 11:03:23.338278       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:33.337272146Z I0611 11:03:33.337198       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:03:33.337948347Z I0611 11:03:33.337911       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:33.338472848Z I0611 11:03:33.338397       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:43.337225643Z I0611 11:03:43.337146       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:03:43.337845745Z I0611 11:03:43.337811       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:43.338264347Z I0611 11:03:43.338205       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:53.337146680Z I0611 11:03:53.337075       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:03:53.338760486Z I0611 11:03:53.338645       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:53.339309088Z I0611 11:03:53.339260       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:03.337156399Z I0611 11:04:03.337079       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:04:03.337860402Z I0611 11:04:03.337817       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:03.338188504Z I0611 11:04:03.338136       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:13.337248126Z I0611 11:04:13.337177       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:04:13.337980930Z I0611 11:04:13.337930       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:13.338494032Z I0611 11:04:13.338438       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:23.337375574Z I0611 11:04:23.337311       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:04:23.338253778Z I0611 11:04:23.338219       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:23.338576279Z I0611 11:04:23.338527       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:33.336750810Z I0611 11:04:33.336626       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:04:33.337603314Z I0611 11:04:33.337553       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:33.338136117Z I0611 11:04:33.338059       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:43.337251422Z I0611 11:04:43.337172       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:04:43.338470829Z I0611 11:04:43.338391       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:43.338960431Z I0611 11:04:43.338904       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:53.337463551Z I0611 11:04:53.337387       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:04:53.338269555Z I0611 11:04:53.338216       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:53.338725157Z I0611 11:04:53.338675       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:03.336920022Z I0611 11:05:03.336785       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:05:03.337633525Z I0611 11:05:03.337585       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:03.337945426Z I0611 11:05:03.337888       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:13.336337675Z I0611 11:05:13.336275       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:05:13.337074178Z I0611 11:05:13.337016       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:13.337340379Z I0611 11:05:13.337284       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:23.336666115Z I0611 11:05:23.336534       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:05:23.337494317Z I0611 11:05:23.337451       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:23.337941719Z I0611 11:05:23.337862       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:33.336436296Z I0611 11:05:33.336368       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:05:33.338005003Z I0611 11:05:33.337940       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:33.338712106Z I0611 11:05:33.338634       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:43.336372591Z I0611 11:05:43.336295       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:05:43.337148094Z I0611 11:05:43.337103       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:43.337427895Z I0611 11:05:43.337376       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:53.336592335Z I0611 11:05:53.336501       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:05:53.337187837Z I0611 11:05:53.337152       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:53.337521539Z I0611 11:05:53.337470       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:03.337175643Z I0611 11:06:03.337082       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:06:03.337849247Z I0611 11:06:03.337750       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:03.338227148Z I0611 11:06:03.338142       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:13.336717929Z I0611 11:06:13.336653       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:06:13.337627035Z I0611 11:06:13.337595       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:13.338015237Z I0611 11:06:13.337952       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:23.337272946Z I0611 11:06:23.337121       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:06:23.339010553Z I0611 11:06:23.338946       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:23.339321955Z I0611 11:06:23.339231       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:33.337093098Z I0611 11:06:33.336975       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:06:33.338177603Z I0611 11:06:33.338138       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:33.338734605Z I0611 11:06:33.338603       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:43.336632170Z I0611 11:06:43.336554       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:06:43.337404973Z I0611 11:06:43.337368       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:43.337719475Z I0611 11:06:43.337661       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:53.336238592Z I0611 11:06:53.336175       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:06:53.337130497Z I0611 11:06:53.337082       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:53.337513999Z I0611 11:06:53.337440       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:03.336893992Z I0611 11:07:03.336822       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:07:03.337705397Z I0611 11:07:03.337671       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:03.338106999Z I0611 11:07:03.338013       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:13.336482221Z I0611 11:07:13.336422       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:07:13.338080229Z I0611 11:07:13.337951       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:13.338897433Z I0611 11:07:13.338808       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:23.336639558Z I0611 11:07:23.336572       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:07:23.338312067Z I0611 11:07:23.338223       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:23.338541168Z I0611 11:07:23.338485       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:33.336680580Z I0611 11:07:33.336609       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:07:33.337456283Z I0611 11:07:33.337409       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:33.337862685Z I0611 11:07:33.337735       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:43.336745199Z I0611 11:07:43.336651       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:07:43.337395202Z I0611 11:07:43.337342       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:43.337642603Z I0611 11:07:43.337581       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:53.337084249Z I0611 11:07:53.336968       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:07:53.337803052Z I0611 11:07:53.337738       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:53.338224854Z I0611 11:07:53.338152       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:03.336328352Z I0611 11:08:03.336233       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:08:03.338136761Z I0611 11:08:03.338089       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:03.338463062Z I0611 11:08:03.338412       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:13.336670513Z I0611 11:08:13.336601       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:08:13.337458317Z I0611 11:08:13.337417       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:13.337892119Z I0611 11:08:13.337825       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:23.336420372Z I0611 11:08:23.336343       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:08:23.337117575Z I0611 11:08:23.337070       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:23.337430676Z I0611 11:08:23.337359       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:33.336639055Z I0611 11:08:33.336555       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:08:33.337436657Z I0611 11:08:33.337383       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:33.337711558Z I0611 11:08:33.337658       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:43.344304912Z I0611 11:08:43.344239       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:08:43.345804819Z I0611 11:08:43.345764       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:43.346261621Z I0611 11:08:43.346193       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:53.336872239Z I0611 11:08:53.336796       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:08:53.338197947Z I0611 11:08:53.338138       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:53.339032453Z I0611 11:08:53.338974       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:03.337440466Z I0611 11:09:03.337367       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:09:03.338178969Z I0611 11:09:03.338124       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:03.338551771Z I0611 11:09:03.338461       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:13.336600621Z I0611 11:09:13.336490       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:09:13.337272124Z I0611 11:09:13.337188       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:13.337675426Z I0611 11:09:13.337569       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:23.337304086Z I0611 11:09:23.337217       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:09:23.337919488Z I0611 11:09:23.337868       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:23.338335090Z I0611 11:09:23.338280       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:33.337002577Z I0611 11:09:33.336927       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:09:33.337816381Z I0611 11:09:33.337770       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:33.338162782Z I0611 11:09:33.338110       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:43.336918731Z I0611 11:09:43.336808       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:09:43.338308537Z I0611 11:09:43.338269       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:43.338729839Z I0611 11:09:43.338676       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:53.337514920Z I0611 11:09:53.337338       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:09:53.338691826Z I0611 11:09:53.338503       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:53.339200029Z I0611 11:09:53.339139       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:03.337267637Z I0611 11:10:03.337199       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:10:03.337987041Z I0611 11:10:03.337950       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:03.338373042Z I0611 11:10:03.338299       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:13.336653568Z I0611 11:10:13.336561       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:10:13.337266571Z I0611 11:10:13.337221       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:13.337681073Z I0611 11:10:13.337625       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:23.337217858Z I0611 11:10:23.337147       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:10:23.337790160Z I0611 11:10:23.337757       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:23.338115062Z I0611 11:10:23.338064       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:33.336655929Z I0611 11:10:33.336562       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:10:33.337211432Z I0611 11:10:33.337164       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:33.337529834Z I0611 11:10:33.337459       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:43.336287939Z I0611 11:10:43.336212       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:10:43.337018243Z I0611 11:10:43.336979       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:43.337927349Z I0611 11:10:43.337858       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:53.337009563Z I0611 11:10:53.336931       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:10:53.338316570Z I0611 11:10:53.338270       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:53.338926273Z I0611 11:10:53.338822       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:03.336651677Z I0611 11:11:03.336570       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:11:03.337383480Z I0611 11:11:03.337346       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:03.338007284Z I0611 11:11:03.337947       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:13.336638190Z I0611 11:11:13.336537       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:11:13.337416994Z I0611 11:11:13.337378       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:13.337835296Z I0611 11:11:13.337770       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:23.337156330Z I0611 11:11:23.337031       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:11:23.337734733Z I0611 11:11:23.337697       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:23.338103335Z I0611 11:11:23.338020       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:33.336255633Z I0611 11:11:33.336153       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:11:33.337150637Z I0611 11:11:33.337025       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:33.337638440Z I0611 11:11:33.337585       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:43.336341898Z I0611 11:11:43.336247       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:11:43.337175003Z I0611 11:11:43.337135       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:43.337469305Z I0611 11:11:43.337411       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:53.336867143Z I0611 11:11:53.336795       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:11:53.338373951Z I0611 11:11:53.338308       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:53.338950454Z I0611 11:11:53.338902       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:03.336637598Z I0611 11:12:03.336576       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:12:03.337380901Z I0611 11:12:03.337328       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:03.337816704Z I0611 11:12:03.337756       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:13.337221222Z I0611 11:12:13.337134       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:12:13.337985425Z I0611 11:12:13.337953       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:13.338890930Z I0611 11:12:13.338829       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:23.336974198Z I0611 11:12:23.336895       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:12:23.337745502Z I0611 11:12:23.337695       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:23.338069404Z I0611 11:12:23.337988       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:33.336433732Z I0611 11:12:33.336341       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:12:33.338633544Z I0611 11:12:33.338596       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:33.338858545Z I0611 11:12:33.338805       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:43.337012640Z I0611 11:12:43.336931       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
