2024-06-11T10:49:40.503239559Z I0611 10:49:40.503067       1 cmd.go:240] Using service-serving-cert provided certificates
2024-06-11T10:50:32.003951564Z I0611 10:50:32.003881       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Degraded message changed from "All is well" to "APIServerDeploymentDegraded: 3 of 3 requested instances are unavailable for apiserver.openshift-apiserver (3 containers are waiting in pending apiserver-7847c9d86c-tzr6j pod, 3 containers are waiting in pending apiserver-7847c9d86c-6gjp8 pod, 3 containers are waiting in pending apiserver-7847c9d86c-p5qtd pod)",Progressing changed from True to False ("All is well")
2024-06-11T10:50:32.874402124Z I0611 10:50:32.874341       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:50:34.497480960Z I0611 10:50:34.497421       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:50:35.387260062Z I0611 10:50:35.387186       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:50:35.387452470Z I0611 10:50:35.387406       1 status_controller.go:218] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2024-06-11T10:50:24Z","message":"APIServerDeploymentDegraded: 3 of 3 requested instances are unavailable for apiserver.openshift-apiserver (3 containers are waiting in pending apiserver-7847c9d86c-tzr6j pod, 3 containers are waiting in pending apiserver-7847c9d86c-6gjp8 pod, 2 containers are waiting in pending apiserver-7847c9d86c-p5qtd pod)","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2024-06-11T10:50:31Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2024-06-11T10:48:22Z","message":"APIServerDeploymentAvailable: no apiserver.openshift-apiserver pods available on any node.\nAPIServicesAvailable: PreconditionNotReady","reason":"APIServerDeployment_NoPod::APIServices_PreconditionNotReady","status":"False","type":"Available"},{"lastTransitionTime":"2024-06-11T10:48:21Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2024-06-11T10:48:21Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2024-06-11T10:50:35.388094198Z I0611 10:50:35.387995       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:50:35.400536132Z I0611 10:50:35.399664       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Degraded message changed from "APIServerDeploymentDegraded: 3 of 3 requested instances are unavailable for apiserver.openshift-apiserver (3 containers are waiting in pending apiserver-7847c9d86c-tzr6j pod, 3 containers are waiting in pending apiserver-7847c9d86c-6gjp8 pod, 3 containers are waiting in pending apiserver-7847c9d86c-p5qtd pod)" to "APIServerDeploymentDegraded: 3 of 3 requested instances are unavailable for apiserver.openshift-apiserver (3 containers are waiting in pending apiserver-7847c9d86c-tzr6j pod, 3 containers are waiting in pending apiserver-7847c9d86c-6gjp8 pod, 2 containers are waiting in pending apiserver-7847c9d86c-p5qtd pod)"
2024-06-11T10:50:37.529189024Z I0611 10:50:37.529125       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:50:37.963585174Z I0611 10:50:37.963508       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:50:37.963887587Z I0611 10:50:37.963840       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:50:37.964126097Z I0611 10:50:37.964084       1 status_controller.go:218] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2024-06-11T10:50:24Z","message":"APIServerDeploymentDegraded: 3 of 3 requested instances are unavailable for apiserver.openshift-apiserver (2 containers are waiting in pending apiserver-7847c9d86c-p5qtd pod, 2 containers are waiting in pending apiserver-7847c9d86c-tzr6j pod, 3 containers are waiting in pending apiserver-7847c9d86c-6gjp8 pod)","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2024-06-11T10:50:31Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2024-06-11T10:48:22Z","message":"APIServerDeploymentAvailable: no apiserver.openshift-apiserver pods available on any node.\nAPIServicesAvailable: PreconditionNotReady","reason":"APIServerDeployment_NoPod::APIServices_PreconditionNotReady","status":"False","type":"Available"},{"lastTransitionTime":"2024-06-11T10:48:21Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2024-06-11T10:48:21Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2024-06-11T10:50:37.976102312Z I0611 10:50:37.976045       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Degraded message changed from "APIServerDeploymentDegraded: 3 of 3 requested instances are unavailable for apiserver.openshift-apiserver (3 containers are waiting in pending apiserver-7847c9d86c-tzr6j pod, 3 containers are waiting in pending apiserver-7847c9d86c-6gjp8 pod, 2 containers are waiting in pending apiserver-7847c9d86c-p5qtd pod)" to "APIServerDeploymentDegraded: 3 of 3 requested instances are unavailable for apiserver.openshift-apiserver (2 containers are waiting in pending apiserver-7847c9d86c-p5qtd pod, 2 containers are waiting in pending apiserver-7847c9d86c-tzr6j pod, 3 containers are waiting in pending apiserver-7847c9d86c-6gjp8 pod)"
2024-06-11T10:50:38.541704695Z I0611 10:50:38.541625       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:50:39.524857106Z I0611 10:50:39.524800       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:50:40.066226149Z I0611 10:50:40.066145       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:50:40.755120926Z I0611 10:50:40.755037       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:50:40.755553945Z I0611 10:50:40.755513       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:50:40.756975906Z I0611 10:50:40.756900       1 status_controller.go:218] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2024-06-11T10:50:24Z","message":"APIServerDeploymentDegraded: 3 of 3 requested instances are unavailable for apiserver.openshift-apiserver (container is not ready in apiserver-7847c9d86c-tzr6j pod, 3 containers are waiting in pending apiserver-7847c9d86c-6gjp8 pod, container is not ready in apiserver-7847c9d86c-p5qtd pod)","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2024-06-11T10:50:31Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2024-06-11T10:48:22Z","message":"APIServerDeploymentAvailable: no apiserver.openshift-apiserver pods available on any node.\nAPIServicesAvailable: PreconditionNotReady","reason":"APIServerDeployment_NoPod::APIServices_PreconditionNotReady","status":"False","type":"Available"},{"lastTransitionTime":"2024-06-11T10:48:21Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2024-06-11T10:48:21Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2024-06-11T10:50:40.771316621Z I0611 10:50:40.768266       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Degraded message changed from "APIServerDeploymentDegraded: 3 of 3 requested instances are unavailable for apiserver.openshift-apiserver (2 containers are waiting in pending apiserver-7847c9d86c-p5qtd pod, 2 containers are waiting in pending apiserver-7847c9d86c-tzr6j pod, 3 containers are waiting in pending apiserver-7847c9d86c-6gjp8 pod)" to "APIServerDeploymentDegraded: 3 of 3 requested instances are unavailable for apiserver.openshift-apiserver (container is not ready in apiserver-7847c9d86c-tzr6j pod, 3 containers are waiting in pending apiserver-7847c9d86c-6gjp8 pod, container is not ready in apiserver-7847c9d86c-p5qtd pod)"
2024-06-11T10:50:42.931526970Z I0611 10:50:42.931436       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:50:43.124441886Z I0611 10:50:43.124363       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:50:43.129135496Z I0611 10:50:43.129036       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:50:43.579785824Z I0611 10:50:43.579673       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:50:43.601455491Z I0611 10:50:43.601398       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:50:44.790251088Z I0611 10:50:44.790200       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:50:44.792358682Z I0611 10:50:44.792285       1 status_controller.go:218] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2024-06-11T10:50:24Z","message":"APIServerDeploymentDegraded: 1 of 3 requested instances are unavailable for apiserver.openshift-apiserver (3 containers are waiting in pending apiserver-7847c9d86c-6gjp8 pod)","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2024-06-11T10:50:31Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2024-06-11T10:48:22Z","message":"APIServicesAvailable: PreconditionNotReady","reason":"APIServices_PreconditionNotReady","status":"False","type":"Available"},{"lastTransitionTime":"2024-06-11T10:48:21Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2024-06-11T10:48:21Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2024-06-11T10:50:44.793729143Z I0611 10:50:44.792835       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:50:44.818281540Z I0611 10:50:44.818057       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Degraded message changed from "APIServerDeploymentDegraded: 3 of 3 requested instances are unavailable for apiserver.openshift-apiserver (container is not ready in apiserver-7847c9d86c-tzr6j pod, 3 containers are waiting in pending apiserver-7847c9d86c-6gjp8 pod, container is not ready in apiserver-7847c9d86c-p5qtd pod)" to "APIServerDeploymentDegraded: 1 of 3 requested instances are unavailable for apiserver.openshift-apiserver (3 containers are waiting in pending apiserver-7847c9d86c-6gjp8 pod)",Available message changed from "APIServerDeploymentAvailable: no apiserver.openshift-apiserver pods available on any node.\nAPIServicesAvailable: PreconditionNotReady" to "APIServicesAvailable: PreconditionNotReady"
2024-06-11T10:50:47.365334501Z I0611 10:50:47.364515       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:50:49.585666170Z I0611 10:50:49.585591       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:50:50.556812109Z I0611 10:50:50.556736       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:50:50.557444237Z I0611 10:50:50.556918       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:50:50.557637545Z I0611 10:50:50.557607       1 status_controller.go:218] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2024-06-11T10:50:24Z","message":"APIServerDeploymentDegraded: 1 of 3 requested instances are unavailable for apiserver.openshift-apiserver (2 containers are waiting in pending apiserver-7847c9d86c-6gjp8 pod)","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2024-06-11T10:50:31Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2024-06-11T10:48:22Z","message":"APIServicesAvailable: PreconditionNotReady","reason":"APIServices_PreconditionNotReady","status":"False","type":"Available"},{"lastTransitionTime":"2024-06-11T10:48:21Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2024-06-11T10:48:21Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2024-06-11T10:50:50.575743843Z I0611 10:50:50.575671       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Degraded message changed from "APIServerDeploymentDegraded: 1 of 3 requested instances are unavailable for apiserver.openshift-apiserver (3 containers are waiting in pending apiserver-7847c9d86c-6gjp8 pod)" to "APIServerDeploymentDegraded: 1 of 3 requested instances are unavailable for apiserver.openshift-apiserver (2 containers are waiting in pending apiserver-7847c9d86c-6gjp8 pod)"
2024-06-11T10:50:52.248198918Z I0611 10:50:52.246736       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:50:52.393882636Z I0611 10:50:52.393772       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:50:53.606611559Z I0611 10:50:53.606534       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:50:54.358008660Z I0611 10:50:54.357946       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:50:54.970729952Z I0611 10:50:54.970646       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:50:54.970874258Z I0611 10:50:54.970845       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:50:54.970899559Z I0611 10:50:54.970876       1 status_controller.go:218] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2024-06-11T10:50:24Z","message":"APIServerDeploymentDegraded: 1 of 3 requested instances are unavailable for apiserver.openshift-apiserver (container is not ready in apiserver-7847c9d86c-6gjp8 pod)","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2024-06-11T10:50:31Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2024-06-11T10:48:22Z","message":"APIServicesAvailable: PreconditionNotReady","reason":"APIServices_PreconditionNotReady","status":"False","type":"Available"},{"lastTransitionTime":"2024-06-11T10:48:21Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2024-06-11T10:48:21Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2024-06-11T10:50:54.994062680Z I0611 10:50:54.993924       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Degraded message changed from "APIServerDeploymentDegraded: 1 of 3 requested instances are unavailable for apiserver.openshift-apiserver (2 containers are waiting in pending apiserver-7847c9d86c-6gjp8 pod)" to "APIServerDeploymentDegraded: 1 of 3 requested instances are unavailable for apiserver.openshift-apiserver (container is not ready in apiserver-7847c9d86c-6gjp8 pod)"
2024-06-11T10:50:57.386087454Z I0611 10:50:57.386028       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:51:01.448530653Z I0611 10:51:01.448463       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:51:01.731670282Z I0611 10:51:01.731599       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:51:02.062997775Z I0611 10:51:02.062890       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorVersionChanged' clusteroperator/openshift-apiserver version "openshift-apiserver" changed from "" to "4.16.0-0.nightly-2024-06-10-211334"
2024-06-11T10:51:02.063406292Z I0611 10:51:02.063360       1 status_controller.go:218] clusteroperator/openshift-apiserver diff {"status":{"versions":[{"name":"operator","version":"4.16.0-0.nightly-2024-06-10-211334"},{"name":"openshift-apiserver","version":"4.16.0-0.nightly-2024-06-10-211334"}]}}
2024-06-11T10:51:02.083666860Z I0611 10:51:02.083602       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: status.versions changed from [{"operator" "4.16.0-0.nightly-2024-06-10-211334"}] to [{"operator" "4.16.0-0.nightly-2024-06-10-211334"} {"openshift-apiserver" "4.16.0-0.nightly-2024-06-10-211334"}]
2024-06-11T10:51:02.092782251Z I0611 10:51:02.092732       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:51:02.093031061Z I0611 10:51:02.093005       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:51:02.093619586Z I0611 10:51:02.093568       1 status_controller.go:218] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2024-06-11T10:50:24Z","message":"All is well","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2024-06-11T10:50:31Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2024-06-11T10:48:22Z","message":"APIServicesAvailable: PreconditionNotReady","reason":"APIServices_PreconditionNotReady","status":"False","type":"Available"},{"lastTransitionTime":"2024-06-11T10:48:21Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2024-06-11T10:48:21Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2024-06-11T10:51:02.106704347Z I0611 10:51:02.105620       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Degraded message changed from "APIServerDeploymentDegraded: 1 of 3 requested instances are unavailable for apiserver.openshift-apiserver (container is not ready in apiserver-7847c9d86c-6gjp8 pod)" to "All is well"
2024-06-11T10:51:03.818575979Z I0611 10:51:03.816365       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:51:08.483202556Z I0611 10:51:08.479844       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:51:08.483202556Z I0611 10:51:08.481381       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:51:09.609694477Z I0611 10:51:09.609634       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:51:10.838460831Z I0611 10:51:10.838387       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:51:15.754913994Z I0611 10:51:15.754859       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:51:15.759046882Z I0611 10:51:15.758977       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:51:15.765248565Z I0611 10:51:15.765203       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:51:34.365291010Z I0611 10:51:34.363514       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:51:41.488009103Z I0611 10:51:41.487939       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:51:55.261829735Z I0611 10:51:55.261762       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:52:06.973554866Z I0611 10:52:06.973482       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:52:07.253826492Z I0611 10:52:07.253772       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:52:07.273418957Z I0611 10:52:07.273364       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:52:09.504370369Z I0611 10:52:09.503783       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2024-06-11 10:19:00 +0000 UTC to 2034-06-09 10:19:00 +0000 UTC (now=2024-06-11 10:52:09.503723348 +0000 UTC))"
2024-06-11T10:52:09.504370369Z I0611 10:52:09.503879       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-signer\" [] issuer=\"<self>\" (2024-06-11 10:19:05 +0000 UTC to 2024-06-12 10:19:05 +0000 UTC (now=2024-06-11 10:52:09.503852672 +0000 UTC))"
2024-06-11T10:52:09.504370369Z I0611 10:52:09.503916       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2024-06-11 10:19:05 +0000 UTC to 2025-06-11 10:19:05 +0000 UTC (now=2024-06-11 10:52:09.50389288 +0000 UTC))"
2024-06-11T10:52:09.504370369Z I0611 10:52:09.503955       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2024-06-11 10:19:05 +0000 UTC to 2025-06-11 10:19:05 +0000 UTC (now=2024-06-11 10:52:09.503930487 +0000 UTC))"
2024-06-11T10:52:09.504370369Z I0611 10:52:09.503993       1 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2024-06-11 10:19:01 +0000 UTC to 2034-06-09 10:19:01 +0000 UTC (now=2024-06-11 10:52:09.503967293 +0000 UTC))"
2024-06-11T10:52:09.504370369Z I0611 10:52:09.504034       1 tlsconfig.go:178] "Loaded client CA" index=5 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-csr-signer_@1718102903\" [] issuer=\"kubelet-signer\" (2024-06-11 10:48:22 +0000 UTC to 2024-06-12 10:19:05 +0000 UTC (now=2024-06-11 10:52:09.504005701 +0000 UTC))"
