2024-06-11T10:48:17.821803942Z W0611 10:48:17.821224       1 cmd.go:244] Using insecure, self-signed certificates
2024-06-11T10:48:22.454250959Z I0611 10:48:22.454190       1 request.go:697] Waited for 1.197890629s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-kube-apiserver/configmaps?limit=500&resourceVersion=0
2024-06-11T10:48:22.456101052Z I0611 10:48:22.456055       1 reflector.go:351] Caches populated for *v1.ConfigMap from k8s.io/client-go/informers/factory.go:159
2024-06-11T10:48:22.508130968Z E0611 10:48:22.507941       1 base_controller.go:268] APIServiceController_openshift-apiserver reconciliation failed: endpoints "api" not found
2024-06-11T10:48:22.616010292Z E0611 10:48:22.615817       1 base_controller.go:268] StatusSyncer_openshift-apiserver reconciliation failed: Operation cannot be fulfilled on clusteroperators.config.openshift.io "openshift-apiserver": the object has been modified; please apply your changes to the latest version and try again
2024-06-11T10:48:22.657102758Z I0611 10:48:22.657039       1 reflector.go:351] Caches populated for *v1.Node from k8s.io/client-go/informers/factory.go:159
2024-06-11T10:48:22.757956729Z I0611 10:48:22.757896       1 base_controller.go:73] Caches are synced for OpenShiftAPIServerWorkloadController 
2024-06-11T10:48:22.757956729Z I0611 10:48:22.757926       1 base_controller.go:110] Starting #1 worker of OpenShiftAPIServerWorkloadController controller ...
2024-06-11T10:48:22.782098043Z I0611 10:48:22.782048       1 workload_openshiftapiserver_v311_00_sync.go:122] Waiting for observed configuration to be available
2024-06-11T10:48:22.814501872Z E0611 10:48:22.814455       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to be available
2024-06-11T10:48:22.815332414Z I0611 10:48:22.815253       1 status_controller.go:218] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2024-06-11T10:48:21Z","message":"RevisionControllerDegraded: configmap \"audit\" not found\nAPIServerDeploymentDegraded: waiting for observed configuration to be available\nAPIServerDeploymentDegraded: ","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2024-06-11T10:48:22Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2024-06-11T10:48:22Z","message":"APIServicesAvailable: endpoints \"api\" not found","reason":"APIServerDeployment_PreconditionNotFulfilled::APIServices_ErrorCheckingPrecondition","status":"False","type":"Available"},{"lastTransitionTime":"2024-06-11T10:48:21Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2024-06-11T10:48:21Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2024-06-11T10:48:22.830806492Z I0611 10:48:22.830760       1 workload_openshiftapiserver_v311_00_sync.go:122] Waiting for observed configuration to be available
2024-06-11T10:48:22.831566330Z E0611 10:48:22.831514       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to be available
2024-06-11T10:48:22.841957052Z I0611 10:48:22.841901       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Degraded message changed from "RevisionControllerDegraded: configmap \"audit\" not found" to "RevisionControllerDegraded: configmap \"audit\" not found\nAPIServerDeploymentDegraded: waiting for observed configuration to be available\nAPIServerDeploymentDegraded: ",Progressing changed from Unknown to False ("All is well")
2024-06-11T10:48:22.848410577Z I0611 10:48:22.848366       1 workload_openshiftapiserver_v311_00_sync.go:122] Waiting for observed configuration to be available
2024-06-11T10:48:22.848522783Z E0611 10:48:22.848492       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to be available
2024-06-11T10:48:22.857956857Z I0611 10:48:22.857918       1 reflector.go:351] Caches populated for *v1.Secret from k8s.io/client-go/informers/factory.go:159
2024-06-11T10:48:22.861837452Z I0611 10:48:22.861795       1 workload_openshiftapiserver_v311_00_sync.go:122] Waiting for observed configuration to be available
2024-06-11T10:48:22.869234224Z E0611 10:48:22.861966       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to be available
2024-06-11T10:48:22.873830955Z I0611 10:48:22.873783       1 workload_openshiftapiserver_v311_00_sync.go:122] Waiting for observed configuration to be available
2024-06-11T10:48:22.873983263Z E0611 10:48:22.873955       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to be available
2024-06-11T10:48:22.958273401Z I0611 10:48:22.958195       1 workload_openshiftapiserver_v311_00_sync.go:122] Waiting for observed configuration to be available
2024-06-11T10:48:22.958464210Z E0611 10:48:22.958394       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to be available
2024-06-11T10:48:23.055816905Z I0611 10:48:23.055758       1 reflector.go:351] Caches populated for *v1.Secret from k8s.io/client-go/informers/factory.go:159
2024-06-11T10:48:23.130696370Z I0611 10:48:23.130642       1 workload_openshiftapiserver_v311_00_sync.go:122] Waiting for observed configuration to be available
2024-06-11T10:48:23.130915481Z E0611 10:48:23.130897       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to be available
2024-06-11T10:48:23.148824582Z E0611 10:48:23.148769       1 base_controller.go:268] APIServiceController_openshift-apiserver reconciliation failed: endpoints "api" not found
2024-06-11T10:48:23.256468794Z I0611 10:48:23.256408       1 reflector.go:351] Caches populated for *v1.ConfigMap from k8s.io/client-go/informers/factory.go:159
2024-06-11T10:48:23.454719262Z I0611 10:48:23.454674       1 request.go:697] Waited for 2.198099819s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-kube-apiserver/secrets?limit=500&resourceVersion=0
2024-06-11T10:48:23.456135733Z I0611 10:48:23.456092       1 workload_openshiftapiserver_v311_00_sync.go:122] Waiting for observed configuration to be available
2024-06-11T10:48:23.456287541Z E0611 10:48:23.456250       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to be available
2024-06-11T10:48:23.456632658Z I0611 10:48:23.456592       1 reflector.go:351] Caches populated for *v1.Secret from k8s.io/client-go/informers/factory.go:159
2024-06-11T10:48:23.656351400Z I0611 10:48:23.656111       1 reflector.go:351] Caches populated for *v1.Endpoints from k8s.io/client-go/informers/factory.go:159
2024-06-11T10:48:23.657066336Z I0611 10:48:23.657016       1 base_controller.go:73] Caches are synced for ConfigObserver 
2024-06-11T10:48:23.657066336Z I0611 10:48:23.657043       1 base_controller.go:110] Starting #1 worker of ConfigObserver controller ...
2024-06-11T10:48:23.657495157Z I0611 10:48:23.657451       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ObserveFeatureFlagsUpdated' Updated apiServerArguments.feature-gates to AdminNetworkPolicy=true,AlibabaPlatform=true,AutomatedEtcdBackup=false,AzureWorkloadIdentity=true,BareMetalLoadBalancer=true,BuildCSIVolumes=true,CSIDriverSharedResource=false,ChunkSizeMiB=false,CloudDualStackNodeIPs=true,ClusterAPIInstall=false,ClusterAPIInstallAWS=true,ClusterAPIInstallAzure=false,ClusterAPIInstallGCP=false,ClusterAPIInstallIBMCloud=false,ClusterAPIInstallNutanix=true,ClusterAPIInstallOpenStack=true,ClusterAPIInstallPowerVS=false,ClusterAPIInstallVSphere=true,DNSNameResolver=false,DisableKubeletCloudCredentialProviders=true,DynamicResourceAllocation=false,EtcdBackendQuota=false,EventedPLEG=false,Example=false,ExternalCloudProvider=true,ExternalCloudProviderAzure=true,ExternalCloudProviderExternal=true,ExternalCloudProviderGCP=true,ExternalOIDC=false,ExternalRouteCertificate=false,GCPClusterHostedDNS=false,GCPLabelsTags=false,GatewayAPI=false,HardwareSpeed=true,ImagePolicy=false,InsightsConfig=false,InsightsConfigAPI=false,InsightsOnDemandDataGather=false,InstallAlternateInfrastructureAWS=false,KMSv1=true,MachineAPIOperatorDisableMachineHealthCheckController=false,MachineAPIProviderOpenStack=false,MachineConfigNodes=false,ManagedBootImages=false,MaxUnavailableStatefulSet=false,MetricsCollectionProfiles=false,MetricsServer=true,MixedCPUsAllocation=false,NetworkDiagnosticsConfig=true,NetworkLiveMigration=true,NewOLM=false,NodeDisruptionPolicy=false,NodeSwap=false,OnClusterBuild=false,OpenShiftPodSecurityAdmission=false,PinnedImages=false,PlatformOperators=false,PrivateHostedZoneAWS=true,RouteExternalCertificate=false,ServiceAccountTokenNodeBinding=false,ServiceAccountTokenNodeBindingValidation=false,ServiceAccountTokenPodNodeInfo=false,SignatureStores=false,SigstoreImageVerification=false,TranslateStreamCloseWebsocketRequests=false,UpgradeStatus=false,VSphereControlPlaneMachineSet=true,VSphereDriverConfiguration=true,VSphereMultiVCenters=false,VSphereStaticIPs=true,ValidatingAdmissionPolicy=false,VolumeGroupSnapshot=false
2024-06-11T10:48:23.657495157Z I0611 10:48:23.657482       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ObserveTLSSecurityProfile' minTLSVersion changed to VersionTLS12
2024-06-11T10:48:23.657531959Z I0611 10:48:23.657496       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ObserveTLSSecurityProfile' cipherSuites changed to ["TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256" "TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256" "TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384" "TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384" "TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256" "TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256"]
2024-06-11T10:48:23.657531959Z I0611 10:48:23.657510       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'RoutingConfigSubdomainChanged' Domain changed from "" to "apps.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com"
2024-06-11T10:48:23.657543760Z I0611 10:48:23.657523       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:48:23.657773871Z I0611 10:48:23.657742       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ObservedConfigChanged' Writing updated observed config:   map[string]any{
2024-06-11T10:48:23.657773871Z + 	"apiServerArguments": map[string]any{
2024-06-11T10:48:23.657773871Z + 		"feature-gates": []any{
2024-06-11T10:48:23.657773871Z + 			string("AdminNetworkPolicy=true"), string("AlibabaPlatform=true"),
2024-06-11T10:48:23.657773871Z + 			string("AutomatedEtcdBackup=false"), string("AzureWorkloadIdentity=true"),
2024-06-11T10:48:23.657773871Z + 			string("BareMetalLoadBalancer=true"), string("BuildCSIVolumes=true"),
2024-06-11T10:48:23.657773871Z + 			string("CSIDriverSharedResource=false"), string("ChunkSizeMiB=false"), ...,
2024-06-11T10:48:23.657773871Z + 		},
2024-06-11T10:48:23.657773871Z + 	},
2024-06-11T10:48:23.657773871Z + 	"projectConfig": map[string]any{"projectRequestMessage": string("")},
2024-06-11T10:48:23.657773871Z + 	"routingConfig": map[string]any{
2024-06-11T10:48:23.657773871Z + 		"subdomain": string("apps.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com"),
2024-06-11T10:48:23.657773871Z + 	},
2024-06-11T10:48:23.657773871Z + 	"servingInfo": map[string]any{
2024-06-11T10:48:23.657773871Z + 		"cipherSuites": []any{
2024-06-11T10:48:23.657773871Z + 			string("TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256"),
2024-06-11T10:48:23.657773871Z + 			string("TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256"),
2024-06-11T10:48:23.657773871Z + 			string("TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384"),
2024-06-11T10:48:23.657773871Z + 			string("TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384"),
2024-06-11T10:48:23.657773871Z + 			string("TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256"),
2024-06-11T10:48:23.657773871Z + 			string("TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256"),
2024-06-11T10:48:23.657773871Z + 		},
2024-06-11T10:48:23.657773871Z + 		"minTLSVersion": string("VersionTLS12"),
2024-06-11T10:48:23.657773871Z + 	},
2024-06-11T10:48:23.657773871Z   }
2024-06-11T10:48:23.686596920Z I0611 10:48:23.686545       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:23.700266708Z E0611 10:48:23.700219       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:23.701774183Z I0611 10:48:23.701725       1 status_controller.go:218] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2024-06-11T10:48:21Z","message":"RevisionControllerDegraded: configmap \"audit\" not found\nAPIServerDeploymentDegraded: waiting for observed configuration to have mandatory StorageConfig.URLs\nAPIServerDeploymentDegraded: ","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2024-06-11T10:48:22Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2024-06-11T10:48:22Z","message":"APIServicesAvailable: endpoints \"api\" not found","reason":"APIServerDeployment_PreconditionNotFulfilled::APIServices_ErrorCheckingPrecondition","status":"False","type":"Available"},{"lastTransitionTime":"2024-06-11T10:48:21Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2024-06-11T10:48:21Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2024-06-11T10:48:23.714104103Z I0611 10:48:23.711839       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Degraded message changed from "RevisionControllerDegraded: configmap \"audit\" not found\nAPIServerDeploymentDegraded: waiting for observed configuration to be available\nAPIServerDeploymentDegraded: " to "RevisionControllerDegraded: configmap \"audit\" not found\nAPIServerDeploymentDegraded: waiting for observed configuration to have mandatory StorageConfig.URLs\nAPIServerDeploymentDegraded: "
2024-06-11T10:48:23.717417870Z I0611 10:48:23.717359       1 status_controller.go:218] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2024-06-11T10:48:21Z","message":"RevisionControllerDegraded: configmap \"audit\" not found\nAPIServerDeploymentDegraded: waiting for observed configuration to have mandatory StorageConfig.URLs\nAPIServerDeploymentDegraded: \nConfigObservationDegraded: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2024-06-11T10:48:22Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2024-06-11T10:48:22Z","message":"APIServicesAvailable: endpoints \"api\" not found","reason":"APIServerDeployment_PreconditionNotFulfilled::APIServices_ErrorCheckingPrecondition","status":"False","type":"Available"},{"lastTransitionTime":"2024-06-11T10:48:21Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2024-06-11T10:48:21Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2024-06-11T10:48:23.717459472Z E0611 10:48:23.717441       1 base_controller.go:268] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:48:23.718075603Z E0611 10:48:23.718032       1 base_controller.go:268] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:48:23.718146807Z I0611 10:48:23.718086       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:48:23.723176460Z I0611 10:48:23.723131       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:48:23.723504076Z E0611 10:48:23.723475       1 base_controller.go:268] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:48:23.730648535Z I0611 10:48:23.730577       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Degraded message changed from "RevisionControllerDegraded: configmap \"audit\" not found\nAPIServerDeploymentDegraded: waiting for observed configuration to have mandatory StorageConfig.URLs\nAPIServerDeploymentDegraded: " to "RevisionControllerDegraded: configmap \"audit\" not found\nAPIServerDeploymentDegraded: waiting for observed configuration to have mandatory StorageConfig.URLs\nAPIServerDeploymentDegraded: \nConfigObservationDegraded: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found"
2024-06-11T10:48:23.731290568Z I0611 10:48:23.731241       1 status_controller.go:218] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2024-06-11T10:48:21Z","message":"RevisionControllerDegraded: configmap \"audit\" not found\nAPIServerDeploymentDegraded: waiting for observed configuration to have mandatory StorageConfig.URLs\nAPIServerDeploymentDegraded: \nConfigObservationDegraded: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2024-06-11T10:48:22Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2024-06-11T10:48:22Z","message":"APIServicesAvailable: endpoints \"api\" not found","reason":"APIServerDeployment_PreconditionNotFulfilled::APIServices_ErrorCheckingPrecondition","status":"False","type":"Available"},{"lastTransitionTime":"2024-06-11T10:48:21Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2024-06-11T10:48:21Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2024-06-11T10:48:23.737702990Z E0611 10:48:23.737664       1 base_controller.go:268] StatusSyncer_openshift-apiserver reconciliation failed: Operation cannot be fulfilled on clusteroperators.config.openshift.io "openshift-apiserver": the object has been modified; please apply your changes to the latest version and try again
2024-06-11T10:48:23.744686341Z I0611 10:48:23.744626       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:48:23.744728043Z E0611 10:48:23.744679       1 base_controller.go:268] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:48:23.786204829Z I0611 10:48:23.786115       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:48:23.786234630Z E0611 10:48:23.786198       1 base_controller.go:268] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:48:23.857428210Z I0611 10:48:23.857020       1 reflector.go:351] Caches populated for *v1.ConfigMap from k8s.io/client-go/informers/factory.go:159
2024-06-11T10:48:23.857428210Z I0611 10:48:23.857178       1 base_controller.go:73] Caches are synced for ResourceSyncController 
2024-06-11T10:48:23.857428210Z I0611 10:48:23.857339       1 base_controller.go:110] Starting #1 worker of ResourceSyncController controller ...
2024-06-11T10:48:23.858887183Z I0611 10:48:23.858839       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:23.859251601Z E0611 10:48:23.859223       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:23.867901836Z E0611 10:48:23.867860       1 base_controller.go:268] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:48:23.868005441Z I0611 10:48:23.867976       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:48:24.029006036Z I0611 10:48:24.028930       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:48:24.029044638Z E0611 10:48:24.029003       1 base_controller.go:268] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:48:24.057033646Z I0611 10:48:24.056951       1 reflector.go:351] Caches populated for *v1.Node from k8s.io/client-go/informers/factory.go:159
2024-06-11T10:48:24.057207354Z I0611 10:48:24.057167       1 base_controller.go:73] Caches are synced for EncryptionStateController 
2024-06-11T10:48:24.057207354Z I0611 10:48:24.057190       1 base_controller.go:110] Starting #1 worker of EncryptionStateController controller ...
2024-06-11T10:48:24.057236856Z I0611 10:48:24.057214       1 base_controller.go:73] Caches are synced for EncryptionKeyController 
2024-06-11T10:48:24.057257957Z I0611 10:48:24.057233       1 base_controller.go:110] Starting #1 worker of EncryptionKeyController controller ...
2024-06-11T10:48:24.057349562Z I0611 10:48:24.057293       1 base_controller.go:73] Caches are synced for EncryptionPruneController 
2024-06-11T10:48:24.057349562Z I0611 10:48:24.057327       1 base_controller.go:110] Starting #1 worker of EncryptionPruneController controller ...
2024-06-11T10:48:24.057453567Z I0611 10:48:24.057357       1 base_controller.go:73] Caches are synced for EncryptionConditionController 
2024-06-11T10:48:24.057453567Z I0611 10:48:24.057369       1 base_controller.go:110] Starting #1 worker of EncryptionConditionController controller ...
2024-06-11T10:48:24.057453567Z I0611 10:48:24.057368       1 base_controller.go:73] Caches are synced for EncryptionMigrationController 
2024-06-11T10:48:24.057453567Z I0611 10:48:24.057392       1 base_controller.go:110] Starting #1 worker of EncryptionMigrationController controller ...
2024-06-11T10:48:24.070666431Z I0611 10:48:24.070601       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:48:24.070907343Z E0611 10:48:24.070875       1 base_controller.go:268] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:48:24.096866648Z I0611 10:48:24.096779       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:48:24.096915051Z E0611 10:48:24.096857       1 base_controller.go:268] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:48:24.256773988Z I0611 10:48:24.256705       1 reflector.go:351] Caches populated for *v1.Endpoints from k8s.io/client-go/informers/factory.go:159
2024-06-11T10:48:24.269745441Z I0611 10:48:24.269690       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:24.269865447Z E0611 10:48:24.269845       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:48:24.349956474Z I0611 10:48:24.349890       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:48:24.350152484Z E0611 10:48:24.350116       1 base_controller.go:268] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:48:24.354662810Z I0611 10:48:24.354623       1 base_controller.go:73] Caches are synced for ConnectivityCheckController 
2024-06-11T10:48:24.354662810Z I0611 10:48:24.354649       1 base_controller.go:110] Starting #1 worker of ConnectivityCheckController controller ...
