2024-06-11T10:57:14.105638284Z ++ K8S_NODE=ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49
2024-06-11T10:57:14.105638284Z ++ [[ -n ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49 ]]
2024-06-11T10:57:14.105638284Z ++ [[ -f /env/ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49 ]]
2024-06-11T10:57:14.105928184Z ++ northd_pidfile=/var/run/ovn/ovn-northd.pid
2024-06-11T10:57:14.105928184Z ++ controller_pidfile=/var/run/ovn/ovn-controller.pid
2024-06-11T10:57:14.105928184Z ++ controller_logfile=/var/log/ovn/acl-audit-log.log
2024-06-11T10:57:14.105928184Z ++ vswitch_dbsock=/var/run/openvswitch/db.sock
2024-06-11T10:57:14.105960284Z ++ nbdb_pidfile=/var/run/ovn/ovnnb_db.pid
2024-06-11T10:57:14.105960284Z ++ nbdb_sock=/var/run/ovn/ovnnb_db.sock
2024-06-11T10:57:14.105960284Z ++ nbdb_ctl=/var/run/ovn/ovnnb_db.ctl
2024-06-11T10:57:14.105960284Z ++ sbdb_pidfile=/var/run/ovn/ovnsb_db.pid
2024-06-11T10:57:14.105960284Z ++ sbdb_sock=/var/run/ovn/ovnsb_db.sock
2024-06-11T10:57:14.105960284Z ++ sbdb_ctl=/var/run/ovn/ovnsb_db.ctl
2024-06-11T10:57:14.107190687Z + start-ovn-controller info
2024-06-11T10:57:14.107190687Z + local log_level=info
2024-06-11T10:57:14.107246087Z + [[ 1 -ne 1 ]]
2024-06-11T10:57:14.110131092Z 2024-06-11T10:57:14+00:00 - starting ovn-controller
2024-06-11T10:57:14.110164192Z ++ date -Iseconds
2024-06-11T10:57:14.110164192Z + echo '2024-06-11T10:57:14+00:00 - starting ovn-controller'
2024-06-11T10:57:14.110164192Z + exec ovn-controller unix:/var/run/openvswitch/db.sock -vfile:off --no-chdir --pidfile=/var/run/ovn/ovn-controller.pid --syslog-method=null --log-file=/var/log/ovn/acl-audit-log.log -vFACILITY:local0 -vconsole:info -vconsole:acl_log:off '-vPATTERN:console:%D{%Y-%m-%dT%H:%M:%S.###Z}|%05N|%c%T|%p|%m' -vsyslog:acl_log:info -vfile:acl_log:info
2024-06-11T11:26:32.386907846Z 2024-06-11T11:26:32.386Z|00129|binding|INFO|test-ssh-bastion_ssh-bastion-85b4dc58f7-2t22z: Claiming 0a:58:0a:81:02:15 10.129.2.21
2024-06-11T11:26:32.423789210Z 2024-06-11T11:26:32.422Z|00130|binding|INFO|Setting lport test-ssh-bastion_ssh-bastion-85b4dc58f7-2t22z ovn-installed in OVS
2024-06-11T11:26:32.423789210Z 2024-06-11T11:26:32.422Z|00131|binding|INFO|Setting lport test-ssh-bastion_ssh-bastion-85b4dc58f7-2t22z up in Southbound
2024-06-11T11:27:14.552421153Z 2024-06-11T11:27:14.552Z|00132|memory_trim|INFO|Detected inactivity (last active 30005 ms ago): trimming memory
2024-06-11T11:28:17.507676379Z 2024-06-11T11:28:17.507Z|00133|binding|INFO|Claiming lport openshift-marketplace_d02b369beb22051919a2926386588dfd6536bb0861a898fc05e6d8defcv66wf for this chassis.
2024-06-11T11:28:17.507805379Z 2024-06-11T11:28:17.507Z|00134|binding|INFO|openshift-marketplace_d02b369beb22051919a2926386588dfd6536bb0861a898fc05e6d8defcv66wf: Claiming 0a:58:0a:81:02:16 10.129.2.22
2024-06-11T11:28:17.559701228Z 2024-06-11T11:28:17.559Z|00135|binding|INFO|Setting lport openshift-marketplace_d02b369beb22051919a2926386588dfd6536bb0861a898fc05e6d8defcv66wf ovn-installed in OVS
2024-06-11T11:28:17.559955529Z 2024-06-11T11:28:17.559Z|00136|binding|INFO|Setting lport openshift-marketplace_d02b369beb22051919a2926386588dfd6536bb0861a898fc05e6d8defcv66wf up in Southbound
2024-06-11T11:28:23.986559120Z 2024-06-11T11:28:23.986Z|00137|binding|INFO|Releasing lport openshift-marketplace_d02b369beb22051919a2926386588dfd6536bb0861a898fc05e6d8defcv66wf from this chassis (sb_readonly=0)
2024-06-11T11:28:23.986670320Z 2024-06-11T11:28:23.986Z|00138|binding|INFO|Setting lport openshift-marketplace_d02b369beb22051919a2926386588dfd6536bb0861a898fc05e6d8defcv66wf down in Southbound
2024-06-11T11:28:57.871030536Z 2024-06-11T11:28:57.870Z|00139|memory_trim|INFO|Detected inactivity (last active 30010 ms ago): trimming memory
2024-06-11T11:30:00.670585174Z 2024-06-11T11:30:00.670Z|00140|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-28635090-jgzfc for this chassis.
2024-06-11T11:30:00.670738174Z 2024-06-11T11:30:00.670Z|00141|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-28635090-jgzfc: Claiming 0a:58:0a:81:02:17 10.129.2.23
2024-06-11T11:30:00.710043135Z 2024-06-11T11:30:00.709Z|00142|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-28635090-jgzfc ovn-installed in OVS
2024-06-11T11:30:00.710178735Z 2024-06-11T11:30:00.710Z|00143|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-28635090-jgzfc up in Southbound
2024-06-11T11:30:03.424780236Z 2024-06-11T11:30:03.424Z|00144|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-28635090-jgzfc from this chassis (sb_readonly=0)
2024-06-11T11:30:03.424894436Z 2024-06-11T11:30:03.424Z|00145|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-28635090-jgzfc down in Southbound
2024-06-11T11:30:33.602795240Z 2024-06-11T11:30:33.602Z|00146|memory_trim|INFO|Detected inactivity (last active 30015 ms ago): trimming memory
2024-06-11T11:33:54.412944977Z 2024-06-11T11:33:54.412Z|00147|binding|INFO|Claiming lport openshift-must-gather-nrc2g_perf-node-gather-daemonset-rnccb for this chassis.
2024-06-11T11:33:54.413050877Z 2024-06-11T11:33:54.413Z|00148|binding|INFO|openshift-must-gather-nrc2g_perf-node-gather-daemonset-rnccb: Claiming 0a:58:0a:81:02:18 10.129.2.24
2024-06-11T11:33:54.454027242Z 2024-06-11T11:33:54.453Z|00149|binding|INFO|Setting lport openshift-must-gather-nrc2g_perf-node-gather-daemonset-rnccb up in Southbound
2024-06-11T11:33:54.454955844Z 2024-06-11T11:33:54.454Z|00150|binding|INFO|Setting lport openshift-must-gather-nrc2g_perf-node-gather-daemonset-rnccb ovn-installed in OVS
2024-06-11T11:34:24.417457187Z 2024-06-11T11:34:24.417Z|00151|memory_trim|INFO|Detected inactivity (last active 30004 ms ago): trimming memory
2024-06-11T11:34:29.703095886Z 2024-06-11T11:34:29.703Z|00152|binding|INFO|Removing iface eb2b5e2030a45b4 ovn-installed in OVS
2024-06-11T11:34:29.703452687Z 2024-06-11T11:34:29.703Z|00153|binding|INFO|Removing lport openshift-must-gather-nrc2g_perf-node-gather-daemonset-rnccb ovn-installed in OVS
