2024-06-11T11:09:26.707207079Z flock: getting lock took 0.000008 seconds
2024-06-11T11:09:26.707375782Z Copying system trust bundle ...
2024-06-11T11:09:26.722731545Z I0611 11:09:26.722639       1 loader.go:395] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2024-06-11T11:09:26.723196353Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2024-06-11T11:09:26.723348555Z I0611 11:09:26.723318       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2024-06-11T11:09:28.849772364Z I0611 11:09:28.849456      15 controller.go:222] Updating CRD OpenAPI spec because consolenotifications.console.openshift.io changed
2024-06-11T11:09:28.849772364Z I0611 11:09:28.849476      15 controller.go:222] Updating CRD OpenAPI spec because consoleplugins.console.openshift.io changed
2024-06-11T11:09:28.849772364Z I0611 11:09:28.849494      15 controller.go:222] Updating CRD OpenAPI spec because consolequickstarts.console.openshift.io changed
2024-06-11T11:09:28.849772364Z I0611 11:09:28.849509      15 controller.go:222] Updating CRD OpenAPI spec because consoles.config.openshift.io changed
2024-06-11T11:09:28.849772364Z I0611 11:09:28.849522      15 controller.go:222] Updating CRD OpenAPI spec because consoles.operator.openshift.io changed
2024-06-11T11:09:28.849772364Z I0611 11:09:28.849536      15 controller.go:222] Updating CRD OpenAPI spec because consolesamples.console.openshift.io changed
2024-06-11T11:09:28.849772364Z I0611 11:09:28.849550      15 controller.go:222] Updating CRD OpenAPI spec because consoleyamlsamples.console.openshift.io changed
2024-06-11T11:09:28.849772364Z I0611 11:09:28.849569      15 controller.go:222] Updating CRD OpenAPI spec because containerruntimeconfigs.machineconfiguration.openshift.io changed
2024-06-11T11:09:28.849772364Z I0611 11:09:28.849584      15 controller.go:222] Updating CRD OpenAPI spec because controllerconfigs.machineconfiguration.openshift.io changed
2024-06-11T11:09:28.849772364Z I0611 11:09:28.849603      15 controller.go:222] Updating CRD OpenAPI spec because controlplanemachinesets.machine.openshift.io changed
2024-06-11T11:09:28.849772364Z I0611 11:09:28.849617      15 controller.go:222] Updating CRD OpenAPI spec because credentialsrequests.cloudcredential.openshift.io changed
2024-06-11T11:09:28.849772364Z I0611 11:09:28.849632      15 controller.go:222] Updating CRD OpenAPI spec because csisnapshotcontrollers.operator.openshift.io changed
2024-06-11T11:09:28.849772364Z I0611 11:09:28.849645      15 controller.go:222] Updating CRD OpenAPI spec because dataimages.metal3.io changed
2024-06-11T11:09:28.849772364Z I0611 11:09:28.849658      15 controller.go:222] Updating CRD OpenAPI spec because dnses.config.openshift.io changed
2024-06-11T11:09:28.849772364Z I0611 11:09:28.849672      15 controller.go:222] Updating CRD OpenAPI spec because dnses.operator.openshift.io changed
2024-06-11T11:09:28.849772364Z I0611 11:09:28.849686      15 controller.go:222] Updating CRD OpenAPI spec because dnsrecords.ingress.operator.openshift.io changed
2024-06-11T11:09:28.849772364Z I0611 11:09:28.849700      15 controller.go:222] Updating CRD OpenAPI spec because egressfirewalls.k8s.ovn.org changed
2024-06-11T11:09:28.849865365Z I0611 11:09:28.849714      15 controller.go:222] Updating CRD OpenAPI spec because egressips.k8s.ovn.org changed
2024-06-11T11:09:28.849865365Z I0611 11:09:28.849729      15 controller.go:222] Updating CRD OpenAPI spec because egressqoses.k8s.ovn.org changed
2024-06-11T11:09:28.849865365Z I0611 11:09:28.849743      15 controller.go:222] Updating CRD OpenAPI spec because egressrouters.network.operator.openshift.io changed
2024-06-11T11:09:28.849865365Z I0611 11:09:28.849780      15 controller.go:222] Updating CRD OpenAPI spec because egressservices.k8s.ovn.org changed
2024-06-11T11:09:28.849865365Z I0611 11:09:28.849796      15 controller.go:222] Updating CRD OpenAPI spec because etcds.operator.openshift.io changed
2024-06-11T11:09:28.849865365Z I0611 11:09:28.849817      15 controller.go:222] Updating CRD OpenAPI spec because featuregates.config.openshift.io changed
2024-06-11T11:09:28.849865365Z I0611 11:09:28.849831      15 controller.go:222] Updating CRD OpenAPI spec because firmwareschemas.metal3.io changed
2024-06-11T11:09:28.849865365Z I0611 11:09:28.849845      15 controller.go:222] Updating CRD OpenAPI spec because hardwaredata.metal3.io changed
2024-06-11T11:09:28.849894766Z I0611 11:09:28.849863      15 controller.go:222] Updating CRD OpenAPI spec because helmchartrepositories.helm.openshift.io changed
2024-06-11T11:09:28.849894766Z I0611 11:09:28.849877      15 controller.go:222] Updating CRD OpenAPI spec because hostfirmwarecomponents.metal3.io changed
2024-06-11T11:09:28.849923866Z I0611 11:09:28.849891      15 controller.go:222] Updating CRD OpenAPI spec because hostfirmwaresettings.metal3.io changed
2024-06-11T11:09:28.849923866Z I0611 11:09:28.849904      15 controller.go:222] Updating CRD OpenAPI spec because imagecontentpolicies.config.openshift.io changed
2024-06-11T11:09:28.849948667Z I0611 11:09:28.849924      15 controller.go:222] Updating CRD OpenAPI spec because imagecontentsourcepolicies.operator.openshift.io changed
2024-06-11T11:09:28.849972567Z I0611 11:09:28.849939      15 controller.go:222] Updating CRD OpenAPI spec because imagedigestmirrorsets.config.openshift.io changed
2024-06-11T11:09:28.849972567Z I0611 11:09:28.849953      15 controller.go:222] Updating CRD OpenAPI spec because imagepruners.imageregistry.operator.openshift.io changed
2024-06-11T11:09:28.849996367Z I0611 11:09:28.849968      15 controller.go:222] Updating CRD OpenAPI spec because images.config.openshift.io changed
2024-06-11T11:09:28.849996367Z I0611 11:09:28.849982      15 controller.go:222] Updating CRD OpenAPI spec because imagetagmirrorsets.config.openshift.io changed
2024-06-11T11:09:28.850037368Z I0611 11:09:28.849995      15 controller.go:222] Updating CRD OpenAPI spec because infrastructures.config.openshift.io changed
2024-06-11T11:09:28.850037368Z I0611 11:09:28.850019      15 controller.go:222] Updating CRD OpenAPI spec because ingresscontrollers.operator.openshift.io changed
2024-06-11T11:09:28.850067169Z I0611 11:09:28.850034      15 controller.go:222] Updating CRD OpenAPI spec because ingresses.config.openshift.io changed
2024-06-11T11:09:28.850090969Z I0611 11:09:28.850056      15 controller.go:222] Updating CRD OpenAPI spec because insightsoperators.operator.openshift.io changed
2024-06-11T11:09:28.850090969Z I0611 11:09:28.850074      15 controller.go:222] Updating CRD OpenAPI spec because installplans.operators.coreos.com changed
2024-06-11T11:09:28.850114669Z I0611 11:09:28.850088      15 controller.go:222] Updating CRD OpenAPI spec because ipaddressclaims.ipam.cluster.x-k8s.io changed
2024-06-11T11:09:28.850114669Z I0611 11:09:28.850101      15 controller.go:222] Updating CRD OpenAPI spec because ipaddresses.ipam.cluster.x-k8s.io changed
2024-06-11T11:09:28.850138970Z I0611 11:09:28.850116      15 controller.go:222] Updating CRD OpenAPI spec because ippools.whereabouts.cni.cncf.io changed
2024-06-11T11:09:28.850162170Z I0611 11:09:28.850135      15 controller.go:222] Updating CRD OpenAPI spec because kubeapiservers.operator.openshift.io changed
2024-06-11T11:09:28.850162170Z I0611 11:09:28.850150      15 controller.go:222] Updating CRD OpenAPI spec because kubecontrollermanagers.operator.openshift.io changed
2024-06-11T11:09:28.850186071Z I0611 11:09:28.850163      15 controller.go:222] Updating CRD OpenAPI spec because kubeletconfigs.machineconfiguration.openshift.io changed
2024-06-11T11:09:28.850209171Z I0611 11:09:28.850177      15 controller.go:222] Updating CRD OpenAPI spec because kubeschedulers.operator.openshift.io changed
2024-06-11T11:09:28.850209171Z I0611 11:09:28.850190      15 controller.go:222] Updating CRD OpenAPI spec because kubestorageversionmigrators.operator.openshift.io changed
2024-06-11T11:09:28.850233471Z I0611 11:09:28.850204      15 controller.go:222] Updating CRD OpenAPI spec because machineautoscalers.autoscaling.openshift.io changed
2024-06-11T11:09:28.850233471Z I0611 11:09:28.850218      15 controller.go:222] Updating CRD OpenAPI spec because machineconfigpools.machineconfiguration.openshift.io changed
2024-06-11T11:09:28.850260672Z I0611 11:09:28.850231      15 controller.go:222] Updating CRD OpenAPI spec because machineconfigs.machineconfiguration.openshift.io changed
2024-06-11T11:09:28.850260672Z I0611 11:09:28.850244      15 controller.go:222] Updating CRD OpenAPI spec because machineconfigurations.operator.openshift.io changed
2024-06-11T11:09:28.850284272Z I0611 11:09:28.850258      15 controller.go:222] Updating CRD OpenAPI spec because machinehealthchecks.machine.openshift.io changed
2024-06-11T11:09:28.850284272Z I0611 11:09:28.850271      15 controller.go:222] Updating CRD OpenAPI spec because machines.machine.openshift.io changed
2024-06-11T11:09:28.850308173Z I0611 11:09:28.850285      15 controller.go:222] Updating CRD OpenAPI spec because machinesets.machine.openshift.io changed
2024-06-11T11:09:28.850332473Z I0611 11:09:28.850298      15 controller.go:222] Updating CRD OpenAPI spec because metal3remediations.infrastructure.cluster.x-k8s.io changed
2024-06-11T11:09:28.850332473Z I0611 11:09:28.850317      15 controller.go:222] Updating CRD OpenAPI spec because metal3remediationtemplates.infrastructure.cluster.x-k8s.io changed
2024-06-11T11:09:28.850355574Z I0611 11:09:28.850331      15 controller.go:222] Updating CRD OpenAPI spec because network-attachment-definitions.k8s.cni.cncf.io changed
2024-06-11T11:09:28.850378974Z I0611 11:09:28.850345      15 controller.go:222] Updating CRD OpenAPI spec because networks.config.openshift.io changed
2024-06-11T11:09:28.850378974Z I0611 11:09:28.850358      15 controller.go:222] Updating CRD OpenAPI spec because networks.operator.openshift.io changed
2024-06-11T11:09:28.861846670Z I0611 11:09:28.850374      15 controller.go:222] Updating CRD OpenAPI spec because nodes.config.openshift.io changed
2024-06-11T11:09:28.861846670Z I0611 11:09:28.850388      15 controller.go:222] Updating CRD OpenAPI spec because oauths.config.openshift.io changed
2024-06-11T11:09:28.862177476Z I0611 11:09:28.850405      15 controller.go:222] Updating CRD OpenAPI spec because olmconfigs.operators.coreos.com changed
2024-06-11T11:09:28.862177476Z I0611 11:09:28.850419      15 controller.go:222] Updating CRD OpenAPI spec because openshiftapiservers.operator.openshift.io changed
2024-06-11T11:09:28.862177476Z I0611 11:09:28.850432      15 controller.go:222] Updating CRD OpenAPI spec because openshiftcontrollermanagers.operator.openshift.io changed
2024-06-11T11:09:28.862177476Z I0611 11:09:28.850446      15 controller.go:222] Updating CRD OpenAPI spec because operatorconditions.operators.coreos.com changed
2024-06-11T11:09:28.862177476Z I0611 11:09:28.850461      15 controller.go:222] Updating CRD OpenAPI spec because operatorgroups.operators.coreos.com changed
2024-06-11T11:09:28.862177476Z I0611 11:09:28.850474      15 controller.go:222] Updating CRD OpenAPI spec because operatorhubs.config.openshift.io changed
2024-06-11T11:09:28.862177476Z I0611 11:09:28.850488      15 controller.go:222] Updating CRD OpenAPI spec because operatorpkis.network.operator.openshift.io changed
2024-06-11T11:09:28.862177476Z I0611 11:09:28.850509      15 controller.go:222] Updating CRD OpenAPI spec because operators.operators.coreos.com changed
2024-06-11T11:09:28.862177476Z I0611 11:09:28.850523      15 controller.go:222] Updating CRD OpenAPI spec because overlappingrangeipreservations.whereabouts.cni.cncf.io changed
2024-06-11T11:09:28.862177476Z I0611 11:09:28.850537      15 controller.go:222] Updating CRD OpenAPI spec because performanceprofiles.performance.openshift.io changed
2024-06-11T11:09:28.862177476Z I0611 11:09:28.850552      15 controller.go:222] Updating CRD OpenAPI spec because podmonitors.monitoring.coreos.com changed
2024-06-11T11:09:28.862177476Z I0611 11:09:28.850566      15 controller.go:222] Updating CRD OpenAPI spec because preprovisioningimages.metal3.io changed
2024-06-11T11:09:28.862177476Z I0611 11:09:28.850580      15 controller.go:222] Updating CRD OpenAPI spec because probes.monitoring.coreos.com changed
2024-06-11T11:09:28.862177476Z I0611 11:09:28.850594      15 controller.go:222] Updating CRD OpenAPI spec because profiles.tuned.openshift.io changed
2024-06-11T11:09:28.862177476Z I0611 11:09:28.850608      15 controller.go:222] Updating CRD OpenAPI spec because projecthelmchartrepositories.helm.openshift.io changed
2024-06-11T11:09:28.862177476Z I0611 11:09:28.850629      15 controller.go:222] Updating CRD OpenAPI spec because projects.config.openshift.io changed
2024-06-11T11:09:28.862177476Z I0611 11:09:28.850643      15 controller.go:222] Updating CRD OpenAPI spec because prometheuses.monitoring.coreos.com changed
2024-06-11T11:09:28.862177476Z I0611 11:09:28.850657      15 controller.go:222] Updating CRD OpenAPI spec because prometheusrules.monitoring.coreos.com changed
2024-06-11T11:09:28.862177476Z I0611 11:09:28.850671      15 controller.go:222] Updating CRD OpenAPI spec because provisionings.metal3.io changed
2024-06-11T11:09:28.862177476Z I0611 11:09:28.850685      15 controller.go:222] Updating CRD OpenAPI spec because proxies.config.openshift.io changed
2024-06-11T11:09:28.862177476Z I0611 11:09:28.850699      15 controller.go:222] Updating CRD OpenAPI spec because rangeallocations.security.internal.openshift.io changed
2024-06-11T11:09:28.862177476Z I0611 11:09:28.850713      15 controller.go:222] Updating CRD OpenAPI spec because rolebindingrestrictions.authorization.openshift.io changed
2024-06-11T11:09:28.862177476Z I0611 11:09:28.850725      15 controller.go:222] Updating CRD OpenAPI spec because schedulers.config.openshift.io changed
2024-06-11T11:09:28.862177476Z I0611 11:09:28.850743      15 controller.go:222] Updating CRD OpenAPI spec because securitycontextconstraints.security.openshift.io changed
2024-06-11T11:09:28.862177476Z I0611 11:09:28.850760      15 controller.go:222] Updating CRD OpenAPI spec because servicecas.operator.openshift.io changed
2024-06-11T11:09:28.862177476Z I0611 11:09:28.850774      15 controller.go:222] Updating CRD OpenAPI spec because servicemonitors.monitoring.coreos.com changed
2024-06-11T11:09:28.862177476Z I0611 11:09:28.850788      15 controller.go:222] Updating CRD OpenAPI spec because storages.operator.openshift.io changed
2024-06-11T11:09:28.862177476Z I0611 11:09:28.850802      15 controller.go:222] Updating CRD OpenAPI spec because storagestates.migration.k8s.io changed
2024-06-11T11:09:28.862177476Z I0611 11:09:28.850816      15 controller.go:222] Updating CRD OpenAPI spec because storageversionmigrations.migration.k8s.io changed
2024-06-11T11:09:28.862177476Z I0611 11:09:28.850830      15 controller.go:222] Updating CRD OpenAPI spec because subscriptions.operators.coreos.com changed
2024-06-11T11:09:28.862177476Z I0611 11:09:28.850844      15 controller.go:222] Updating CRD OpenAPI spec because thanosrulers.monitoring.coreos.com changed
2024-06-11T11:09:28.862177476Z I0611 11:09:28.850858      15 controller.go:222] Updating CRD OpenAPI spec because tuneds.tuned.openshift.io changed
2024-06-11T11:09:28.862177476Z I0611 11:09:28.850872      15 controller.go:222] Updating CRD OpenAPI spec because volumesnapshotclasses.snapshot.storage.k8s.io changed
2024-06-11T11:09:28.862177476Z I0611 11:09:28.850888      15 controller.go:222] Updating CRD OpenAPI spec because volumesnapshotcontents.snapshot.storage.k8s.io changed
2024-06-11T11:09:28.862177476Z I0611 11:09:28.850902      15 controller.go:222] Updating CRD OpenAPI spec because volumesnapshots.snapshot.storage.k8s.io changed
2024-06-11T11:09:28.862177476Z I0611 11:09:28.850987      15 aggregator.go:165] initial CRD sync complete...
2024-06-11T11:09:28.862177476Z I0611 11:09:28.851001      15 autoregister_controller.go:141] Starting autoregister controller
2024-06-11T11:09:28.862177476Z I0611 11:09:28.851026      15 cache.go:32] Waiting for caches to sync for autoregister controller
2024-06-11T11:09:28.862177476Z I0611 11:09:28.851033      15 cache.go:39] Caches are synced for autoregister controller
2024-06-11T11:09:28.862177476Z I0611 11:09:28.851091      15 handler.go:275] Adding GroupVersion config.openshift.io v1 to ResourceManager
2024-06-11T11:09:28.862177476Z I0611 11:09:28.851215      15 handler.go:275] Adding GroupVersion operator.openshift.io v1 to ResourceManager
2024-06-11T11:09:28.862177476Z I0611 11:09:28.851436      15 handler.go:275] Adding GroupVersion k8s.ovn.org v1 to ResourceManager
2024-06-11T11:09:28.862177476Z I0611 11:09:28.852055      15 handler.go:275] Adding GroupVersion monitoring.openshift.io v1 to ResourceManager
2024-06-11T11:09:28.862177476Z I0611 11:09:28.852615      15 handler.go:275] Adding GroupVersion apiserver.openshift.io v1 to ResourceManager
2024-06-11T11:09:28.862177476Z I0611 11:09:28.852756      15 handler.go:275] Adding GroupVersion snapshot.storage.k8s.io v1 to ResourceManager
2024-06-11T11:09:28.862177476Z I0611 11:09:28.853425      15 handler.go:275] Adding GroupVersion ipam.cluster.x-k8s.io v1alpha1 to ResourceManager
2024-06-11T11:09:28.862177476Z I0611 11:09:28.853461      15 handler.go:275] Adding GroupVersion ipam.cluster.x-k8s.io v1beta1 to ResourceManager
2024-06-11T11:09:28.862177476Z I0611 11:09:28.853618      15 genericapiserver.go:527] MuxAndDiscoveryComplete has all endpoints registered and discovery information is complete
2024-06-11T11:09:28.862177476Z I0611 11:09:28.853737      15 handler.go:275] Adding GroupVersion console.openshift.io v1 to ResourceManager
2024-06-11T11:09:28.862177476Z I0611 11:09:28.853843      15 handler.go:275] Adding GroupVersion console.openshift.io v1alpha1 to ResourceManager
2024-06-11T11:09:28.862177476Z I0611 11:09:28.853933      15 handler.go:275] Adding GroupVersion k8s.cni.cncf.io v1 to ResourceManager
2024-06-11T11:09:28.862177476Z I0611 11:09:28.853962      15 handler.go:275] Adding GroupVersion tuned.openshift.io v1 to ResourceManager
2024-06-11T11:09:28.862177476Z I0611 11:09:28.853995      15 handler.go:275] Adding GroupVersion migration.k8s.io v1alpha1 to ResourceManager
2024-06-11T11:09:28.862177476Z I0611 11:09:28.854165      15 handler.go:275] Adding GroupVersion metal3.io v1alpha1 to ResourceManager
2024-06-11T11:09:28.862177476Z I0611 11:09:28.854194      15 handler.go:275] Adding GroupVersion whereabouts.cni.cncf.io v1alpha1 to ResourceManager
2024-06-11T11:09:28.862177476Z I0611 11:09:28.855205      15 handler.go:275] Adding GroupVersion machine.openshift.io v1beta1 to ResourceManager
2024-06-11T11:09:28.862177476Z I0611 11:09:28.855249      15 handler.go:275] Adding GroupVersion infrastructure.cluster.x-k8s.io v1alpha5 to ResourceManager
2024-06-11T11:09:28.862177476Z I0611 11:09:28.855282      15 handler.go:275] Adding GroupVersion infrastructure.cluster.x-k8s.io v1beta1 to ResourceManager
2024-06-11T11:09:28.862177476Z I0611 11:09:28.855306      15 handler.go:275] Adding GroupVersion authorization.openshift.io v1 to ResourceManager
2024-06-11T11:09:28.862177476Z I0611 11:09:28.855334      15 handler.go:275] Adding GroupVersion cloud.network.openshift.io v1 to ResourceManager
2024-06-11T11:09:28.862177476Z I0611 11:09:28.855365      15 handler.go:275] Adding GroupVersion autoscaling.openshift.io v1beta1 to ResourceManager
2024-06-11T11:09:28.862177476Z I0611 11:09:28.855968      15 handler.go:275] Adding GroupVersion operators.coreos.com v1 to ResourceManager
2024-06-11T11:09:28.862177476Z I0611 11:09:28.856022      15 handler.go:275] Adding GroupVersion operators.coreos.com v2 to ResourceManager
2024-06-11T11:09:28.862177476Z I0611 11:09:28.856080      15 handler.go:275] Adding GroupVersion monitoring.coreos.com v1 to ResourceManager
2024-06-11T11:09:28.862177476Z I0611 11:09:28.856107      15 handler.go:275] Adding GroupVersion security.openshift.io v1 to ResourceManager
2024-06-11T11:09:28.862177476Z I0611 11:09:28.856651      15 handler.go:275] Adding GroupVersion machineconfiguration.openshift.io v1 to ResourceManager
2024-06-11T11:09:28.862177476Z I0611 11:09:28.856683      15 handler.go:275] Adding GroupVersion imageregistry.operator.openshift.io v1 to ResourceManager
2024-06-11T11:09:28.862177476Z I0611 11:09:28.857066      15 handler.go:275] Adding GroupVersion network.operator.openshift.io v1 to ResourceManager
2024-06-11T11:09:28.862177476Z I0611 11:09:28.857122      15 handler.go:275] Adding GroupVersion operators.coreos.com v1alpha1 to ResourceManager
2024-06-11T11:09:28.862234777Z I0611 11:09:28.857156      15 handler.go:275] Adding GroupVersion policy.networking.k8s.io v1alpha1 to ResourceManager
2024-06-11T11:09:28.862234777Z I0611 11:09:28.857590      15 handler.go:275] Adding GroupVersion monitoring.coreos.com v1alpha1 to ResourceManager
2024-06-11T11:09:28.862234777Z I0611 11:09:28.857626      15 handler.go:275] Adding GroupVersion monitoring.coreos.com v1beta1 to ResourceManager
2024-06-11T11:09:28.862234777Z I0611 11:09:28.858215      15 handler.go:275] Adding GroupVersion operator.openshift.io v1alpha1 to ResourceManager
2024-06-11T11:09:28.862234777Z I0611 11:09:28.858805      15 handler.go:275] Adding GroupVersion helm.openshift.io v1beta1 to ResourceManager
2024-06-11T11:09:28.862234777Z I0611 11:09:28.858832      15 handler.go:275] Adding GroupVersion security.internal.openshift.io v1 to ResourceManager
2024-06-11T11:09:28.862234777Z I0611 11:09:28.859513      15 handler.go:275] Adding GroupVersion performance.openshift.io v1 to ResourceManager
2024-06-11T11:09:28.862234777Z I0611 11:09:28.859544      15 handler.go:275] Adding GroupVersion performance.openshift.io v1alpha1 to ResourceManager
2024-06-11T11:09:28.862234777Z I0611 11:09:28.859574      15 handler.go:275] Adding GroupVersion performance.openshift.io v2 to ResourceManager
2024-06-11T11:09:28.862234777Z I0611 11:09:28.859601      15 handler.go:275] Adding GroupVersion autoscaling.openshift.io v1 to ResourceManager
2024-06-11T11:09:28.862234777Z I0611 11:09:28.859626      15 handler.go:275] Adding GroupVersion cloudcredential.openshift.io v1 to ResourceManager
2024-06-11T11:09:28.862234777Z I0611 11:09:28.859657      15 handler.go:275] Adding GroupVersion samples.operator.openshift.io v1 to ResourceManager
2024-06-11T11:09:28.862234777Z I0611 11:09:28.861232      15 handler.go:275] Adding GroupVersion ingress.operator.openshift.io v1 to ResourceManager
2024-06-11T11:09:28.862234777Z I0611 11:09:28.861965      15 handler.go:275] Adding GroupVersion machine.openshift.io v1 to ResourceManager
2024-06-11T11:09:28.862234777Z I0611 11:09:28.862121      15 handler.go:275] Adding GroupVersion operators.coreos.com v1alpha2 to ResourceManager
2024-06-11T11:09:28.863305095Z I0611 11:09:28.863229      15 handler.go:275] Adding GroupVersion quota.openshift.io v1 to ResourceManager
2024-06-11T11:09:28.929284725Z I0611 11:09:28.929140      15 healthz.go:261] poststarthook/rbac/bootstrap-roles,poststarthook/scheduling/bootstrap-system-priority-classes check failed: readyz
2024-06-11T11:09:28.929284725Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2024-06-11T11:09:28.929284725Z [-]poststarthook/scheduling/bootstrap-system-priority-classes failed: not finished
2024-06-11T11:09:29.017668238Z I0611 11:09:29.017575      15 healthz.go:261] poststarthook/rbac/bootstrap-roles,poststarthook/scheduling/bootstrap-system-priority-classes check failed: readyz
2024-06-11T11:09:29.017668238Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2024-06-11T11:09:29.017668238Z [-]poststarthook/scheduling/bootstrap-system-priority-classes failed: not finished
2024-06-11T11:09:29.122291230Z I0611 11:09:29.122197      15 healthz.go:261] poststarthook/rbac/bootstrap-roles,poststarthook/scheduling/bootstrap-system-priority-classes check failed: readyz
2024-06-11T11:09:29.122291230Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2024-06-11T11:09:29.122291230Z [-]poststarthook/scheduling/bootstrap-system-priority-classes failed: not finished
2024-06-11T11:09:29.177082368Z I0611 11:09:29.176949      15 patch_genericapiserver.go:201] Loopback request to "/api/v1/namespaces/kube-system/configmaps/extension-apiserver-authentication" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2024-06-11T11:09:29.185518512Z I0611 11:09:29.185420      15 patch_genericapiserver.go:201] Loopback request to "/api/v1/namespaces/openshift-kube-apiserver/pods/kube-apiserver-ci-op-9xx71rvq-1e28e-w667k-master-2" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2024-06-11T11:09:29.186031321Z I0611 11:09:29.185936      15 patch_genericapiserver.go:201] Loopback request to "/api/v1/namespaces/kube-system/configmaps/extension-apiserver-authentication" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2024-06-11T11:09:29.189514381Z I0611 11:09:29.189432      15 patch_genericapiserver.go:201] Loopback request to "/api/v1/nodes/ci-op-9xx71rvq-1e28e-w667k-master-2" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2024-06-11T11:09:29.191851621Z I0611 11:09:29.190781      15 patch_genericapiserver.go:201] Loopback request to "/api/v1/namespaces/kube-system/configmaps" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2024-06-11T11:09:29.191851621Z I0611 11:09:29.190820      15 patch_genericapiserver.go:201] Loopback request to "/api/v1/namespaces/kube-system/configmaps" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2024-06-11T11:09:29.191851621Z I0611 11:09:29.190820      15 patch_genericapiserver.go:201] Loopback request to "/api/v1/namespaces/kube-system/configmaps" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2024-06-11T11:09:29.193446148Z I0611 11:09:29.193372      15 patch_genericapiserver.go:201] Loopback request to "/api/v1/namespaces/kube-system/configmaps" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2024-06-11T11:09:29.193752553Z I0611 11:09:29.193704      15 patch_genericapiserver.go:201] Loopback request to "/api/v1/namespaces/kube-system/configmaps" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2024-06-11T11:09:29.196264596Z I0611 11:09:29.196188      15 patch_genericapiserver.go:201] Loopback request to "/api/v1/namespaces/kube-system/configmaps" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2024-06-11T11:09:29.196264596Z I0611 11:09:29.196228      15 patch_genericapiserver.go:201] Loopback request to "/apis/apiextensions.k8s.io/v1/customresourcedefinitions" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2024-06-11T11:09:29.217425158Z I0611 11:09:29.217328      15 healthz.go:261] poststarthook/rbac/bootstrap-roles,poststarthook/scheduling/bootstrap-system-priority-classes check failed: readyz
2024-06-11T11:09:29.217425158Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2024-06-11T11:09:29.217425158Z [-]poststarthook/scheduling/bootstrap-system-priority-classes failed: not finished
2024-06-11T11:09:29.319517906Z I0611 11:09:29.319417      15 healthz.go:261] poststarthook/rbac/bootstrap-roles,poststarthook/scheduling/bootstrap-system-priority-classes check failed: readyz
2024-06-11T11:09:29.319517906Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2024-06-11T11:09:29.319517906Z [-]poststarthook/scheduling/bootstrap-system-priority-classes failed: not finished
2024-06-11T11:09:29.417736488Z I0611 11:09:29.417634      15 healthz.go:261] poststarthook/rbac/bootstrap-roles,poststarthook/scheduling/bootstrap-system-priority-classes check failed: readyz
2024-06-11T11:09:29.417736488Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2024-06-11T11:09:29.417736488Z [-]poststarthook/scheduling/bootstrap-system-priority-classes failed: not finished
2024-06-11T11:09:29.463720175Z I0611 11:09:29.463610      15 patch_genericapiserver.go:201] Loopback request to "/apis/apiextensions.k8s.io/v1/customresourcedefinitions" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
