2024-06-11T10:57:43.937500999Z I0611 10:57:43.937354       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T11:09:36.855044977Z I0611 11:09:36.854984       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:09:36.855563883Z I0611 11:09:36.855528       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:36.855966389Z I0611 11:09:36.855914       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:46.855902821Z I0611 11:09:46.855842       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:09:46.856568329Z I0611 11:09:46.856528       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:46.856976035Z I0611 11:09:46.856919       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:56.855210980Z I0611 11:09:56.855134       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:09:56.855939590Z I0611 11:09:56.855906       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:56.856195393Z I0611 11:09:56.856159       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:06.855032201Z I0611 11:10:06.854948       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:10:06.855639409Z I0611 11:10:06.855606       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:06.856042114Z I0611 11:10:06.855987       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:16.855203633Z I0611 11:10:16.855129       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:10:16.855824641Z I0611 11:10:16.855789       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:16.856135445Z I0611 11:10:16.856078       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:26.855626913Z I0611 11:10:26.855563       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:10:26.856956930Z I0611 11:10:26.856907       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:26.857311935Z I0611 11:10:26.857148       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:36.855250927Z I0611 11:10:36.855182       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:10:36.855791940Z I0611 11:10:36.855757       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:36.856161550Z I0611 11:10:36.856113       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:46.855541758Z I0611 11:10:46.855477       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:10:46.856523971Z I0611 11:10:46.856471       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:46.856861375Z I0611 11:10:46.856802       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:56.855750500Z I0611 11:10:56.855669       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:10:56.856460609Z I0611 11:10:56.856418       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:56.856856714Z I0611 11:10:56.856799       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:06.855768105Z I0611 11:11:06.855693       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:11:06.856489614Z I0611 11:11:06.856452       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:06.856872919Z I0611 11:11:06.856800       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:16.855507298Z I0611 11:11:16.855453       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:11:16.856268308Z I0611 11:11:16.856230       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:16.856533012Z I0611 11:11:16.856490       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:26.855603159Z I0611 11:11:26.855522       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:11:26.856161966Z I0611 11:11:26.856120       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:26.856438270Z I0611 11:11:26.856391       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:36.855831341Z I0611 11:11:36.855752       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:11:36.856379648Z I0611 11:11:36.856332       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:36.856649452Z I0611 11:11:36.856611       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:46.855821771Z I0611 11:11:46.855764       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:11:46.857189489Z I0611 11:11:46.857145       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:46.857617695Z I0611 11:11:46.857567       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:56.855958340Z I0611 11:11:56.855891       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:11:56.856619649Z I0611 11:11:56.856585       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:56.856944253Z I0611 11:11:56.856900       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:06.855121710Z I0611 11:12:06.855055       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:12:06.855666117Z I0611 11:12:06.855625       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:06.855981422Z I0611 11:12:06.855931       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:16.855625823Z I0611 11:12:16.855566       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:12:16.856494935Z I0611 11:12:16.856456       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:16.857024342Z I0611 11:12:16.856851       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:26.855646487Z I0611 11:12:26.855581       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:12:26.856354896Z I0611 11:12:26.856312       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:26.856965004Z I0611 11:12:26.856892       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:36.855792369Z I0611 11:12:36.855708       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:12:36.856386177Z I0611 11:12:36.856345       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:36.856700581Z I0611 11:12:36.856648       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:46.855908961Z I0611 11:12:46.855842       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:12:46.856794773Z I0611 11:12:46.856753       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:46.857193278Z I0611 11:12:46.857147       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:56.855067245Z I0611 11:12:56.854972       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:12:56.855787554Z I0611 11:12:56.855759       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:56.856208960Z I0611 11:12:56.856149       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:06.855595318Z I0611 11:13:06.855542       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:13:06.856854635Z I0611 11:13:06.856818       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:06.857222140Z I0611 11:13:06.857119       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:16.855715832Z I0611 11:13:16.855635       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:13:16.856393741Z I0611 11:13:16.856354       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:16.856823646Z I0611 11:13:16.856764       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:26.855196373Z I0611 11:13:26.855140       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:13:26.857098498Z I0611 11:13:26.857045       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:26.857545504Z I0611 11:13:26.857472       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:36.855514534Z I0611 11:13:36.855456       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:13:36.856221044Z I0611 11:13:36.856180       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:36.856480047Z I0611 11:13:36.856432       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:46.855353023Z I0611 11:13:46.855284       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:13:46.855979832Z I0611 11:13:46.855937       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:46.856253435Z I0611 11:13:46.856205       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:56.865072119Z I0611 11:13:56.865017       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:13:56.865887529Z I0611 11:13:56.865853       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:56.866149333Z I0611 11:13:56.866106       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:06.856048553Z I0611 11:14:06.855986       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:14:06.856774763Z I0611 11:14:06.856717       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:06.857082267Z I0611 11:14:06.857037       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:16.855626252Z I0611 11:14:16.855567       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:14:16.858206685Z I0611 11:14:16.858149       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:16.858554990Z I0611 11:14:16.858497       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:26.855690942Z I0611 11:14:26.855636       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:14:26.856547353Z I0611 11:14:26.856498       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:26.857007659Z I0611 11:14:26.856864       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:36.854972532Z I0611 11:14:36.854918       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:14:36.855599241Z I0611 11:14:36.855542       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:36.855827944Z I0611 11:14:36.855776       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:46.855648761Z I0611 11:14:46.855582       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:14:46.856255369Z I0611 11:14:46.856217       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:46.856529572Z I0611 11:14:46.856485       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:56.856024039Z I0611 11:14:56.855963       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:14:56.856814749Z I0611 11:14:56.856779       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:56.857129854Z I0611 11:14:56.857085       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:06.855254808Z I0611 11:15:06.855186       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:15:06.855778415Z I0611 11:15:06.855743       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:06.856123119Z I0611 11:15:06.856077       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:16.855559771Z I0611 11:15:16.855500       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:15:16.856308381Z I0611 11:15:16.856253       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:16.856674185Z I0611 11:15:16.856601       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:26.855276128Z I0611 11:15:26.855189       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:15:26.856236641Z I0611 11:15:26.856185       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:26.856524845Z I0611 11:15:26.856470       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:36.855948006Z I0611 11:15:36.855878       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:15:36.856529114Z I0611 11:15:36.856489       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:36.856899219Z I0611 11:15:36.856848       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:46.855430218Z I0611 11:15:46.855354       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:15:46.856096327Z I0611 11:15:46.856057       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:46.856489832Z I0611 11:15:46.856440       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:56.855480101Z I0611 11:15:56.855424       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:15:56.856274212Z I0611 11:15:56.856220       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:56.856459814Z I0611 11:15:56.856401       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:06.855613304Z I0611 11:16:06.855536       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:16:06.856205712Z I0611 11:16:06.856165       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:06.856448315Z I0611 11:16:06.856407       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:16.855716157Z I0611 11:16:16.855637       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:16:16.856338165Z I0611 11:16:16.856304       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:16.856664769Z I0611 11:16:16.856616       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:26.855348127Z I0611 11:16:26.855288       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:16:26.856101437Z I0611 11:16:26.856051       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:26.856377640Z I0611 11:16:26.856331       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:36.855183665Z I0611 11:16:36.855134       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:16:36.855713972Z I0611 11:16:36.855668       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:36.855983875Z I0611 11:16:36.855940       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:46.855600911Z I0611 11:16:46.855541       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:16:46.857210932Z I0611 11:16:46.857159       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:46.857773039Z I0611 11:16:46.857697       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:56.855832203Z I0611 11:16:56.855772       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:16:56.856475212Z I0611 11:16:56.856436       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:56.856910117Z I0611 11:16:56.856862       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:06.855262993Z I0611 11:17:06.855208       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:17:06.856138505Z I0611 11:17:06.856099       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:06.856451109Z I0611 11:17:06.856406       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:16.855431096Z I0611 11:17:16.855352       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:17:16.856212306Z I0611 11:17:16.856144       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:16.856463609Z I0611 11:17:16.856406       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:26.855539603Z I0611 11:17:26.855464       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:17:26.856276113Z I0611 11:17:26.856214       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:26.856637818Z I0611 11:17:26.856564       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:36.855527050Z I0611 11:17:36.855475       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:17:36.856189659Z I0611 11:17:36.856148       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:36.856457862Z I0611 11:17:36.856400       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:46.855664686Z I0611 11:17:46.855595       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:17:46.856264994Z I0611 11:17:46.856228       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:46.856578198Z I0611 11:17:46.856524       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:56.855028888Z I0611 11:17:56.854970       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:17:56.855680296Z I0611 11:17:56.855642       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:56.856038601Z I0611 11:17:56.855980       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:06.855623018Z I0611 11:18:06.855570       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:18:06.856878934Z I0611 11:18:06.856835       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:06.857360941Z I0611 11:18:06.857309       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:16.855708215Z I0611 11:18:16.855651       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:18:16.856387124Z I0611 11:18:16.856350       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:16.856676428Z I0611 11:18:16.856629       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:26.855521179Z I0611 11:18:26.855464       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:18:26.856262989Z I0611 11:18:26.856212       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:26.856530592Z I0611 11:18:26.856470       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:36.855242998Z I0611 11:18:36.855189       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:18:36.855938507Z I0611 11:18:36.855901       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:36.856436814Z I0611 11:18:36.856360       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:46.855053063Z I0611 11:18:46.854992       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:18:46.855870473Z I0611 11:18:46.855837       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:46.856168877Z I0611 11:18:46.856088       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:56.855366695Z I0611 11:18:56.855311       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:18:56.855969303Z I0611 11:18:56.855926       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:56.856173005Z I0611 11:18:56.856125       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:06.855492355Z I0611 11:19:06.855435       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:19:06.856297766Z I0611 11:19:06.856252       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:06.856530569Z I0611 11:19:06.856487       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:16.855466902Z I0611 11:19:16.855409       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:19:16.856187712Z I0611 11:19:16.856136       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:16.856504616Z I0611 11:19:16.856455       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:26.854955468Z I0611 11:19:26.854902       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:19:26.856345585Z I0611 11:19:26.856295       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:26.856862591Z I0611 11:19:26.856789       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:36.855184181Z I0611 11:19:36.855127       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:19:36.855976191Z I0611 11:19:36.855916       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:36.856225694Z I0611 11:19:36.856177       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:46.855240659Z I0611 11:19:46.855162       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:19:46.855899266Z I0611 11:19:46.855841       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:46.856320870Z I0611 11:19:46.856251       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:56.855391953Z I0611 11:19:56.855313       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:19:56.856011255Z I0611 11:19:56.855976       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:56.856350356Z I0611 11:19:56.856302       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:06.855687479Z I0611 11:20:06.855634       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:20:06.856286086Z I0611 11:20:06.856250       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:06.856615090Z I0611 11:20:06.856537       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:16.855942651Z I0611 11:20:16.855886       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:20:16.856841862Z I0611 11:20:16.856781       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:16.857080065Z I0611 11:20:16.857020       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:26.855657878Z I0611 11:20:26.855589       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:20:26.856286485Z I0611 11:20:26.856237       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:26.856564789Z I0611 11:20:26.856522       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:36.855499016Z I0611 11:20:36.855362       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:20:36.856006623Z I0611 11:20:36.855954       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:36.856236326Z I0611 11:20:36.856194       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:46.855394671Z I0611 11:20:46.855337       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:20:46.857007986Z I0611 11:20:46.856961       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:46.857384189Z I0611 11:20:46.857317       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:56.855280566Z I0611 11:20:56.855211       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:20:56.855898474Z I0611 11:20:56.855857       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:56.856199578Z I0611 11:20:56.856142       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:06.855283943Z I0611 11:21:06.855221       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:21:06.855824248Z I0611 11:21:06.855783       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:06.856067851Z I0611 11:21:06.856012       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:16.855664182Z I0611 11:21:16.855571       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:21:16.856249489Z I0611 11:21:16.856205       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:16.856568993Z I0611 11:21:16.856523       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:26.855438039Z I0611 11:21:26.855383       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:21:26.856099947Z I0611 11:21:26.856052       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:26.856505752Z I0611 11:21:26.856383       1 main.go:90] Received GetInfo call: &InfoRequest{}
