2024-06-11T10:57:38.963673721Z I0611 10:57:38.963514       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T11:09:32.805486216Z I0611 11:09:32.805449       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:32.805926017Z I0611 11:09:32.805866       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:42.804912131Z I0611 11:09:42.804838       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:09:42.805642032Z I0611 11:09:42.805604       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:42.806069832Z I0611 11:09:42.806009       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:52.804952808Z I0611 11:09:52.804890       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:09:52.805799910Z I0611 11:09:52.805726       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:52.806171710Z I0611 11:09:52.806115       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:02.803942018Z I0611 11:10:02.803848       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:10:02.804630019Z I0611 11:10:02.804563       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:02.804923619Z I0611 11:10:02.804866       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:12.804829535Z I0611 11:10:12.804741       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:10:12.805811536Z I0611 11:10:12.805772       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:12.806427037Z I0611 11:10:12.806358       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:22.804312133Z I0611 11:10:22.804231       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:10:22.805072834Z I0611 11:10:22.805042       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:22.805535735Z I0611 11:10:22.805451       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:32.803823287Z I0611 11:10:32.803744       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:10:32.805746190Z I0611 11:10:32.805700       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:32.806584691Z I0611 11:10:32.806509       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:42.804327980Z I0611 11:10:42.804240       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:10:42.805108081Z I0611 11:10:42.805065       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:42.805540381Z I0611 11:10:42.805407       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:52.803803788Z I0611 11:10:52.803713       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:10:52.805009490Z I0611 11:10:52.804914       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:10:52.805304591Z I0611 11:10:52.805234       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:02.804122059Z I0611 11:11:02.804055       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:11:02.805101161Z I0611 11:11:02.805027       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:02.805389361Z I0611 11:11:02.805338       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:12.804455355Z I0611 11:11:12.804376       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:11:12.805235557Z I0611 11:11:12.805178       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:12.805509457Z I0611 11:11:12.805452       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:22.804155911Z I0611 11:11:22.804078       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:11:22.804846412Z I0611 11:11:22.804814       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:22.805168813Z I0611 11:11:22.805120       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:32.804716979Z I0611 11:11:32.804633       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:11:32.805344980Z I0611 11:11:32.805311       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:32.805982480Z I0611 11:11:32.805923       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:42.803974537Z I0611 11:11:42.803881       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:11:42.805353139Z I0611 11:11:42.805288       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:42.806030240Z I0611 11:11:42.805979       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:11:52.804502803Z I0611 11:11:52.804425       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:11:52.807264507Z I0611 11:11:52.807225       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:11:52.808577009Z I0611 11:11:52.808482       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:02.804595086Z I0611 11:12:02.804502       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:12:02.805432088Z I0611 11:12:02.805390       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:02.805916988Z I0611 11:12:02.805805       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:12.803879440Z I0611 11:12:12.803820       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:12:12.804919041Z I0611 11:12:12.804883       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:12.805239142Z I0611 11:12:12.805186       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:22.804882850Z I0611 11:12:22.804794       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:12:22.805706351Z I0611 11:12:22.805667       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:22.806157151Z I0611 11:12:22.806105       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:32.804008479Z I0611 11:12:32.803950       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:12:32.804979079Z I0611 11:12:32.804944       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:32.805351679Z I0611 11:12:32.805302       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:42.805049526Z I0611 11:12:42.804981       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:12:42.805871827Z I0611 11:12:42.805839       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:42.806341527Z I0611 11:12:42.806291       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:12:52.804422668Z I0611 11:12:52.804344       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:12:52.805263868Z I0611 11:12:52.805224       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:12:52.805694269Z I0611 11:12:52.805641       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:02.804880412Z I0611 11:13:02.804798       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:13:02.805491213Z I0611 11:13:02.805438       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:02.805919513Z I0611 11:13:02.805833       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:12.804226923Z I0611 11:13:12.804170       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:13:12.805927325Z I0611 11:13:12.805862       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:12.806896227Z I0611 11:13:12.806816       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:22.804597306Z I0611 11:13:22.804532       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:13:22.805498007Z I0611 11:13:22.805453       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:22.805786707Z I0611 11:13:22.805701       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:32.804792896Z I0611 11:13:32.804686       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:13:32.805773997Z I0611 11:13:32.805705       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:32.806338898Z I0611 11:13:32.806283       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:42.804507544Z I0611 11:13:42.804431       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:13:42.805218845Z I0611 11:13:42.805184       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:42.805682745Z I0611 11:13:42.805628       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:13:52.804250105Z I0611 11:13:52.804159       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:13:52.805144006Z I0611 11:13:52.805102       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:13:52.805581907Z I0611 11:13:52.805517       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:02.806407175Z I0611 11:14:02.806286       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:14:02.807595977Z I0611 11:14:02.807139       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:02.807874777Z I0611 11:14:02.807783       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:12.803739550Z I0611 11:14:12.803668       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:14:12.804875051Z I0611 11:14:12.804837       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:12.805398852Z I0611 11:14:12.805346       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:22.804485132Z I0611 11:14:22.804404       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:14:22.805143533Z I0611 11:14:22.805107       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:22.805644334Z I0611 11:14:22.805563       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:32.804575302Z I0611 11:14:32.804481       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:14:32.806192905Z I0611 11:14:32.806154       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:32.806609205Z I0611 11:14:32.806523       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:42.804951296Z I0611 11:14:42.804864       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:14:42.805785997Z I0611 11:14:42.805716       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:42.806146498Z I0611 11:14:42.806095       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:14:52.804441502Z I0611 11:14:52.804365       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:14:52.805117203Z I0611 11:14:52.805072       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:14:52.805389204Z I0611 11:14:52.805335       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:02.804040272Z I0611 11:15:02.803976       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:15:02.804830573Z I0611 11:15:02.804788       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:02.805395474Z I0611 11:15:02.805338       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:12.804642917Z I0611 11:15:12.804586       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:15:12.805483718Z I0611 11:15:12.805427       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:12.806000519Z I0611 11:15:12.805949       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:22.804350758Z I0611 11:15:22.804296       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:15:22.805127459Z I0611 11:15:22.805096       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:22.805537360Z I0611 11:15:22.805491       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:32.804818742Z I0611 11:15:32.804725       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:15:32.805674143Z I0611 11:15:32.805608       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:32.806067744Z I0611 11:15:32.805995       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:42.804089076Z I0611 11:15:42.804034       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:15:42.805022778Z I0611 11:15:42.804980       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:42.805520978Z I0611 11:15:42.805449       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:15:52.804253352Z I0611 11:15:52.804193       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:15:52.805642254Z I0611 11:15:52.805455       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:15:52.806087955Z I0611 11:15:52.805999       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:02.804071272Z I0611 11:16:02.803992       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:16:02.804786473Z I0611 11:16:02.804715       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:02.805092774Z I0611 11:16:02.805040       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:12.804283314Z I0611 11:16:12.804184       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:16:12.804971115Z I0611 11:16:12.804916       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:12.805314116Z I0611 11:16:12.805258       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:22.804074628Z I0611 11:16:22.804014       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:16:22.804710929Z I0611 11:16:22.804672       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:22.805169229Z I0611 11:16:22.805097       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:32.804444783Z I0611 11:16:32.804386       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:16:32.805307184Z I0611 11:16:32.805270       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:32.805849185Z I0611 11:16:32.805796       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:42.804990465Z I0611 11:16:42.804900       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:16:42.805707766Z I0611 11:16:42.805669       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:42.806191267Z I0611 11:16:42.806138       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:16:52.804371109Z I0611 11:16:52.804290       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:16:52.805146110Z I0611 11:16:52.805102       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:16:52.805554110Z I0611 11:16:52.805504       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:02.803999109Z I0611 11:17:02.803928       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:17:02.804883710Z I0611 11:17:02.804829       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:02.805133411Z I0611 11:17:02.805081       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:12.804664466Z I0611 11:17:12.804583       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:17:12.806843669Z I0611 11:17:12.806786       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:12.807158670Z I0611 11:17:12.807078       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:22.804590001Z I0611 11:17:22.804510       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:17:22.805584603Z I0611 11:17:22.805547       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:22.806040204Z I0611 11:17:22.805975       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:32.803703266Z I0611 11:17:32.803628       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:17:32.804455568Z I0611 11:17:32.804415       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:32.804915568Z I0611 11:17:32.804864       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:42.804932325Z I0611 11:17:42.804859       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:17:42.806577930Z I0611 11:17:42.805855       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:42.806577930Z I0611 11:17:42.806093       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:17:52.804469862Z I0611 11:17:52.804413       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:17:52.805343363Z I0611 11:17:52.805263       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:17:52.805782464Z I0611 11:17:52.805711       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:02.804024311Z I0611 11:18:02.803927       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:18:02.804794013Z I0611 11:18:02.804737       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:02.805144213Z I0611 11:18:02.805093       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:12.804334588Z I0611 11:18:12.804282       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:18:12.805082889Z I0611 11:18:12.805049       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:12.805420989Z I0611 11:18:12.805373       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:22.804489000Z I0611 11:18:22.804411       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:18:22.806136403Z I0611 11:18:22.806085       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:22.806596303Z I0611 11:18:22.806549       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:32.804100492Z I0611 11:18:32.803909       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:18:32.804965993Z I0611 11:18:32.804934       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:32.805409194Z I0611 11:18:32.805365       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:42.804201316Z I0611 11:18:42.804134       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:18:42.806194119Z I0611 11:18:42.806143       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:42.806578520Z I0611 11:18:42.806522       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:18:52.804521532Z I0611 11:18:52.804458       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:18:52.805853534Z I0611 11:18:52.805814       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:18:52.806361035Z I0611 11:18:52.806311       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:02.804689951Z I0611 11:19:02.804616       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:19:02.805712653Z I0611 11:19:02.805676       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:02.806118053Z I0611 11:19:02.806066       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:12.804700795Z I0611 11:19:12.804613       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:19:12.805395097Z I0611 11:19:12.805349       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:12.805701897Z I0611 11:19:12.805648       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:22.803876173Z I0611 11:19:22.803812       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:19:22.804784474Z I0611 11:19:22.804723       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:22.805263175Z I0611 11:19:22.805186       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:32.804733383Z I0611 11:19:32.804654       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:19:32.805790985Z I0611 11:19:32.805726       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:32.806155385Z I0611 11:19:32.806085       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:42.807084126Z I0611 11:19:42.807019       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:19:42.808116728Z I0611 11:19:42.808075       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:42.808529529Z I0611 11:19:42.808474       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:19:52.804240258Z I0611 11:19:52.804152       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:19:52.804994060Z I0611 11:19:52.804912       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:19:52.805235960Z I0611 11:19:52.805176       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:02.805130317Z I0611 11:20:02.805057       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:20:02.806490320Z I0611 11:20:02.806426       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:02.807072421Z I0611 11:20:02.806986       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:12.804467811Z I0611 11:20:12.804382       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:20:12.807910017Z I0611 11:20:12.807833       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:12.808458218Z I0611 11:20:12.808400       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:22.805272122Z I0611 11:20:22.805215       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:20:22.806121423Z I0611 11:20:22.806079       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:22.806655024Z I0611 11:20:22.806552       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:32.804340942Z I0611 11:20:32.804272       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:20:32.805317444Z I0611 11:20:32.805266       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:32.805623644Z I0611 11:20:32.805557       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:42.804011418Z I0611 11:20:42.803942       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:20:42.804746720Z I0611 11:20:42.804688       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:42.805208421Z I0611 11:20:42.805152       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:20:52.804256336Z I0611 11:20:52.804173       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:20:52.805602838Z I0611 11:20:52.805563       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:20:52.806126039Z I0611 11:20:52.806073       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:02.805033047Z I0611 11:21:02.804942       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:21:02.806230449Z I0611 11:21:02.806189       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:02.806656050Z I0611 11:21:02.806598       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:12.804574202Z I0611 11:21:12.804490       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:21:12.805572803Z I0611 11:21:12.805535       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:12.805971204Z I0611 11:21:12.805908       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:22.804330929Z I0611 11:21:22.804276       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:21:22.805291530Z I0611 11:21:22.805258       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:21:22.805727631Z I0611 11:21:22.805671       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:21:32.804365930Z I0611 11:21:32.804265       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:21:32.806222634Z I0611 11:21:32.806172       1 node_register.go:141] Calling node registrar to check if it still responds
